acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.43,3.21,-9.02,-154.42620867150097,7.671905315233598,-13.738036026791262
2.39,3.11,-9.16,-154.47803544959174,7.683390239501281,-13.714952301602876
2.31,3.28,-9.35,-154.58200075536982,7.683390239501281,-13.680327762024126
2.34,3.43,-9.38,-154.63414056108863,7.648935698119245,-13.668786527863627
2.42,3.43,-9.44,-154.73873772257048,7.557060298129735,-13.668786527863627
2.13,3.51,-9.74,-155.05511767406654,7.338875609975954,-13.507223821905177
1.95,4.35,-9.87,-155.214797761141,7.063311874799694,-13.39183842112712
2.24,5.21,-9.66,-155.80916562137492,6.374577915681861,-13.172643633299913
1.8,4.28,-8.63,-156.6436585308699,5.491036825631306,-12.88430304585338
1.87,3.72,-8.22,-157.863978815261,3.7478120989556993,-12.838176201349
2.13,3.28,-7.97,-158.5304946671076,2.2346770389286066,-13.080365619179068
2.36,2.91,-7.61,-159.15467994543428,0.0687549395409955,-13.645704477358525
2.57,2.64,-7.45,-159.09143242656367,-2.360753104216733,-14.73117911928188
2.95,2.3,-6.91,-158.3467074683401,-4.355527902560735,-16.03782888845279
3.63,1.67,-7.39,-156.36226771891504,-7.109236280779951,-18.437010245615284
3.89,1.89,-7.28,-154.37448496866145,-9.016196458354324,-20.378490735265764
4.75,1.39,-7.89,-151.06981274894218,-11.501374957383891,-23.57704958135869
5.37,1.04,-8.04,-148.47668973247264,-13.034229810442689,-26.041039726290627
5.84,0.02,-8.67,-145.22287322309495,-14.54632631618216,-29.19178700040293
6.03,0.51,-8.4,-142.84730495776557,-14.973857013009212,-31.56662645811723
6.75,0.51,-9.3,-139.83527593342114,-14.777398324484167,-34.747070547478
6.93,0.17,-9.09,-138.3272359651665,-13.922726077012074,-36.57677217345314
7.36,0.94,-9.48,-136.25033456727624,-11.720221376139571,-39.05995387185956
7.55,2.83,-9.5,-134.7969534952698,-9.441564242690683,-40.73006975326216
7.72,2.22,-9.78,-133.7645266360233,-6.420486066048695,-42.053036389733045
7.09,3.13,-9.4,-133.53159111803808,-3.048495041051397,-42.33553232385557
6.91,4.08,-9.19,-134.26323636741046,-0.3666936147093117,-41.59914654454349
6.45,4.62,-8.94,-135.94379329724794,2.807774138332147,-39.85124375899717
5.33,4.34,-8.08,-137.5291383748013,4.733977821845079,-38.24633966792924
5.35,4.05,-8.1,-139.66874405322235,6.6729995322127,-36.23901092380315
5.27,3.72,-7.94,-141.39967008106163,7.717845476549469,-34.60301565627788
5.21,3.57,-7.97,-143.83109490597238,8.544988083393589,-32.401061315113324
5.08,2.33,-7.96,-146.31308564363076,8.970218312913039,-30.28255562108873
5.07,1.98,-8.52,-148.0992206918234,9.108157120464725,-28.76570522000204
5.16,1.56,-8.32,-150.38950981826167,9.119652615329128,-26.74724052277769
4.36,1.43,-7.93,-152.09692309623645,9.085166406176857,-25.21840683143225
4.04,0.95,-8.01,-154.0662728728033,8.866772764864926,-23.49511329436541
4.0,0.48,-8.13,-155.3754969883622,8.476043091817116,-22.477763863075147
3.91,0.21,-8.07,-156.75715530060586,8.257737442475136,-21.25230621784773
3.34,0.18,-8.15,-157.6264722380801,8.096899901459961,-20.506574164810864
3.41,0.26,-8.39,-158.3467074683401,7.913105112625811,-19.85477908376032
3.5,0.11,-8.6,-158.840311807755,7.786758050274272,-19.412860145181693
3.13,-0.07,-8.66,-159.40959116439532,7.729330710703709,-18.91314493847748
3.35,-0.34,-9.24,-159.53822461146382,7.752301412421159,-18.738911537329376
3.15,0.15,-9.08,-159.9290177639615,7.9245916846795215,-18.320928845487863
3.27,0.48,-9.75,-160.19378503937315,8.039461810968866,-17.972797887176398
3.14,0.41,-10.41,-161.71772704701445,8.430081473298436,-16.1419863535435
1.72,-0.4,-8.03,-163.30044367130742,8.544988083393589,-14.361511562916563
2.65,-0.07,-9.78,-163.94405112777469,8.567970434690707,-13.51876311679545
1.95,-0.53,-9.32,-164.61437509688025,8.61393617408195,-12.607573156584117
1.39,-1.12,-8.28,-165.04848521846108,8.636919564056372,-12.06585603312212
3.16,-0.31,-10.74,-165.04848521846108,8.76333445653462,-12.019765115233204
1.39,-0.25,-8.71,-165.5865648948541,9.050681021579294,-11.04078222065542
0.86,-0.66,-8.14,-165.6781993872616,9.06217605835773,-10.902639624835572
2.01,-0.41,-9.34,-165.13681976050614,9.027691221695424,-11.766299745968876
2.49,-0.25,-9.25,-164.19211217641143,9.027691221695424,-12.918899554710151
2.59,-0.05,-8.59,-163.30044367130742,8.970218312913039,-13.991994191085649
3.1,-0.35,-8.65,-161.36053358743402,8.68288738926451,-16.419805484293857
3.57,-0.99,-8.29,-159.40959116439532,8.76333445653462,-18.48344814300676
3.49,0.03,-6.75,-156.19500732541923,9.050681021579294,-21.61384574972068
4.03,0.83,-6.03,-152.09692309623645,9.108157120464725,-25.47680417585264
6.13,-0.57,-7.43,-143.94200484154302,8.671395302011161,-33.416687431310486
7.56,3.11,-6.32,-137.339715842895,9.09666171745326,-39.084272157289
7.65,1.21,-4.8,-127.81886761171008,8.843785851491393,-47.281416405631816
7.57,2.49,-3.02,-115.1512723286105,8.142851840335263,-58.31342248941901
12.05,4.05,-6.33,-104.8019451062217,7.5455762164051485,-66.61058219226842
11.45,3.48,-2.5,-98.4710413426878,8.073924421552888,-70.98550903019819
8.23,5.92,-0.1,-94.07501482571972,9.62554711472919,-73.65387577244138
11.87,4.47,-2.6,-86.31402695866787,8.92424161449454,-79.46438269954628
10.33,3.93,-0.2,-82.85930736243537,8.705871826379285,-81.77865358515048
9.5,5.09,0.97,-78.32175344327142,8.774827247055486,-84.93936655655263
10.02,4.6,1.16,-74.1844858325427,8.039461810968866,-87.79970924377666
10.71,4.93,2.32,-72.25725624910815,7.844187348567063,-89.17537067204425
10.13,4.48,2.19,-70.9010852783508,7.752301412421159,-90.07995743217865
10.15,3.72,2.11,-71.30954553159043,8.085412120809869,-89.65908810035471
11.26,3.39,0.67,-74.3425928628069,9.729048380447908,-87.13363050750904
10.6,3.22,1.39,-80.21144137505003,12.665219075015518,-82.41683612578922
9.41,3.04,0.9,-88.50152621211956,17.114782424924247,-75.29474135486807
9.48,2.64,-1.16,-94.90211949213996,20.56480245757989,-69.24960284688514
8.87,2.4,-1.71,-99.22859240723112,22.898513619526447,-65.01364072680407
8.05,3.18,-2.08,-103.49686622301572,25.735333308776628,-60.31782031136974
8.41,2.16,-3.88,-105.86006493054606,27.006438787370872,-57.763041497816594
8.07,2.41,-3.9,-108.66217014935285,28.671075748006672,-54.52914355096097
7.26,2.29,-3.53,-110.37004645806756,29.677550179192284,-52.51422225376784
7.98,2.37,-4.96,-111.42068428698192,30.41315976518269,-51.06207881053215
7.79,2.2,-4.85,-112.09482025042286,30.73390559555541,-50.2633517404334
