acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.24,1.45,-7.63,-143.06373822672285,6.7533514707706495,-34.49501150829637
5.14,1.1,-7.82,-142.95536907296346,6.638563994932457,-34.73506381234489
5.58,1.36,-8.01,-142.45363711540872,6.546738821065048,-35.33588611084891
6.38,0.97,-8.1,-141.95828650840244,6.546738821065048,-35.877484931095594
6.49,0.99,-7.87,-141.5733981273395,6.845186330854816,-36.17873077462121
5.61,1.14,-7.5,-141.39967008106163,7.269980754447582,-36.20284159032565
5.85,1.0,-8.1,-140.61001416599206,7.970538771598189,-36.80615463747225
5.92,1.52,-7.84,-140.06953899210683,8.636919564056372,-37.09611957275582
6.06,1.29,-7.85,-139.33764146351638,9.315090195791669,-37.54363247388456
6.23,1.2,-7.47,-138.81318085103794,10.14313387414705,-37.79789028318413
6.09,0.33,-7.89,-138.1664535645985,11.766299745968876,-37.74944537405314
5.82,1.82,-7.59,-137.5924585129037,13.865006554805133,-37.28956626386321
6.7,2.35,-8.46,-136.83846436491558,16.581911426258042,-36.55263549385707
5.92,2.11,-8.39,-138.48861330559183,18.68084346973021,-33.29706335021371
5.29,2.55,-8.75,-140.67807487589178,19.994394103683582,-29.665695841620533
4.25,2.52,-8.33,-144.690009668053,20.65797889865216,-24.33847679675364
3.44,1.57,-7.9,-146.9114591288739,20.4134200209308,-22.50113074326324
3.24,0.39,-8.02,-148.26644461114088,19.633782752905432,-22.19743483976268
3.75,0.76,-8.85,-148.26644461114088,19.343110284151184,-22.55955209306089
4.89,1.33,-9.56,-147.84997349806363,19.145524872704485,-23.21428107252436
4.42,0.9,-8.92,-148.14094650942238,18.99446893703411,-23.07391806563097
3.84,0.76,-8.73,-148.47668973247264,18.820214993044136,-22.75822922439662
3.59,0.92,-8.95,-148.5189029496625,18.796984460560505,-22.74654042115177
3.69,1.43,-9.04,-148.60349534227024,18.69245669557365,-22.73485185773412
3.9,0.62,-9.02,-148.73080219796103,18.4137924426918,-22.82836708787642
4.27,0.68,-8.91,-148.5189029496625,18.34414360467089,-23.331277218076693
3.72,0.89,-8.15,-147.97436096195162,18.34414360467089,-23.869779338261072
4.2,0.89,-9.16,-147.03240000479886,18.42540124877966,-24.88972570037191
3.94,0.79,-7.78,-145.1462667205504,18.599556301853195,-26.85325924989716
6.11,1.99,-9.46,-142.73954322436268,18.55311073338957,-29.33390567781849
6.63,1.59,-9.88,-141.43435545776626,18.34414360467089,-30.971654123503782
4.58,1.33,-7.61,-142.0286696964437,18.100426311736804,-30.401284991821623
5.08,1.36,-8.39,-142.24057734218397,17.706010881893693,-30.50817000692102
4.56,1.07,-8.26,-142.34696199162144,17.462507245696994,-30.555683180576786
4.69,1.38,-8.26,-142.1344807161217,17.450913825320047,-30.76955920688244
5.42,1.64,-8.44,-141.88802849828062,17.3929494210965,-31.06679175207397
5.47,1.42,-8.56,-142.09917876057762,17.080018727926856,-31.078685498016352
5.1,1.53,-8.26,-142.56060519917662,16.720885966499374,-30.84087559172584
4.94,0.93,-8.03,-143.20870960086745,16.095692494623034,-30.650725683430657
4.95,1.47,-8.57,-143.72051272987528,15.563501157916,-30.4369103155404
4.68,1.72,-7.98,-144.9554604078314,14.511670666824136,-29.760539648089328
5.55,1.62,-9.03,-146.0373496598969,12.918899554710151,-29.61828173729524
4.49,0.44,-7.81,-147.0728095954594,11.432274343860266,-29.310216034057568
4.53,0.52,-8.33,-147.43869005154224,10.039600263356236,-29.606429021936968
5.18,0.39,-9.06,-147.31628725286762,9.039186076064473,-30.21133398212997
5.13,0.11,-8.71,-147.43869005154224,7.9245916846795215,-30.48441543516209
5.4,0.94,-8.59,-147.35703857325038,7.534092210574165,-30.73390559555541
5.44,0.93,-8.56,-147.52054122823532,6.925545442265205,-30.78144442214905
5.24,0.35,-8.68,-148.14094650942238,6.328670789467022,-30.35378924019512
4.73,0.38,-8.57,-149.07278485727542,6.3057176080928565,-29.40498230512227
4.98,0.58,-9.26,-149.85607839466778,6.454917855397503,-28.588291341239625
4.94,0.26,-9.11,-151.5321813460659,6.902585349926143,-26.78257750270593
4.43,0.69,-8.09,-152.91671705681662,7.269980754447582,-25.19492264637575
4.38,0.43,-9.32,-154.27134430279995,8.004999928704901,-23.56534364989273
2.85,1.35,-8.18,-155.32181611488016,8.76333445653462,-21.998949913651906
3.41,1.32,-8.8,-155.214797761141,8.786320126014099,-22.185757394813148
3.87,0.39,-9.25,-154.58200075536982,8.522006076442151,-23.06222273541725
4.08,1.21,-8.94,-154.01525359440276,8.544988083393589,-23.64729041599085
3.75,0.83,-8.67,-153.06392657993817,8.246248510013665,-24.77239013171025
4.01,0.95,-8.63,-151.71920090048613,8.039461810968866,-26.158669228245632
4.36,1.0,-9.48,-150.29995438645182,7.706360320042279,-27.714063693203613
4.59,0.98,-8.61,-149.59279181341395,7.671905315233598,-28.446410631571
5.39,1.21,-8.74,-148.26644461114088,7.315910364212048,-29.89098396291072
4.91,0.59,-8.36,-147.68484875398153,7.028869316139518,-30.555683180576786
4.8,0.91,-8.24,-147.0728095954594,6.845186330854816,-31.233335490801053
