acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.25,1.77,-9.62,-169.1248093860894,1.5126525087430307,1.5011923619341792
-0.32,1.85,-9.71,-169.1248093860894,1.4897322301406863,1.5011923619341792
-0.12,1.86,-9.78,-169.1248093860894,1.4897322301406863,1.4668120111410634
-0.22,1.67,-9.65,-169.1248093860894,1.4668120111410634,1.5126525087430307
-0.42,1.77,-9.58,-169.24641346971595,1.4782721132478738,1.5355728478655368
-0.35,1.79,-9.85,-169.24641346971595,1.5011923619341792,1.5355728478655368
-0.61,1.83,-9.65,-169.36940436804014,1.5011923619341792,1.5355728478655368
-1.06,2.02,-9.8,-169.36940436804014,1.4438918508267422,1.4438918508267422
-1.2,3.27,-10.11,-169.1248093860894,1.0427975798203954,1.2261530793833222
-2.02,3.65,-9.44,-169.1248093860894,0.2979383891459227,1.0542572154525014
-1.67,3.89,-9.32,-169.24641346971595,-0.8479852761926534,0.7448503787209418
-1.38,3.71,-9.12,-169.24641346971595,-3.140201723904295,0.2406424508273681
-1.13,3.72,-7.94,-168.6513771745933,-6.156528060600895,-0.5156637559929028
0.95,1.83,-8.97,-167.54604215985927,-8.95872400294449,-2.0283765158457068
1.31,1.85,-8.29,-165.31507383873742,-12.330917071488786,-3.564372225995784
1.13,1.46,-8.21,-162.68057392822612,-15.1934809103634,-5.181303758795194
2.35,1.19,-8.46,-159.0283735374385,-18.796984460560505,-7.740816022621952
2.45,1.11,-7.83,-156.0841409493743,-21.275624852029367,-9.936074868420336
3.62,0.45,-8.59,-151.48561418277666,-24.748926188008948,-13.634163660769715
4.2,0.18,-8.11,-148.30838490049834,-27.03000922772236,-16.10726571114575
4.47,0.38,-8.18,-144.23939029133862,-29.630134776789287,-19.54075377357945
5.19,-0.46,-8.17,-141.226690896529,-31.292831778140112,-22.314222150985408
5.67,-0.83,-7.99,-137.5924585129037,-32.723384506373804,-26.21749449261709
5.7,0.28,-6.62,-134.7075870499225,-33.29706335021371,-29.8198276164604
8.16,0.94,-9.27,-129.45833846115224,-33.90753998612701,-36.28724251436374
7.91,-0.38,-7.9,-127.71474062830828,-33.14160783025417,-39.181563633405815
7.03,1.81,-6.69,-126.02359896120804,-30.91220422108664,-42.82747400563139
8.38,2.87,-8.04,-123.98838434414272,-29.0733898303354,-46.29505700445262
8.52,1.61,-7.72,-122.82802018843608,-26.041039726290627,-49.39154002007115
8.3,2.54,-6.22,-122.46980875996977,-22.24414695534977,-51.46879911376182
8.01,4.32,-6.4,-121.08017234591216,-19.447737797457524,-53.82124003233572
8.91,3.51,-7.25,-119.4919242535424,-16.003112701402525,-56.49744158979394
8.22,3.79,-6.51,-120.04002661398825,-12.88430304585338,-56.640582553149535
7.41,4.26,-5.82,-121.40719542947475,-8.843785851491393,-55.82206789104122
7.57,4.18,-6.19,-122.23213029596668,-6.317194167065648,-55.22637549729378
7.36,4.34,-6.44,-123.69623657185858,-3.2319104185008167,-53.75699560652143
6.31,4.49,-6.07,-125.17127559163816,-0.9969591404369118,-52.20776227467979
6.45,4.05,-6.07,-127.17120439382435,1.1917736982377245,-50.08621261381583
6.46,3.0,-6.02,-128.39505791682004,2.2346770389286066,-48.862365423932296
6.9,2.21,-6.33,-129.56581673326838,3.495584654482353,-47.64442766376834
8.31,0.99,-7.38,-130.76254599505174,4.802792327898413,-46.36984205375654
6.47,2.46,-6.24,-133.04022773049576,6.868145731332586,-43.70272222782621
6.23,2.39,-6.86,-133.91067619883825,8.1313637329408,-42.38468953590336
5.71,2.53,-6.52,-134.20429804752106,8.993207204284674,-41.78307317970489
5.74,2.96,-6.69,-134.1748557862076,9.660046657878476,-41.56237468767145
6.71,1.99,-7.28,-134.1748557862076,9.62554711472919,-41.58688876109751
6.12,2.29,-6.77,-134.35177886278402,9.98208514628972,-41.280605467484456
6.15,2.14,-6.92,-134.26323636741046,10.062607019364435,-41.280605467484456
6.85,1.77,-7.25,-134.1748557862076,9.752049739225924,-41.48884440066444
6.77,1.61,-7.22,-134.0866361818657,9.970582425862728,-41.51335250906026
6.83,1.8,-7.27,-133.91067619883825,10.097117916179354,-41.62366360590611
6.4,2.22,-7.0,-133.93995871664828,10.062607019364435,-41.57463147554045
6.71,1.96,-7.36,-133.93995871664828,10.396251161173767,-41.47659109099214
6.42,2.09,-7.1,-133.93995871664828,10.52282880334764,-41.37858245579029
6.62,1.8,-7.22,-133.99857662596108,10.419264327291232,-41.37858245579029
6.56,1.89,-7.25,-134.05726525899885,10.580368342525214,-41.29285086382844
6.38,1.91,-7.05,-133.99857662596108,10.741493332748478,-41.24387223496928
6.56,1.9,-7.14,-133.91067619883825,11.017757342406153,-41.26836056402613
6.61,1.9,-7.19,-133.99857662596108,11.00624507066077,-41.20714343304567
6.4,1.98,-7.16,-134.0866361818657,11.144399719947115,-41.04803635831072
6.6,2.31,-7.09,-134.02791208505093,11.30560069930953,-40.99909698527016
6.38,1.86,-6.99,-134.14543141113884,11.19045487105573,-40.99909698527016
6.53,1.78,-7.25,-134.14543141113884,11.397725602729444,-40.9501654253067
6.4,1.76,-6.98,-134.14543141113884,11.628070333672753,-40.80341749737214
6.53,1.91,-7.19,-134.14543141113884,11.593515641253695,-40.81564381829703
6.7,1.88,-7.43,-134.14543141113884,11.754779974813852,-40.766741444761
6.33,1.9,-6.87,-134.1748557862076,12.019765115233204,-40.59564411041757
6.51,1.87,-7.24,-134.05726525899885,12.423127669242316,-40.54677652678586
6.47,1.92,-7.21,-134.0866361818657,12.400074265032766,-40.497916639737895
6.47,1.96,-7.08,-134.05726525899885,12.50381856554563,-40.47348957852153
6.64,1.92,-7.21,-133.93995871664828,12.67674864442774,-40.5101308906298
6.39,1.88,-7.07,-133.9692588477758,12.665219075015518,-40.47348957852153
6.66,2.0,-7.43,-133.88141126071122,12.872771138472864,-40.461276767806375
6.43,1.88,-7.11,-133.85216386873807,13.045763563399612,-40.40021990535208
6.44,1.99,-7.06,-133.82293398949477,13.034229810442689,-40.40021990535208
6.67,1.98,-7.38,-133.6770461216721,13.230321745568984,-40.44906443675953
6.59,1.99,-7.28,-133.61881240543406,13.414914406298776,-40.40021990535208
6.32,1.95,-7.05,-133.61881240543406,13.51876311679545,-40.36359153375482
