acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.91,1.92,-9.7,-160.39468315225946,14.962299399917931,-3.57583694549078
0.82,1.96,-9.75,-160.39468315225946,14.973857013009212,-3.5987664920103746
0.69,1.92,-9.54,-160.39468315225946,14.985414779298193,-3.5070491615651807
0.57,2.01,-9.28,-160.32749140960402,15.02008899858815,-3.438262641755622
0.82,1.85,-9.58,-160.26052613773837,15.02008899858815,-3.5414428939599265
0.91,1.74,-9.82,-160.19378503937315,15.054764601110485,-3.621696182670093
0.88,1.87,-9.64,-159.9290177639615,15.216602467156427,-3.5873017007906127
0.75,2.09,-9.66,-159.3455716366145,15.551935573755918,-3.4726557451993814
0.87,2.83,-9.22,-158.5304946671076,15.806415466969176,-3.495584654482353
1.1,3.85,-7.04,-157.80436691060555,15.22816347918777,-5.273072468222583
2.42,3.66,-9.13,-154.0662728728033,11.858462221253813,-14.511670666824136
4.16,2.02,-8.75,-148.90133503664836,8.257737442475136,-23.237678334824075
4.88,2.18,-7.17,-141.64310130769366,4.96336629149859,-32.508472977193804
7.33,3.53,-6.84,-133.32867360141205,2.4180613422720283,-41.36633360366066
8.62,2.38,-7.67,-124.87336158426491,-0.7792286067117273,-50.605340832368576
7.12,2.67,-5.57,-122.5651319143896,-0.6417160846123932,-52.92346596535568
7.64,4.0,-4.68,-119.78825181236216,-1.0542572154525014,-55.45927852016165
9.64,2.98,-6.02,-118.43136127193767,-1.5470330404085568,-57.04449995014843
7.92,2.75,-5.29,-120.108859015364,-0.7563097804494618,-55.34279598100365
7.78,3.4,-6.34,-123.2364939020704,0.1375099038337879,-52.1184538275471
6.63,3.04,-6.45,-129.78141812262746,1.9137679978932431,-45.33714998751986
5.63,2.68,-6.59,-136.58990657854866,3.977125506843028,-38.31911836146923
6.13,2.99,-8.34,-140.06953899210683,5.15836210329675,-34.44701981345315
5.24,2.81,-8.27,-144.57683474921032,6.799268354310192,-29.12074488446725
3.95,2.49,-8.47,-148.0575479662478,8.188805090876484,-24.80758802606676
3.22,2.73,-8.78,-152.00202441389632,10.016593913069029,-19.16876722159467
2.48,2.78,-8.52,-153.91350924378722,11.144399719947115,-15.7832777083714
2.71,2.78,-9.27,-155.0021140741398,12.181091916848366,-13.103434321670449
2.61,2.92,-10.11,-156.36226771891504,13.161108413553292,-9.660046657878476
0.66,2.58,-8.31,-157.33304425296922,13.553381828311744,-7.35035834348681
0.81,2.51,-8.81,-157.6264722380801,13.830376539145911,-6.420486066048695
1.03,2.52,-9.1,-157.6856148741907,13.957359493385503,-6.133576755953128
1.0,2.29,-9.26,-157.50864759230302,14.026630173419028,-6.546738821065048
1.55,2.6,-9.65,-157.21671751944734,13.957359493385503,-7.35035834348681
1.67,2.21,-9.43,-156.70033876277134,14.003539375629764,-8.648411389524659
1.81,1.79,-9.34,-155.75453926974473,14.026630173419028,-10.361732200036483
1.79,1.7,-8.98,-153.5103719816942,14.407711711634985,-13.426452603767608
3.9,1.7,-9.51,-151.06981274894218,15.690733139619653,-15.968397992715149
