acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.87,3.09,-8.4,-148.0575479662478,5.789336220308418,-23.31957649574687
3.86,3.19,-8.38,-148.0575479662478,5.835231869336321,-23.30787601995589
3.91,3.3,-8.66,-148.0575479662478,5.8467059276897535,-23.296175790566195
3.61,3.55,-8.48,-148.0992206918234,5.812283928177061,-23.237678334824075
3.95,3.64,-8.66,-148.14094650942238,5.663127955663872,-23.21428107252436
3.6,3.47,-8.51,-148.35037934063973,5.445147966752272,-23.03883280540741
3.18,3.79,-8.3,-148.5189029496625,5.0436569106979485,-22.86343926833653
3.24,4.02,-8.28,-148.56117141184754,4.6078223124450055,-22.851748300506443
3.32,4.16,-8.56,-148.6458749656724,3.6790210459755386,-22.945282804181343
3.46,4.52,-8.66,-148.85861645005238,2.337829975144579,-23.00374973438176
3.32,4.15,-8.15,-149.11579237958978,1.0886361860699356,-23.07391806563097
3.58,4.03,-8.06,-149.33171261025748,-0.4010712754482724,-23.237678334824075
3.59,3.74,-7.85,-149.37507492345586,-2.750461504037132,-23.53022735154268
3.7,3.64,-7.55,-149.20198320614296,-5.284543793645802,-24.01034566150753
4.17,3.2,-7.41,-148.73080219796103,-7.361841150905901,-24.57298013035922
4.5,2.83,-7.43,-147.52054122823532,-10.200656128703407,-25.67656503656709
4.53,2.92,-7.2,-146.2735608004224,-12.296340166976414,-26.723683975588173
4.72,2.58,-6.99,-143.97904817901198,-15.008530771963963,-28.63559484770936
5.54,1.9,-7.27,-142.06390845011202,-16.801965875210325,-30.28255562108873
5.83,1.8,-7.5,-139.33764146351638,-18.773754707559725,-32.580097056893266
6.15,1.41,-7.36,-137.5924585129037,-19.6570420373131,-34.18317656247093
6.72,1.17,-7.92,-135.63926552609755,-20.087487431641744,-36.15462161589686
6.54,1.61,-7.82,-134.38132917213414,-19.54075377357945,-37.6888990814094
7.27,1.93,-8.53,-133.64792062272215,-18.634392500869453,-38.75612925877516
6.77,2.55,-7.96,-133.61881240543406,-16.59349169701811,-39.37623490539532
6.64,3.18,-8.0,-133.7645266360233,-14.800508833176536,-39.68064610609173
6.84,2.88,-8.22,-134.2337582296838,-12.169567773976445,-39.82686703824351
6.58,3.44,-7.71,-134.88648767208014,-9.878564278366849,-39.61974059674283
6.1,3.44,-7.06,-135.79128033679729,-6.6500424405205285,-39.084272157289
6.21,3.44,-7.03,-136.34269592729157,-4.298191253728037,-38.719689385129655
6.01,3.66,-6.88,-136.77619735313192,-1.2146932735575866,-38.270597450084026
5.79,3.72,-6.46,-136.90081703525604,1.1344749665222489,-38.0038595239246
5.52,3.69,-6.39,-136.68295663578678,3.82807003686826,-37.79789028318413
5.51,3.69,-6.31,-136.12747373883852,6.386054856968827,-37.83422856646789
5.46,4.09,-6.35,-135.27643200533063,8.027974436112627,-38.015979325491685
5.45,4.25,-6.34,-134.05726525899885,9.844059122531188,-38.57397055139104
5.27,4.05,-6.15,-132.92531640784813,10.67243717618693,-39.37623490539532
5.87,4.42,-6.02,-130.70755912152916,11.109859542072414,-41.17041905633896
6.26,4.47,-6.7,-128.8444329155711,10.8450849117299,-42.87671358451489
5.94,4.36,-5.86,-126.99117600895984,10.281191618255797,-44.679754048391246
6.64,4.37,-6.27,-125.3707171892468,9.637046865121436,-46.18291852714496
6.74,4.36,-5.79,-123.502242338284,8.096899901459961,-48.10831891577421
7.04,4.61,-5.92,-122.11362560713808,6.615607303690656,-49.53031871016275
6.86,4.62,-5.6,-120.70844309282911,4.412865642375664,-50.98589564550729
7.03,4.58,-5.05,-119.69693362458544,2.5670656278548973,-52.02917940457078
7.67,4.53,-5.31,-118.14091440496072,-0.2406424508273681,-53.61572206207956
7.61,4.52,-5.08,-117.21082255070309,-2.968253297538604,-54.52914355096097
8.01,4.53,-5.19,-116.4886280777146,-5.146891353190199,-55.213443709052655
8.38,4.39,-5.12,-115.57996801372803,-7.982025743589274,-55.99071256936834
8.06,4.42,-4.79,-115.27961518989136,-9.844059122531188,-56.17247760648797
8.14,4.49,-4.99,-115.10854164041076,-12.273289521851868,-56.27641242483391
8.44,4.3,-4.96,-115.30102772408485,-13.738036026791262,-56.10754388870858
7.82,4.22,-4.81,-115.98960027739392,-15.413160961410524,-55.39455832418957
7.95,3.68,-4.88,-116.83785829536993,-16.269308165184984,-54.59360979768476
8.29,3.6,-5.41,-118.0740625813446,-17.288624783675054,-53.47453647164073
