acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.41,2.35,-8.95,-154.79119639620873,-1.1230152546764245,-21.28728450329616
3.47,2.46,-8.95,-154.89643727544532,-1.1573944243672372,-21.18235565251096
3.59,2.08,-9.19,-154.9492208405226,-1.2261530793833222,-21.20567161915569
3.55,2.27,-9.01,-155.05511767406654,-1.283452294756085,-21.100756747738608
3.42,2.43,-9.0,-155.16145880106285,-1.3407518310456548,-20.995859763455265
3.32,2.27,-9.07,-155.4292933262199,-1.4095117183833985,-20.84437327920369
3.41,2.65,-9.39,-155.48320588867858,-1.5470330404085568,-20.72787028869477
3.11,2.99,-9.41,-155.91878451766874,-1.8335431812694831,-20.262073582983945
2.67,1.8,-10.55,-157.1587733939545,-1.79916139442209,-19.05256341690962
2.08,2.64,-9.71,-159.9290177639615,-1.1230152546764245,-15.575066901599747
1.29,3.75,-8.77,-161.07959134463854,-1.0427975798203954,-13.738036026791262
1.21,4.43,-8.96,-161.57402592832648,-2.0398374773549266,-12.446181578242712
0.39,4.71,-8.17,-161.7899992062843,-3.4726557451993814,-11.858462221253813
-0.03,5.01,-6.83,-161.14943788464137,-6.3975318623814825,-11.89302513102135
1.54,4.05,-6.36,-159.8633643903993,-9.292096140833058,-13.011162702254634
3.54,2.14,-7.42,-156.58711361479934,-13.888093938659914,-16.0609738361326
3.37,1.56,-6.18,-153.21193002249612,-17.253853117357277,-18.51827857520288
4.13,2.23,-6.06,-146.83107004149562,-21.83554192755703,-23.43659483600268
6.2,1.73,-6.68,-140.30512782111506,-26.27632678993584,-28.588291341239625
6.99,0.66,-5.78,-135.12607315636853,-29.0733898303354,-33.0340215452869
6.79,2.26,-5.17,-127.01685959928788,-32.68755772174567,-40.16831276292925
8.85,2.19,-6.56,-121.10347629286508,-35.01131860953798,-45.49863792387894
10.38,-0.06,-5.85,-115.38674111389928,-36.64919229993541,-51.1001794642751
10.3,-0.03,-4.78,-111.21754699943544,-36.54056778374004,-55.912860196887344
10.51,2.65,-5.01,-103.88639399112432,-35.34791273696944,-64.45738978708853
12.92,3.16,-6.9,-98.54126546565148,-33.2731430190265,-71.1544897805901
11.97,2.41,-5.9,-97.7192555331491,-30.318170931025325,-73.38211475609262
9.42,4.33,-3.46,-98.59396637382844,-24.995350383000986,-74.40012733902506
9.87,4.83,-4.2,-98.71704488690264,-21.298944377524897,-75.39608386757837
10.39,4.8,-5.46,-99.7250605850298,-16.581911426258042,-75.59897705351443
9.02,5.21,-4.05,-102.13740297255076,-12.965030073382623,-73.9117794904022
7.79,5.88,-3.53,-105.93613916476912,-8.349651905481078,-70.63403485049959
8.82,6.09,-5.49,-108.6425203865957,-5.709021066543901,-68.23612322826888
7.16,5.76,-4.2,-113.75411958451244,-2.888013009772368,-63.51159981899281
6.21,5.2,-3.75,-117.76294265360838,-1.7647797695524667,-59.76196847937517
7.22,4.49,-5.26,-121.38378152894909,-1.7877008349543104,-56.432409277717255
6.77,4.83,-5.15,-125.02213252137535,-2.555603608821701,-53.07711975523274
6.42,2.94,-5.15,-127.636771729627,-3.988591587846416,-50.64336935396991
6.53,2.44,-4.9,-129.7004663573504,-5.502509177758649,-48.6862209673472
6.94,1.19,-5.69,-131.56643317341502,-7.648935698119245,-46.84396830154976
6.77,1.82,-5.93,-132.7820481898819,-9.717547848465047,-45.26264916304815
6.87,1.47,-6.16,-133.56064768554154,-11.155913338134187,-44.196999190211535
7.04,0.5,-6.8,-134.1748557862076,-12.976563032466052,-43.12303638792578
6.69,1.5,-6.93,-134.5590130176977,-13.98044914927855,-42.38468953590336
6.69,1.36,-7.04,-135.18615927411605,-14.84673166768115,-41.35408524581363
6.16,1.88,-7.18,-135.63926552609755,-15.459416628401115,-40.64451940316256
5.82,1.99,-7.43,-135.94379329724794,-16.361918539628213,-39.88781236546699
5.86,2.4,-7.49,-136.15815825603806,-16.940979741891212,-39.351894536966725
5.56,2.23,-7.47,-136.46613430112782,-17.601642377536205,-38.75612925877516
5.41,2.8,-7.94,-136.4970459556038,-18.48344814300676,-38.41618161401926
5.35,1.65,-7.48,-136.65191882638644,-19.889680039418103,-37.74944537405314
5.01,1.75,-7.22,-136.58990657854866,-20.65797889865216,-37.49522418973963
5.75,1.78,-7.72,-135.54829362030736,-22.150726459273766,-37.88268575548643
6.08,1.27,-8.05,-134.52935339042858,-23.448298031292182,-38.28272700926836
5.69,1.7,-7.52,-133.85216386873807,-24.2915885788112,-38.53755098296754
6.01,1.52,-7.81,-132.92531640784813,-25.265378432632108,-38.97485427752672
6.26,0.82,-7.66,-132.01536875371886,-26.38224270571989,-39.31538744994931
6.1,1.76,-7.78,-131.31561745343842,-27.077153605664893,-39.63192076517069
6.05,1.15,-7.66,-130.76254599505174,-27.631452438914533,-39.88781236546699
6.47,1.24,-7.92,-130.02500909601727,-28.21004157144473,-40.36359153375482
6.15,1.78,-7.67,-129.72743673627951,-28.387306821530828,-40.57120935574602
6.57,1.55,-7.97,-129.45833846115224,-28.47005431834872,-40.81564381829703
5.83,1.73,-7.47,-129.40467932878911,-28.61194247203445,-40.80341749737214
6.1,1.76,-7.88,-129.19057220176188,-28.777535311725245,-40.93793375462537
5.8,2.19,-7.5,-129.1104989092044,-28.93135507220408,-40.93793375462537
5.66,2.43,-7.45,-128.97730409708814,-29.17994585204534,-40.87678270719479
5.71,2.0,-7.56,-128.47409395200597,-29.85540431723644,-40.97463022944533
6.29,1.72,-7.54,-128.05386288415187,-30.44878609284871,-41.0113310955595
6.38,0.64,-7.61,-127.71474062830828,-30.84087559172584,-41.13369909947952
6.4,1.82,-7.8,-127.351803991908,-31.00732816596471,-41.43983413767325
6.06,1.94,-7.3,-127.27433384194984,-30.98354512892485,-41.55011839728967
6.24,1.48,-7.41,-126.55630673438098,-31.44756267107627,-42.040760042586655
6.63,1.74,-7.74,-125.92268154117136,-31.79294414962257,-42.49532318150223
6.39,1.33,-7.56,-125.64605206137207,-31.97170592495036,-42.70441132531611
6.51,1.77,-7.45,-125.5457815403515,-31.935947193238352,-42.852092757216354
6.5,1.32,-7.36,-125.57083317422124,-31.70954918748255,-42.97521768410124
6.57,1.71,-7.56,-125.59589546247182,-31.59044340777591,-43.07375512826057
6.34,1.61,-7.29,-125.821937957947,-31.28093182906108,-43.04911763533004
6.42,1.67,-7.54,-125.8974793863132,-31.138159380012,-43.07375512826057
