acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.71,2.2,-8.72,-152.00202441389632,-6.512305468988996,-24.104076904803392
3.86,2.34,-8.88,-152.00202441389632,-6.523783187455053,-24.127512270969643
3.87,2.18,-8.74,-152.00202441389632,-6.546738821065048,-24.15094866150093
3.89,2.28,-8.91,-152.00202441389632,-6.546738821065048,-24.162667241251803
3.97,2.17,-9.01,-152.00202441389632,-6.558216736441544,-24.18610517042096
3.82,2.16,-8.77,-152.00202441389632,-6.523783187455053,-24.174386077512
3.84,2.26,-8.82,-152.00202441389632,-6.5008278159272015,-24.18610517042096
3.94,2.2,-8.97,-152.00202441389632,-6.46639524800481,-24.22126399043484
3.79,2.28,-8.75,-152.00202441389632,-6.4319632645356775,-24.22126399043484
3.66,2.26,-8.7,-152.00202441389632,-6.4319632645356775,-24.22126399043484
3.72,2.32,-8.83,-152.00202441389632,-6.4319632645356775,-24.24470448957822
3.86,2.4,-8.91,-151.95469309277132,-6.48935022815341,-24.303310245881057
3.95,2.19,-8.88,-151.9074399210319,-6.569694717687418,-24.350199497398
3.81,2.17,-8.77,-151.8602645048557,-6.6729995322127,-24.38536915234885
4.09,2.28,-9.0,-151.7661453802759,-6.730393436549607,-24.479166312304468
4.05,2.13,-8.76,-151.7661453802759,-6.799268354310192,-24.51434453810049
3.86,2.05,-8.67,-151.81316645370248,-6.833706733841952,-24.51434453810049
3.84,2.1,-8.75,-151.71920090048613,-6.868145731332586,-24.608164621444825
3.94,2.22,-8.81,-151.6255402012684,-6.868145731332586,-24.70200146162693
3.91,2.32,-8.9,-151.57882322936237,-6.868145731332586,-24.77239013171025
3.91,2.15,-9.01,-151.57882322936237,-6.902585349926143,-24.831054609816945
3.58,1.86,-9.22,-151.6255402012684,-6.937025592767178,-24.76065802803315
3.37,2.56,-9.31,-151.6255402012684,-7.017388604693049,-24.819321185763364
3.9,2.26,-10.39,-151.57882322936237,-7.155161830094744,-24.995350383000986
4.53,2.02,-11.16,-151.8602645048557,-7.396290017779932,-25.00708778933191
5.11,1.46,-11.36,-152.33556563307292,-7.361841150905901,-24.93666734562011
4.59,1.6,-11.16,-153.71118144535646,-7.155161830094744,-24.127512270969643
3.8,1.5,-9.99,-155.80916562137492,-7.051830951076286,-22.59460775363036
4.28,0.56,-10.63,-157.1587733939545,-6.89110540785609,-21.63717831946884
3.91,-0.11,-10.47,-159.40959116439532,-6.764830589593756,-19.43611171140661
2.98,0.41,-9.45,-161.64573705685663,-6.225383461526625,-16.998909587512788
3.12,-0.28,-9.46,-163.37954086931006,-5.812283928177061,-14.39616145402999
2.19,-1.04,-9.56,-164.44410289964102,-5.686074397008276,-12.06585603312212
1.74,-1.72,-8.67,-165.4050127335264,-5.112479412053579,-8.039461810968866
1.47,-1.39,-9.38,-165.31507383873742,-4.917487034889402,-5.3992599817249625
0.66,-2.48,-8.24,-163.94405112777469,-5.0436569106979485,-2.0398374773549266
0.44,-2.18,-7.81,-162.60463181843892,-4.699571210920838,0.3781528311358495
0.3,-1.93,-8.16,-160.80272323312002,-4.848669626539135,3.40386984812725
-0.94,-3.51,-7.0,-158.9028148870971,-5.15836210329675,5.112479412053579
-1.36,-3.42,-6.83,-156.92843283344138,-5.376316314590642,7.47667331573405
-0.83,-3.47,-8.02,-155.80916562137492,-5.318958088351593,8.832292528579133
-1.12,-3.69,-8.09,-154.0662728728033,-5.445147966752272,11.294085603048902
-1.91,-4.44,-7.05,-152.67309729035,-5.789336220308418,12.953497246186648
-2.08,-3.88,-7.37,-152.04943428155016,-5.789336220308418,13.79574779269871
-1.79,-4.36,-8.28,-151.95469309277132,-5.8926027489674295,13.691869135619404
-1.94,-4.46,-7.96,-151.9074399210319,-5.743441500733661,13.680327762024126
-1.41,-4.76,-8.38,-151.95469309277132,-5.422203865470181,13.576461659580188
-0.97,-4.88,-8.82,-152.04943428155016,-4.860139072417077,13.622622983127284
-0.98,-5.84,-8.26,-152.00202441389632,-4.022990071019942,13.991994191085649
-1.16,-5.42,-8.23,-152.62462859250311,-2.4295230620087382,14.488567642103208
-1.43,-4.69,-8.35,-153.21193002249612,-0.8250663536663884,14.823619947246296
-2.08,-4.95,-7.73,-153.96433257658236,1.6043342375287626,15.30909493616346
-2.21,-2.94,-8.48,-154.63414056108863,3.793673550039814,15.621331474060083
-2.74,-2.46,-8.61,-155.16145880106285,6.6500424405205285,15.922114008308863
-2.96,-2.43,-8.92,-155.10823234547746,8.751841754333862,15.910543420989349
-2.9,-2.39,-8.91,-154.79119639620873,11.593515641253695,15.679165793853407
-3.44,-0.85,-9.49,-154.73873772257048,13.34568808643722,15.632898017228824
-3.85,-0.15,-9.43,-154.58200075536982,15.054764601110485,15.563501157916
-3.87,-0.9,-8.9,-154.0662728728033,16.24615724549883,15.413160961410524
-3.35,-1.0,-9.31,-153.71118144535646,17.416134643761747,14.962299399917931
-3.74,-0.41,-9.23,-153.61058909469406,17.82199325799314,14.869843995469047
-3.81,-0.12,-9.03,-153.61058909469406,18.019205613951,14.84673166768115
-3.73,-1.13,-8.71,-153.76161968319718,17.914792407087575,14.592535930080526
-3.08,-1.43,-9.22,-154.11739099299157,17.706010881893693,14.049721543626418
-2.91,-1.58,-9.28,-154.63414056108863,17.184314583414665,13.772662665221276
-2.6,-2.35,-8.98,-154.9492208405226,16.83671699887327,13.334150842815475
-2.07,-2.47,-9.5,-155.10823234547746,16.744050792597328,13.011162702254634
-2.63,-1.39,-9.51,-155.6456486519571,16.257732621833743,13.034229810442689
-3.52,-0.43,-8.69,-156.19500732541923,15.586632804931574,13.114968872872083
-3.39,-0.16,-8.92,-157.04331809093284,14.661854827129083,12.711338126294772
-3.26,-0.54,-8.92,-157.863978815261,13.668786527863627,12.181091916848366
-2.82,-0.66,-9.12,-159.15467994543428,11.823900394126868,11.30560069930953
-2.97,-1.08,-8.37,-160.32749140960402,10.039600263356236,10.67243717618693
-1.84,-2.03,-9.26,-161.36053358743402,7.844187348567063,9.21161989509871
-0.99,-3.24,-9.7,-161.9354035928644,6.1221011960432445,8.257737442475136
