acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.4,0.98,-9.77,-171.89546411123382,5.8467059276897535,1.581413711340907
-0.46,0.64,-9.83,-171.89546411123382,5.97292446733722,1.4668120111410634
-0.58,-0.39,-9.28,-171.7348937308485,6.3975318623814825,1.2032334798806037
0.5,-0.99,-9.49,-170.68797573137596,8.476043091817116,-0.1031324170464276
0.51,-0.42,-9.62,-168.6513771745933,10.6148933492606,-1.4095117183833985
0.51,-1.67,-8.96,-164.70021747025422,14.003539375629764,-4.997776256010228
1.31,0.19,-7.78,-159.21811781644797,17.126370676427072,-10.580368342525214
3.73,2.14,-8.99,-147.84997349806363,19.83151281371854,-23.13239837427011
7.95,2.52,-11.42,-139.9355135446495,20.879328419459103,-31.459467480314125
8.68,2.1,-12.27,-139.33764146351638,22.69978760508081,-30.48441543516209
4.08,3.05,-7.99,-144.1648201843402,24.831054609816945,-21.917240280609395
2.93,1.43,-8.85,-147.27558529764082,25.94695623100749,-16.19985740781584
2.19,0.83,-9.43,-149.33171261025748,27.58425258560056,-9.579549083642284
-0.02,1.37,-8.72,-149.4184972482763,28.89585348706327,-4.539012581284228
-0.69,2.38,-8.0,-148.35037934063973,30.318170931025325,-0.1260507403490224
-0.69,2.67,-7.11,-148.1827256280383,30.33004336729311,-0.7104722177704716
0.88,1.05,-7.11,-148.14094650942238,28.576466242296,-9.016196458354324
4.58,3.24,-5.01,-138.87838831455554,23.43659483600268,-28.78936571677899
13.02,0.92,-11.12,-124.82385344491156,17.961196420173227,-47.24389230544818
10.11,1.48,-6.06,-117.18882847106602,15.644464720667994,-55.89988753147071
8.77,2.99,-4.88,-116.07613737802976,14.696516297153034,-56.75776958698043
9.04,1.52,-5.01,-115.23680905302648,13.79574779269871,-58.19536005826746
8.93,2.39,-4.96,-115.0231553616165,13.634163660769715,-58.41842386753149
8.0,2.36,-4.51,-114.64014641159572,13.2187858542384,-58.86528222790042
8.57,1.91,-5.0,-113.29417835148298,12.699808169946316,-60.38409728444597
9.09,2.34,-4.75,-112.71282300150172,12.642160322280048,-60.955004938931104
8.88,2.39,-4.32,-112.6714672903495,12.538402281482076,-60.98159941844144
8.69,2.11,-4.6,-112.77489865498625,12.446181578242712,-60.928414091284246
8.4,2.67,-4.69,-112.89920199482374,12.67674864442774,-60.63615363736209
8.18,2.24,-4.58,-113.06525678920109,12.561458728935325,-60.46365910623083
8.58,2.43,-4.48,-113.02370899765695,12.561458728935325,-60.54325313283169
9.12,2.32,-4.42,-112.8163105430652,12.492290914481536,-60.80880014298898
8.83,2.15,-4.4,-112.87847065921488,12.319391311580372,-60.80880014298898
8.52,2.62,-4.53,-112.89920199482374,12.423127669242316,-60.74237960510433
8.34,2.54,-4.65,-112.87847065921488,12.446181578242712,-60.63615363736209
8.54,2.5,-4.64,-112.73350926918675,12.630631138714769,-60.66270472654279
8.68,2.26,-4.36,-112.54753437473772,12.849707716341904,-60.74237960510433
9.06,2.52,-4.32,-112.38260211278735,12.941964550756788,-60.91512002849741
8.63,2.26,-4.51,-112.46502386355527,13.138038375794716,-60.7025381110459
8.24,2.53,-4.5,-112.4856431571934,13.299539926123945,-60.51671820753376
8.43,2.42,-4.67,-112.54753437473772,13.230321745568984,-60.46365910623083
8.74,2.48,-4.42,-112.58882301862496,13.334150842815475,-60.31782031136974
9.02,2.35,-4.18,-112.36201050539012,13.44952940908047,-60.50345208908529
8.87,2.33,-4.32,-112.32084385114356,13.461068017168213,-60.52998522199608
8.52,2.48,-4.49,-112.46502386355527,13.461068017168213,-60.33107392327209
8.28,2.5,-4.7,-112.46502386355527,13.749578099392744,-60.17208928443668
8.53,2.49,-4.5,-112.4031992471798,13.761120312162008,-60.2250699460729
8.99,2.35,-4.27,-112.2796992436405,13.680327762024126,-60.41061431817495
8.79,2.37,-4.27,-112.21802358107666,13.841919736512358,-60.35758382043169
8.58,2.29,-4.51,-112.30026879409438,13.865006554805133,-60.2250699460729
8.47,2.48,-4.61,-112.36201050539012,13.888093938659914,-60.11912281043993
8.59,2.54,-4.68,-112.4031992471798,14.003539375629764,-59.9867685475142
8.89,2.34,-4.28,-112.32084385114356,14.107452479907948,-59.973537976801865
8.86,2.12,-4.28,-112.21802358107666,14.38461134345722,-59.89417305003661
8.67,2.44,-4.35,-112.30026879409438,14.477016351828802,-59.73553808607135
8.68,2.93,-4.43,-112.38260211278735,14.73117911928188,-59.40545261479044
