acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.56,-0.63,-9.76,-168.88558009980704,10.833574298853826,1.2490727279396536
0.03,-0.66,-10.09,-168.7678701513817,10.856595634361932,1.1230152546764245
-0.34,-0.61,-9.89,-168.88558009980704,10.833574298853826,1.1803139285143014
-0.5,-0.66,-9.94,-168.7678701513817,10.879617409371033,1.2261530793833222
-0.71,-0.5,-9.77,-168.7678701513817,10.902639624835572,1.4095117183833985
-0.36,-0.26,-9.69,-168.7678701513817,10.914150898036931,1.4095117183833985
-0.35,-0.57,-9.72,-168.7678701513817,10.902639624835572,1.2605325708995527
-0.32,-0.62,-9.97,-168.7678701513817,10.902639624835572,1.1803139285143014
-0.24,-0.66,-9.98,-168.7678701513817,10.937173775974523,1.1459346897143057
-0.47,-0.38,-9.84,-168.6513771745933,10.9717089235085,1.2261530793833222
-0.55,-0.25,-9.78,-168.7678701513817,10.948685380949463,1.3292918974264516
-0.34,-0.57,-9.87,-168.7678701513817,10.937173775974523,1.3178319771025526
-0.51,-0.84,-9.72,-168.6513771745933,10.937173775974523,1.2490727279396536
0.03,-0.47,-10.09,-168.6513771745933,10.9717089235085,1.1573944243672372
-0.36,-0.57,-10.04,-168.6513771745933,11.04078222065542,1.2261530793833222
-0.73,-0.49,-9.63,-168.6513771745933,11.00624507066077,1.3407518310456548
-0.69,-0.62,-9.64,-168.6513771745933,11.017757342406153,1.3292918974264516
-0.43,-0.65,-9.8,-168.6513771745933,10.994732910342313,1.294912175882028
-0.26,-0.86,-7.57,-168.7678701513817,10.937173775974523,0.011459155921715
1.22,-0.1,-10.12,-168.6513771745933,10.4537848668845,-4.344060485976967
0.45,0.18,-8.91,-165.5865648948541,9.464560757916416,-10.764512919793646
3.26,0.49,-10.5,-161.64573705685663,8.705871826379285,-15.922114008308863
3.62,-0.03,-9.97,-158.16444882979192,8.751841754333862,-19.796614956633128
4.06,0.2,-9.86,-157.33304425296922,8.671395302011161,-20.786119068432164
3.98,-0.35,-10.36,-158.77799072087697,9.22311622194562,-19.00608743835356
2.21,-0.28,-9.6,-162.45372607444324,9.706047414595153,-14.569430825374988
1.09,-0.53,-9.68,-167.23302195249303,10.327214181692757,-7.166643396943946
-0.25,-0.77,-9.37,-168.53606406960452,10.810553401892458,-1.2490727279396536
-0.87,-1.26,-9.63,-167.54604215985927,11.155913338134187,2.47537018520181
-1.41,-1.78,-8.97,-165.31507383873742,11.743260322870698,6.328670789467022
-1.68,-1.29,-9.42,-164.61437509688025,12.111948910357556,7.269980754447582
-1.26,-1.16,-9.68,-164.52900617164656,12.434654560583263,7.086273935339353
-1.6,-1.69,-9.36,-163.94405112777469,13.195714475135588,6.856665996646211
-1.37,-1.67,-9.46,-162.98770609304592,14.84673166768115,6.064724315991072
-1.77,-1.55,-8.54,-162.08197802585826,16.59349169701811,4.11472114096103
0.48,-1.41,-10.63,-159.3455716366145,20.040939097265657,0.011459155921715
-0.05,-0.75,-9.13,-156.25063177900063,23.10900551875196,-2.2919839967771853
0.96,-1.3,-10.12,-152.23986727877062,26.66479763712951,-6.386054856968827
2.13,-0.25,-10.46,-149.46197984083236,28.801196435314267,-9.51055493545105
2.75,-0.26,-10.29,-146.5113892939378,31.138159380012,-11.904546342091734
2.24,-0.11,-10.04,-145.10802458844395,32.12669742786024,-13.288003224878931
2.51,-0.06,-10.34,-143.61025532246643,33.2731430190265,-14.32686299177392
1.67,0.11,-9.64,-143.20870960086745,33.883581162404816,-13.888093938659914
2.51,-0.01,-10.2,-142.99145809873448,34.50701040671306,-12.953497246186648
1.88,-0.41,-10.09,-143.75733722307018,34.795101425948374,-9.648546712798437
1.04,-0.56,-9.98,-144.3141111196786,34.843138613311,-6.730393436549607
0.64,-1.35,-10.34,-144.27673180622273,35.131494837214326,-1.8793858210517669
-0.92,-1.29,-9.27,-143.75733722307018,35.31183406453793,1.856464464018338
-1.48,-1.29,-9.29,-142.91931394004666,35.540393572715686,5.112479412053579
-1.91,-1.59,-9.07,-142.1344807161217,35.96180782852424,6.638563994932457
-2.29,-1.31,-8.88,-141.5038163967487,36.38372566673132,7.706360320042279
-0.72,-1.87,-11.11,-140.71214769326966,37.14447095017847,8.108387763620353
-2.64,-0.87,-9.26,-139.5028685781741,38.05234138049009,9.970582425862728
-2.68,-0.94,-9.2,-138.74807199122864,38.8168714421915,10.177646918437086
-2.13,-1.19,-9.51,-137.87852272532075,39.81467938235785,10.016593913069029
-2.43,-0.62,-9.03,-137.1824741414482,40.66895994437228,9.878564278366849
-1.97,-0.93,-9.11,-136.9320256088512,41.47659109099214,8.303694005010767
-1.43,-0.99,-9.44,-136.9320256088512,42.18810962075827,5.3992599817249625
-0.76,-0.35,-9.18,-136.9320256088512,42.90133648918904,0.5844194845105756
0.5,-0.54,-9.66,-136.00493912570792,43.49291375439449,-6.225383461526625
2.43,0.2,-10.13,-134.5590130176977,43.76445989390753,-11.259541000283244
2.59,-0.29,-9.47,-132.15647345628565,44.32070338877077,-16.327188391573927
4.0,-0.29,-9.79,-129.9436888935972,44.90284557373644,-19.76171895398025
4.38,-0.17,-9.7,-127.87100362286014,45.67265480727474,-22.279183498407725
4.1,0.27,-9.15,-127.22274573469288,45.88411078347371,-22.945282804181343
3.97,0.3,-9.21,-126.37819315148278,46.494530291689,-23.272776070440536
4.24,0.39,-9.23,-126.02359896120804,46.7191162156521,-23.42489188862897
4.18,0.44,-8.89,-125.92268154117136,46.88143541316104,-23.190884791431422
4.03,0.13,-9.07,-125.97311846044452,46.95638557950453,-22.99205586322248
4.02,0.51,-9.15,-126.09940169684566,47.1313522186008,-22.407668898888765
3.66,-0.05,-9.07,-126.12469119973764,47.36899357064292,-21.987276416568136
3.68,-0.14,-9.22,-126.45446035214496,47.31894588531802,-21.56718332965744
3.91,-0.03,-9.17,-126.40360438507471,47.4440830843744,-21.368908312577144
4.32,-0.06,-9.18,-126.5308282926202,47.30643546064212,-21.403893300909647
3.91,-0.1,-9.27,-126.73497195223707,47.25639974151138,-21.170698001897183
3.47,0.06,-9.31,-127.1197096819897,47.09384957314965,-20.63468349632429
3.37,-0.06,-9.06,-127.14545121783674,47.26890777482772,-20.343563363128432
3.74,-0.11,-9.14,-127.24853393391231,47.2313854664036,-20.285355318851703
3.64,-0.27,-9.34,-127.40350962041992,47.14385428992954,-20.192233442293944
3.45,-0.25,-9.34,-127.58485235552216,47.15635695640368,-19.878046180611587
3.43,-0.12,-9.26,-127.68873899317936,47.1313522186008,-19.66867198617123
3.27,0.15,-9.09,-127.97542141388575,46.9938686467816,-19.319861939553064
