acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.13,1.52,-9.17,-157.21671751944734,-8.820799294692952,-19.784982749875187
3.3,1.42,-9.25,-157.21671751944734,-8.832292528579133,-19.784982749875187
3.26,1.51,-9.31,-157.21671751944734,-8.832292528579133,-19.784982749875187
3.27,1.46,-9.33,-157.1587733939545,-8.832292528579133,-19.85477908376032
3.34,1.47,-9.34,-157.1587733939545,-8.832292528579133,-19.8664125287693
3.18,1.44,-9.4,-157.21671751944734,-8.855279263547427,-19.784982749875187
3.03,1.48,-9.31,-157.27480743211564,-8.889760035755181,-19.69193249784897
3.01,1.51,-9.31,-157.1587733939545,-9.027691221695424,-19.72682480222871
3.19,1.45,-9.24,-157.10097394877238,-9.142643881088318,-19.76171895398025
3.15,1.42,-9.3,-156.98580474112185,-9.315090195791669,-19.81987998842397
3.13,1.54,-9.4,-156.92843283344138,-9.476059158737444,-19.85477908376032
2.94,1.5,-9.35,-156.814109146573,-9.775051491876123,-19.81987998842397
2.8,1.82,-9.3,-156.70033876277134,-10.05110359058591,-19.83151281371854
3.07,2.1,-9.6,-156.30638493987288,-10.580368342525214,-20.01766618340029
2.83,2.33,-9.35,-155.97377873337675,-11.167427069301608,-20.087487431641744
2.38,2.48,-8.78,-155.32181611488016,-12.296340166976414,-20.23879269230359
1.78,2.4,-7.98,-154.42620867150097,-13.4841456448157,-20.57644875978384
1.9,3.07,-7.3,-151.5321813460659,-16.10726571114575,-22.44271531767953
3.78,1.86,-7.13,-148.5189029496625,-18.37896716762953,-24.725463298356363
4.19,1.81,-6.53,-143.61025532246643,-21.75385480831424,-28.41094741939909
5.05,2.29,-5.98,-139.1730548258568,-24.26814601866472,-31.97170592495036
7.12,1.63,-6.68,-133.50255170239728,-27.15966751179376,-36.73370161256758
7.36,1.39,-5.34,-129.5927197609984,-28.69473124115229,-40.29034769423164
8.1,1.02,-4.89,-123.5991628945627,-30.10452391311007,-46.220292814904006
9.85,1.5,-6.0,-118.14091440496072,-30.080791981197944,-52.23328523623708
8.84,2.13,-3.57,-114.57650555012708,-29.2983716924918,-56.45841982476564
9.96,3.05,-2.79,-108.42668178324712,-27.725866499273085,-63.57899519003461
13.77,2.26,-5.35,-103.3304392085798,-25.9116795113663,-69.51439870357002
14.02,3.37,-5.48,-100.11693910211171,-21.33392533931821,-74.21322028612755
10.38,5.05,-1.76,-99.56520423787155,-17.6712197397126,-75.64249040650832
11.02,3.52,-1.59,-97.45833109591425,-13.172643633299913,-78.54361109463308
12.98,4.3,-3.53,-95.54805066002704,-7.648935698119245,-80.78195924057705
11.2,5.85,-4.4,-96.88666490875973,-3.2089830530311807,-79.38989987649909
