acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.83,1.41,-9.57,-163.06535294380294,9.165635515674056,11.985198208002224
-1.82,1.28,-9.44,-163.14335483645732,9.154139652218912,11.92758912667584
-1.94,1.37,-9.34,-163.06535294380294,9.17713147157167,11.92758912667584
-2.19,1.36,-9.43,-163.06535294380294,9.142643881088318,11.962154211464537
-2.37,1.25,-9.44,-163.06535294380294,9.119652615329128,11.904546342091734
-1.96,1.41,-9.61,-163.22171672296716,9.13114820216436,11.697182904814724
-1.64,1.24,-9.66,-163.30044367130742,9.13114820216436,11.593515641253695
-1.93,1.42,-9.4,-163.30044367130742,9.188627520029687,11.605033754368794
-2.15,1.51,-9.39,-163.30044367130742,9.246109154854068,11.570479767497384
-2.33,1.41,-9.43,-163.30044367130742,9.246109154854068,11.37469368630907
-1.82,1.49,-9.64,-163.53886738912243,9.23461264182475,11.132886214620822
-1.6,1.34,-9.65,-163.86220596785728,9.22311622194562,10.764512919793646
-1.63,1.16,-9.45,-163.86220596785728,9.246109154854068,10.68394626499923
-1.95,1.45,-9.31,-163.94405112777469,9.280599254023052,10.430771068314456
-2.22,1.57,-9.16,-164.44410289964102,9.154139652218912,9.522053719499675
-2.47,1.27,-8.2,-166.33674754112943,8.625427825614647,5.938500516393254
0.7,1.93,-10.65,-167.54604215985927,7.809729533725751,0.7104722177704716
0.96,1.73,-9.82,-166.72765058183754,6.994427393261249,-4.516076369343336
1.35,1.8,-8.69,-163.94405112777469,6.099150260471113,-9.671546700479858
3.66,1.74,-10.49,-157.80436691060555,4.860139072417077,-17.613238149656624
3.58,1.93,-9.46,-154.42620867150097,4.2867240536107065,-21.403893300909647
3.79,2.27,-8.68,-151.95469309277132,4.240855681461491,-23.91663071897709
5.07,1.64,-8.48,-148.01592812505623,4.068855279934243,-28.21004157144473
5.1,2.01,-7.93,-145.76376947074462,4.424333322525307,-30.48441543516209
5.32,2.64,-7.92,-142.38248796926192,4.75691579950709,-33.548317235556404
5.64,2.64,-8.28,-140.33889297208822,5.0551272004985615,-35.46820114810156
6.23,2.5,-8.43,-138.68306126823978,5.548399139371833,-37.03568997450844
5.73,2.77,-7.63,-138.39171512082905,6.053249123067683,-37.229102364563495
5.65,2.81,-7.36,-138.0702668424954,6.569694717687418,-37.24119428419274
5.69,2.88,-7.48,-137.91042216197232,6.730393436549607,-37.24119428419274
5.43,2.59,-7.74,-138.0702668424954,6.443440527613203,-37.07194645139856
