acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.77,5.31,-7.21,-131.98719464152978,16.686140017359815,-24.51434453810049
4.72,5.16,-7.19,-132.01536875371886,16.651395613206027,-24.51434453810049
4.32,4.85,-6.93,-132.12822120462246,16.570331326030242,-24.42054113976365
4.39,5.27,-7.1,-132.09998463629478,16.59349169701811,-24.44399042905254
4.67,5.01,-7.12,-132.09998463629478,16.51243337847321,-24.51434453810049
4.83,5.11,-7.23,-132.07176372350168,16.442961442690333,-24.608164621444825
4.96,4.88,-7.56,-132.04355843852292,16.38507281218067,-24.66681067830264
4.78,4.69,-7.31,-132.07176372350168,16.408227758317484,-24.608164621444825
4.17,5.31,-6.93,-131.98719464152978,16.69772182857332,-24.49089212710032
4.19,5.33,-7.14,-131.90276546625157,16.825133117850115,-24.596436196111345
4.66,5.59,-7.05,-131.90276546625157,16.825133117850115,-24.67854067669555
4.79,5.35,-6.91,-132.04355843852292,16.628233533749974,-24.65508094243751
4.58,4.81,-7.13,-132.12822120462246,16.43138337904295,-24.63162225772855
4.45,4.76,-7.26,-132.2130251212284,16.29245975343786,-24.596436196111345
4.52,5.2,-7.07,-132.269639855159,16.257732621833743,-24.54952511022461
4.76,4.96,-7.23,-132.24132459051677,16.1419863535435,-24.608164621444825
4.81,5.04,-7.27,-132.24132459051677,16.072546557241562,-24.67854067669555
4.91,5.05,-7.4,-132.1847414191665,16.026256661631813,-24.76065802803315
4.78,4.93,-7.29,-132.29797094336487,16.014684599323402,-24.737194611496925
4.33,5.08,-7.14,-132.32631788342704,16.13041264048083,-24.608164621444825
4.27,5.13,-6.79,-132.32631788342704,16.188282864682783,-24.608164621444825
4.54,5.08,-6.96,-132.29797094336487,16.13041264048083,-24.748926188008948
4.79,5.37,-7.35,-132.15647345628565,16.118839093056636,-24.854522251558684
4.67,5.15,-7.31,-132.1847414191665,16.072546557241562,-24.87799095241944
4.35,5.12,-6.86,-132.24132459051677,16.084119443363345,-24.78412249918103
4.27,5.13,-7.09,-132.1847414191665,16.072546557241562,-24.831054609816945
4.82,5.52,-7.53,-132.1847414191665,16.003112701402525,-24.924931536010146
4.82,4.96,-6.92,-132.41145409892673,15.748572284340511,-24.90146071352715
4.83,4.62,-7.46,-132.5251927099627,15.621331474060083,-24.87799095241944
4.83,4.93,-7.82,-132.66772802198363,15.748572284340511,-24.63162225772855
4.33,4.99,-6.69,-132.95401941873996,15.841123321226055,-24.350199497398
4.14,5.35,-6.5,-133.01147504963205,15.656031584502133,-24.38536915234885
4.58,5.5,-6.78,-133.2419635150545,14.569430825374988,-25.06577882303193
4.76,3.97,-5.34,-133.3576107786115,13.507223821905177,-25.9587156933802
5.81,3.27,-3.47,-129.40467932878911,12.734398426775371,-30.603201736078947
7.0,4.29,-4.79,-122.5651319143896,12.630631138714769,-37.30166033497223
8.42,5.05,-6.15,-111.99230089793316,13.264930228136947,-46.8939256305629
8.87,5.26,-5.01,-105.25385814101205,14.08435967436596,-53.16679865181976
9.11,4.69,-3.35,-98.9107658058666,16.51243337847321,-57.37080402823785
9.94,5.13,-4.32,-95.83832110194956,21.85888316581779,-57.18801133423565
9.42,6.8,-3.09,-95.6162765840312,26.170433719349266,-54.52914355096097
9.36,5.64,-4.05,-98.87551537138796,31.602352407672463,-48.522767881927
7.91,6.08,-3.04,-102.4479327130834,36.20284159032565,-42.274097288223146
7.45,7.17,-3.65,-107.31714138517356,39.15723801119543,-35.805224148583044
6.43,3.55,-4.92,-112.05379617607242,38.04022025359053,-33.02206936424729
5.79,3.42,-6.08,-117.07896160834984,36.56470362370221,-29.985877446985693
5.31,3.11,-5.05,-120.3388206480064,35.66074669721593,-27.725866499273085
5.41,3.79,-6.97,-121.2668396082864,35.02333444123644,-27.14787893324093
5.69,3.32,-7.06,-122.01898118079964,34.44701981345315,-26.97108530932781
6.01,4.11,-7.52,-122.01898118079964,34.375043949019776,-26.900386195717587
5.8,4.17,-7.5,-122.44600053491276,34.267106355147284,-26.46463761296408
5.24,3.99,-6.57,-122.89990924402274,34.14721243955784,-26.076325639174165
5.56,4.49,-7.23,-122.92389068833596,33.9794256257345,-26.029278313836883
5.55,4.23,-7.51,-123.09201996316364,33.69196539056284,-25.98223545272544
5.38,3.86,-7.04,-123.69623657185858,33.26118341298741,-25.86464777060069
5.71,3.73,-7.18,-124.18392994389636,33.05792701658909,-25.700071520307283
5.54,3.66,-7.0,-124.47843555677235,32.890619725136126,-25.38282633662164
4.87,3.92,-7.31,-124.45383854948406,32.830884610981734,-25.31235434951457
5.2,4.49,-7.7,-124.13498454962264,33.069880307180426,-25.45330808515709
5.35,4.53,-7.24,-124.08607855408228,33.01011755272957,-25.547298987438325
5.28,4.51,-6.9,-124.15945231540816,32.723384506373804,-25.60605217391993
5.37,3.98,-7.07,-124.23291484122736,32.28174931703743,-25.88816308640127
5.31,3.92,-7.32,-124.25742213626366,32.031310917714855,-26.029278313836883
5.29,4.18,-7.17,-124.30646648477428,31.804859125621785,-26.170433719349266
5.76,4.28,-7.35,-124.25742213626366,31.697637029521523,-26.288094094940124
5.66,3.69,-7.03,-124.45383854948406,31.376141122007805,-26.335166138238048
5.41,3.66,-7.42,-124.5030425986932,31.233335490801053,-26.39401255557817
5.4,4.13,-7.38,-124.33100356461244,31.35233671854589,-26.42932380663794
5.43,4.62,-7.31,-124.15945231540816,31.507090202315183,-26.405782688920823
5.27,4.26,-6.94,-124.25742213626366,31.459467480314125,-26.335166138238048
5.58,4.25,-7.24,-124.25742213626366,31.43565821002521,-26.41755310589251
5.82,4.39,-7.53,-124.13498454962264,31.43565821002521,-26.54704645350268
5.48,4.14,-7.2,-124.23291484122736,31.364238746739588,-26.47640945025204
5.12,4.11,-7.1,-124.30646648477428,31.43565821002521,-26.288094094940124
5.0,4.38,-6.85,-124.23291484122736,31.53090365657372,-26.25279302590076
5.55,4.31,-7.39,-124.08607855408228,31.43565821002521,-26.52349964582953
5.8,4.17,-7.45,-124.06164029835844,31.364238746739588,-26.617693729981983
