acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.2,2.37,-9.38,-155.91878451766874,-17.787196618044018,-9.729048380447908
1.25,2.35,-9.38,-155.91878451766874,-17.787196618044018,-9.74054901066208
1.24,2.35,-9.53,-155.91878451766874,-17.787196618044018,-9.717547848465047
1.15,2.45,-9.52,-155.91878451766874,-17.787196618044018,-9.683046840720888
1.27,2.46,-9.49,-155.91878451766874,-17.787196618044018,-9.717547848465047
1.17,2.29,-9.55,-155.91878451766874,-17.77559810564146,-9.694547078719877
0.97,2.71,-9.64,-155.80916562137492,-17.763999776816537,-9.637046865121436
0.67,2.54,-9.66,-155.70003388404493,-17.856791554733764,-9.62554711472919
0.18,2.87,-9.88,-155.4292933262199,-18.00760340318733,-9.637046865121436
-0.1,4.62,-9.57,-154.68638599830706,-18.437010245615284,-9.683046840720888
-0.18,3.96,-8.98,-154.27134430279995,-19.06418290551579,-9.729048380447908
-0.16,3.71,-9.01,-153.36074062083046,-20.4134200209308,-9.80955486143351
-0.08,3.57,-7.91,-152.62462859250311,-21.602179804976902,-9.90156821424672
0.75,2.93,-8.26,-150.88687816852098,-23.76437852052494,-11.132886214620822
1.77,3.04,-8.39,-149.20198320614296,-25.53554917014508,-12.411600904099071
1.84,3.58,-7.53,-146.5511870394875,-28.18641141984425,-14.430812668433536
2.54,2.5,-7.19,-144.1275913572786,-30.38941055279805,-16.477696648278283
3.59,2.1,-7.48,-140.44035437538835,-33.2731430190265,-19.69193249784897
4.53,1.35,-6.79,-137.68760819354466,-35.21564193303898,-22.24414695534977
7.07,-1.25,-7.99,-133.3576107786115,-37.73733524113148,-26.35870385587789
7.54,0.07,-8.23,-129.9166096140095,-38.64682184617822,-30.603201736078947
8.08,-0.44,-8.43,-127.68873899317936,-38.987009992065246,-33.488479867763736
7.7,0.08,-7.86,-125.92268154117136,-38.22208366616019,-36.78200193719797
8.25,0.5,-8.5,-125.24598763170717,-36.87862290728264,-38.999166163078655
7.85,1.35,-7.96,-125.44568125373512,-34.18317656247093,-41.14593859433644
7.8,1.67,-7.79,-125.94789456078652,-31.79294414962257,-42.446147551916006
8.17,0.88,-7.63,-127.22274573469288,-27.832105272694307,-43.75211129257185
8.08,2.02,-7.35,-128.60607229870925,-24.15094866150093,-44.43208368482341
7.23,2.39,-6.68,-130.46082634681812,-19.029325032716933,-44.90284557373644
6.9,2.58,-6.58,-131.4269409010407,-15.30909493616346,-45.23782004339508
7.18,3.17,-6.67,-132.1847414191665,-10.166142467644526,-45.69752343772229
6.21,4.21,-6.15,-132.2130251212284,-5.364844561963229,-46.0708268181988
5.6,2.87,-6.05,-131.62233589525562,-2.1200647857418087,-46.656712208804855
5.72,3.82,-5.71,-129.7004663573504,2.085681528609333,-47.88253794953186
5.54,5.89,-5.53,-127.40350962041992,4.573417240623146,-49.17721568249704
5.04,4.78,-4.52,-123.74483108000663,5.789336220308418,-52.08018919976154
5.81,4.91,-4.29,-120.01709840281568,5.697547703194251,-55.39455832418957
7.29,4.89,-5.24,-114.4705595501544,4.4702044875913645,-60.64942873214444
7.73,5.44,-3.38,-110.63139954579825,3.2777655386010047,-64.38967098038597
8.3,4.69,-2.58,-105.5374920637476,0.0802140978691341,-69.76565017151245
8.26,5.02,-1.86,-99.299361288376,-4.091788128472596,-76.00560231797398
9.43,4.41,-1.91,-94.88517495078123,-7.5455762164051485,-80.13655154254863
10.2,3.98,-2.09,-90.42102349007357,-12.250239375241623,-83.96444589128727
9.47,4.67,-0.53,-88.40557811938011,-15.216602467156427,-85.57793352438526
9.58,5.76,-0.55,-85.70291578094474,-18.820214993044136,-87.5137931126768
10.86,5.13,-0.8,-84.25767849428371,-21.777192841624235,-88.2937373305732
10.66,5.72,-0.68,-83.70265109878629,-25.31235434951457,-87.99070189101793
9.79,5.18,-0.55,-84.11869444886841,-27.82029976108695,-86.83351732104923
9.91,4.81,-0.53,-85.21930985598627,-31.078685498016352,-84.66004786964993
9.74,3.76,-0.89,-87.29188537138376,-33.79973728659347,-81.55147683065383
8.3,4.11,0.78,-88.96638422477437,-34.87917065061918,-79.4196881806162
8.59,4.12,-0.76,-89.5298988974798,-36.118460981567104,-78.27742390598648
7.75,3.77,-0.49,-89.98269667432403,-36.58884114328757,-77.55533546921926
7.74,4.77,-1.11,-90.27472743998256,-36.56470362370221,-77.29099637299755
8.07,5.16,-1.79,-90.43729021823673,-36.32342057290312,-77.23232058732376
8.3,5.62,-2.14,-90.6163781125308,-35.98590378205003,-77.2029916928957
7.91,5.55,-1.95,-90.97540577406772,-35.829309438989284,-76.8953989710222
7.63,5.34,-2.01,-91.4340121148478,-35.58852995304725,-76.48629178886966
7.91,5.25,-2.28,-91.6311343711985,-35.408051904136364,-76.34046104575957
7.8,5.48,-2.21,-91.87802897168402,-35.27575900730597,-76.10743471714315
7.75,5.13,-2.13,-92.02642985732344,-35.26373479080068,-75.93290816428274
8.02,4.87,-2.36,-92.20807957779184,-35.119475421316324,-75.80214927173115
7.8,5.5,-1.98,-92.32383080569312,-34.93923195845143,-75.74407148943448
8.28,5.27,-2.47,-92.42314314089434,-34.675036035061034,-75.75858878812349
8.13,5.28,-2.34,-92.5722802515405,-34.50701040671306,-75.68601658975929
8.1,5.48,-2.31,-92.78805970081837,-34.315074743396394,-75.56997527074246
8.03,5.44,-2.34,-92.95433457722172,-34.267106355147284,-75.39608386757837
7.72,5.13,-2.25,-93.33773486561996,-34.09926566702287,-75.07781120147467
7.79,5.32,-2.52,-93.43797599516576,-34.00339056621902,-74.99112748831256
7.88,5.28,-2.41,-93.63873819335464,-33.84764578735518,-74.84676629523163
7.81,5.24,-2.42,-93.82310001862528,-33.775785318620265,-74.68812953802521
7.64,5.24,-2.43,-93.99097726205775,-33.70393852830112,-74.515262135817
8.02,5.32,-2.62,-94.00777948611471,-33.64407662582565,-74.515262135817
7.79,5.4,-2.34,-94.12546914110418,-33.536349009079444,-74.42890280024764
7.92,5.4,-2.57,-94.12546914110418,-33.536349009079444,-74.41451438386142
7.96,5.3,-2.45,-94.14229255211988,-33.536349009079444,-74.38574166511974
8.02,5.3,-2.47,-94.14229255211988,-33.51241368583526,-74.37135736152693
