acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.95,3.64,-8.25,-145.91984007134727,5.628708719478254,-23.46000147463535
3.95,3.77,-8.36,-145.91984007134727,5.628708719478254,-23.47170516617001
4.03,3.69,-8.52,-145.91984007134727,5.594289991509483,-23.49511329436541
3.95,3.74,-8.31,-145.9589661948812,5.548399139371833,-23.483409106034056
3.85,3.69,-8.29,-145.9981360073074,5.502509177758649,-23.46000147463535
3.86,3.72,-8.39,-146.0373496598969,5.422203865470181,-23.46000147463535
3.91,3.75,-8.25,-146.07660730478975,5.341901218009245,-23.49511329436541
4.07,3.68,-8.41,-146.07660730478975,5.215716631990905,-23.5419325351228
4.02,3.67,-8.49,-146.1159090950019,5.089538374458754,-23.600462193143148
3.99,3.79,-8.43,-146.15525518443252,4.974836229757033,-23.64729041599085
3.97,3.9,-8.41,-146.19464572787078,4.837200229263812,-23.68241421184977
4.11,3.99,-8.46,-146.2735608004224,4.63075925768904,-23.79950985538602
4.45,3.49,-8.58,-146.39227073603638,4.4702044875913645,-23.998630403703213
5.27,2.89,-8.24,-146.59103083752737,4.4702044875913645,-24.43226565454688
5.5,2.56,-8.15,-146.59103083752737,4.6766337060034,-24.80758802606676
5.67,2.16,-7.97,-146.63092085313292,5.387788121139308,-25.28886585104528
5.16,1.92,-6.98,-146.5113892939378,6.259812004164343,-25.700071520307283
5.1,1.62,-6.86,-145.84171829017612,7.786758050274272,-26.676574330601248
4.74,2.08,-6.31,-144.80353687392875,9.17713147157167,-27.70226118700864
4.83,2.2,-6.18,-142.6678687639012,11.2019689418816,-29.68940484166728
5.23,1.25,-6.27,-140.54206620040912,12.803582439206052,-31.602352407672463
5.65,3.33,-6.35,-136.90081703525604,15.18192036535379,-34.41103013134001
5.76,3.08,-6.11,-133.85216386873807,17.09160645080068,-36.685408046310336
6.85,1.33,-5.87,-129.48518799624307,19.029325032716933,-40.42464121289
7.47,2.54,-5.97,-125.696251455902,20.65797889865216,-43.406566594214624
7.74,2.75,-5.8,-120.50027377126791,22.69978760508081,-47.30643546064212
8.81,2.04,-5.51,-115.1512723286105,24.57298013035922,-51.48152030899618
8.35,2.68,-4.7,-110.93403529967291,25.99399574998519,-54.37450072399204
7.95,4.21,-3.72,-105.2161097378776,27.466273808985672,-58.30030109286572
10.41,3.33,-4.72,-100.79761933768772,27.70226118700864,-61.99490997256027
9.99,3.91,-2.24,-95.70162205923631,28.05646742034004,-66.04932726333173
11.88,5.34,-2.38,-92.2246080237603,27.938368456027646,-68.80458261894461
10.75,4.83,-1.97,-88.11820122886442,26.46463761296408,-72.22888386833002
9.98,4.83,-1.12,-85.28160489303416,24.76065802803315,-75.02001646610674
9.36,5.64,-0.72,-84.16500554813028,23.07391806563097,-76.25303259821837
9.33,5.37,-0.37,-83.6872680998447,20.36684806544824,-77.08573597407309
10.16,4.14,-0.95,-83.65650764793494,17.856791554733764,-78.02648613919355
10.45,5.01,-0.83,-84.24222829795386,14.858287755594215,-78.3956670621913
9.44,4.85,-0.78,-85.23488069373651,12.538402281482076,-77.98224923808432
9.44,4.11,-0.93,-86.99137867169705,9.17713147157167,-77.33501898155158
10.63,4.05,-1.86,-88.34165611190303,6.799268354310192,-76.82225926226535
9.55,4.5,-1.21,-90.97540577406772,4.103254614165427,-75.15008613528076
9.58,2.28,-0.66,-94.46244378855972,1.3751317128217122,-73.01100730919863
10.36,3.57,-2.36,-96.74856352587948,-0.3208567845270574,-71.64837292642449
9.77,3.68,-2.19,-100.58214202852676,-1.8450038134157023,-69.05476022725051
9.65,2.24,-2.85,-103.70069435268984,-2.0283765158457068,-67.00865961711182
9.84,2.08,-3.47,-108.27006185000631,-1.5011923619341792,-63.88933120446288
8.83,3.15,-2.97,-111.60396041024364,-0.4812859628976946,-61.51425621963604
8.58,2.33,-3.85,-115.0231553616165,0.7563097804494618,-59.20766160334654
8.77,2.52,-4.38,-117.27684633570152,2.2919839967771853,-57.540683062151366
8.0,2.6,-4.02,-120.43103091016366,4.516076369343336,-55.03247866420509
8.14,2.37,-4.85,-122.7322966604894,6.328670789467022,-53.07711975523274
7.7,2.35,-5.22,-125.3707171892468,9.004701785923347,-50.44061941505198
8.13,1.04,-5.97,-126.9655039569828,11.063807546045703,-48.82460984436268
8.06,1.77,-6.32,-128.6854111372357,14.08435967436596,-46.56937120855181
6.5,2.25,-6.08,-130.02500909601727,16.24615724549883,-44.51874337646561
6.7,2.09,-6.36,-131.2600452849924,18.901528010085144,-42.396980116115046
6.74,1.43,-7.15,-132.01536875371886,21.147383365420364,-40.65673943236753
6.71,0.21,-7.21,-132.55366749345723,22.88682192770989,-39.33972504606741
5.94,0.95,-7.54,-133.0977829759083,25.265378432632108,-37.32584976988496
5.43,1.45,-7.7,-133.47352940641977,27.053580833430228,-35.696860557625506
4.85,0.93,-7.37,-133.706188934986,29.037876869982465,-34.015373611081245
5.78,0.85,-8.62,-133.53159111803808,30.401284991821623,-33.15356371555689
5.09,0.53,-8.37,-133.73534909546763,31.98362621241675,-31.518996754873605
4.21,1.12,-8.1,-133.91067619883825,33.0459740960127,-30.318170931025325
4.23,0.93,-8.47,-134.14543141113884,34.00339056621902,-29.10890564472929
3.75,0.13,-8.28,-134.3222466489682,34.89118212049759,-27.961985822582488
4.0,-0.48,-8.61,-134.44048421864292,35.32385988676265,-27.38370633207425
3.42,0.24,-8.24,-134.47008902668762,35.70889932534101,-26.900386195717587
4.41,-0.49,-9.02,-134.47008902668762,35.745018073663594,-26.93573444675805
4.63,-0.9,-9.01,-134.4108976122917,36.09435595913239,-26.64124511049845
3.55,-0.49,-8.45,-134.38132917213414,36.35960237870008,-26.38224270571989
4.13,-0.12,-9.03,-134.2337582296838,36.39578793652754,-26.48818157203767
4.78,-0.85,-9.21,-134.2337582296838,36.51643362197993,-26.405782688920823
4.08,-0.93,-8.96,-134.26323636741046,36.74577605968171,-26.0880881691222
3.5,-0.49,-8.55,-134.4108976122917,36.66126379400549,-25.99399574998519
