acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.93,3.94,-7.46,-136.96325573717925,7.6374510050387485,-30.674489682178663
5.23,4.23,-7.54,-136.8696299695147,7.706360320042279,-30.74578979374247
5.47,4.46,-7.53,-136.77619735313192,7.775272426130343,-30.817102104618424
5.48,4.39,-7.49,-136.8073201749142,7.8212153932673,-30.805215870860085
4.93,4.14,-7.3,-136.9320256088512,7.809729533725751,-30.674489682178663
4.77,4.08,-7.35,-137.088392741319,7.8212153932673,-30.52004779633356
4.79,3.94,-7.58,-137.1824741414482,7.855673444559318,-30.44878609284871
4.95,4.21,-7.5,-137.27675296577294,7.94756506816392,-30.258813745298948
4.72,4.73,-7.29,-137.46590815068691,7.982025743589274,-29.879123753551497
4.2,5.73,-7.2,-137.8466463321347,7.717845476549469,-29.345750980318734
2.94,8.83,-5.9,-139.66874405322235,6.856665996646211,-28.10371551481587
2.64,3.65,-5.92,-146.31308564363076,4.481672390551605,-26.29986168212807
3.83,0.82,-7.35,-149.24516700325162,2.681687249969397,-26.723683975588173
6.61,-2.59,-8.48,-147.72605283657722,-0.4010712754482724,-30.66260751391823
5.57,0.28,-4.6,-142.63208125401738,-1.6960169933572922,-35.9377135193296
12.99,-0.89,-9.04,-127.5329807280848,-3.6904861286986015,-51.23993373594613
9.23,0.54,-5.72,-121.66531355494112,-2.1773706400327653,-57.07058565644391
7.97,1.76,-4.43,-119.87969568097152,0.3666936147093117,-58.64173070844467
9.85,1.36,-5.43,-117.63003319551184,4.080321683767285,-60.55652194040018
9.47,2.37,-4.84,-117.254831475668,6.638563994932457,-60.33107392327209
8.34,3.74,-3.96,-117.63003319551184,9.499056247386587,-58.94424149263559
8.52,3.01,-4.92,-117.38702490663178,10.281191618255797,-58.81265977015818
8.18,2.5,-5.19,-117.10092120050626,10.856595634361932,-58.72060322045697
7.69,3.06,-4.89,-117.2328235497882,11.155913338134187,-58.30030109286572
7.81,2.27,-4.97,-117.4973779425748,10.879617409371033,-58.0118417792849
8.65,2.41,-5.23,-117.58578661368068,10.868106466869214,-57.907047347217045
8.68,2.31,-5.01,-118.18551847027427,10.64941932234672,-57.31856128888758
8.03,1.92,-4.9,-119.10638959402516,10.37323841550224,-56.45841982476564
8.32,2.08,-5.1,-119.31022017941788,10.269686237501055,-56.31540097731903
8.35,1.68,-5.33,-119.56019073883044,9.786552516199244,-56.22443872055198
8.17,1.76,-5.28,-119.81110097439957,9.717547848465047,-55.97773522242152
8.47,2.12,-4.95,-119.99417813762396,9.786552516199244,-55.79613423290889
8.22,1.92,-5.19,-120.06296278033024,9.683046840720888,-55.78316856909328
8.02,1.89,-5.37,-120.36186107562722,9.648546712798437,-55.485171978249646
7.79,1.95,-5.37,-120.59271162762089,9.637046865121436,-55.25224136431043
7.82,1.86,-5.36,-120.8475925272034,9.476059158737444,-55.01955829122679
8.26,2.02,-5.44,-120.87081305028902,9.292096140833058,-55.03247866420509
8.32,2.25,-5.25,-120.94052444578816,9.25760576115156,-54.954967799820345
8.03,1.88,-5.28,-121.10347629286508,9.142643881088318,-54.774215005307816
7.92,2.25,-5.37,-121.29021101561548,9.21161989509871,-54.54203530433204
7.84,1.9,-5.58,-121.43061785942284,9.09666171745326,-54.41315136848768
8.01,1.97,-5.4,-121.47748834883792,8.970218312913039,-54.38738352787694
8.26,2.18,-5.4,-121.40719542947475,9.016196458354324,-54.451808715885925
8.06,2.2,-5.36,-121.3603761475579,8.935735653853008,-54.46469598924939
8.13,2.06,-5.42,-121.29021101561548,8.889760035755181,-54.56782105444786
7.75,2.09,-5.35,-121.3135909011287,8.866772764864926,-54.52914355096097
7.81,2.08,-5.5,-121.29021101561548,8.901253805563371,-54.52914355096097
8.36,2.12,-5.39,-121.2201221874496,8.797813093528106,-54.64519627292022
8.36,2.17,-5.26,-121.24347666895368,8.76333445653462,-54.60650529245762
