acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.39,1.01,-9.63,-149.33171261025748,28.422768181257144,-7.13219891205416
1.19,1.08,-9.61,-149.37507492345586,28.41094741939909,-6.994427393261249
1.08,1.03,-9.58,-149.4184972482763,28.35184823709937,-6.937025592767178
1.68,1.07,-9.88,-149.46197984083236,28.35184823709937,-7.028869316139518
1.9,1.04,-10.05,-149.63651807466178,28.387306821530828,-6.6500424405205285
1.11,0.5,-9.4,-149.900178159723,28.422768181257144,-6.11062569758793
0.93,0.67,-9.78,-150.0772121119661,28.47005431834872,-5.571344453661866
-0.05,0.59,-8.73,-150.21066214535367,28.505522169511824,-4.96336629149859
0.04,0.24,-8.07,-149.85607839466778,28.37548698522077,-6.4778727055513645
3.31,2.15,-10.1,-148.5189029496625,27.86752361625033,-10.384744735841709
3.77,0.55,-10.06,-146.59103083752737,27.195035005738163,-15.52880488350912
2.97,1.61,-8.31,-144.690009668053,26.85325924989716,-18.657617598655087
5.65,1.91,-9.72,-140.67807487589178,25.25363512809168,-25.18318095723705
4.95,1.45,-8.34,-138.26285199839916,24.25642512530879,-28.91952089539617
5.18,1.69,-8.18,-136.06616582647524,23.694122645249475,-31.924028325694472
6.2,1.12,-7.11,-133.04022773049576,23.07391806563097,-35.829309438989284
7.84,1.32,-7.78,-130.70755912152916,22.875130477358805,-38.44045190034536
7.2,2.26,-7.51,-129.88954402446632,22.82836708787642,-39.14507588885785
6.46,1.63,-7.87,-130.62518646665285,23.2493773342699,-38.20995633245823
6.05,1.85,-7.54,-132.5821583872238,23.70583132960312,-35.865440443720345
6.06,1.7,-7.41,-133.99857662596108,24.18610517042096,-34.111251783016854
5.91,1.59,-7.75,-135.85222545366122,24.53779799191312,-31.99554685526558
5.3,1.1,-8.09,-137.4343266309111,24.748926188008948,-30.22320342475908
4.62,1.25,-8.5,-139.8686617976523,25.19492264637575,-27.077153605664893
3.2,1.48,-8.21,-141.53859212209682,25.05404008221464,-25.15969838503005
4.29,1.38,-9.04,-142.4180463131718,24.37364567505576,-24.842788298368426
4.63,1.33,-8.91,-143.13615512462272,23.79950985538602,-24.66681067830264
3.68,1.11,-8.3,-144.7656551188059,22.64135196781312,-23.91663071897709
3.76,1.1,-8.57,-145.37657897397716,21.12406961438943,-24.37364567505576
4.21,1.0,-8.74,-144.9554604078314,20.075850034388896,-25.688318141008548
4.54,1.42,-8.52,-144.388983618951,18.901528010085144,-27.0182238619502
5.25,1.32,-8.0,-143.46374555627918,17.09160645080068,-28.943189564308163
6.15,1.31,-8.31,-142.0286696964437,16.234582036054892,-30.99543647635929
5.77,1.35,-8.07,-141.9231418994875,15.760140597334962,-31.28093182906108
5.22,1.21,-8.08,-141.9231418994875,14.904513628099544,-31.578534757977327
5.47,1.07,-8.2,-141.53859212209682,14.881400387429183,-31.88827384989475
5.68,1.64,-7.79,-140.8487237731441,15.077882439571027,-32.3533321925502
6.3,1.17,-7.82,-140.23768007093892,15.39003407585724,-32.795047946580326
5.92,1.41,-7.85,-139.5691405181039,16.16513427708501,-32.8547775548023
5.52,1.1,-7.45,-138.87838831455554,16.79038251334145,-32.98621503760272
5.38,1.58,-7.04,-136.83846436491558,17.798795314151782,-34.09926566702287
