acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.11,-0.01,-9.82,-155.591382770185,24.2915885788112,-1.5355728478655368
0.48,-0.21,-10.1,-155.591382770185,24.33847679675364,-1.5011923619341792
0.37,-0.27,-9.79,-155.591382770185,24.38536915234885,-1.3751317128217122
-0.09,-0.01,-9.65,-155.48320588867858,24.467440757791284,-1.0313379546174166
-0.27,0.25,-9.67,-155.4292933262199,24.52607113458515,-0.7333909844413455
-0.39,0.0,-9.62,-155.4292933262199,24.54952511022461,-0.2635608181333149
0.1,-0.15,-10.04,-155.4292933262199,24.57298013035922,-0.2521016332198253
0.08,-0.33,-10.11,-155.32181611488016,24.67854067669555,-0.0572957819004067
0.27,0.13,-9.82,-155.214797761141,24.79585513058625,0.2177240931471762
-0.38,-0.02,-9.61,-155.16145880106285,24.819321185763364,0.4583674584234223
-0.56,-0.19,-9.65,-155.16145880106285,24.842788298368426,0.5271230305187238
-0.08,0.06,-9.88,-155.10823234547746,24.88972570037191,0.3093975852894872
0.02,-0.35,-9.6,-155.05511767406654,24.924931536010146,-0.0458366248327759
-0.31,-0.27,-8.62,-155.05511767406654,24.77239013171025,-2.2117544130994498
1.23,0.26,-9.96,-154.68638599830706,24.25642512530879,-6.351624225020216
2.08,0.7,-9.78,-152.72165046658662,23.272776070440536,-12.89583508427226
2.74,0.6,-9.14,-150.2552755154301,22.477763863075147,-17.92639313237552
5.23,0.6,-9.45,-145.22287322309495,21.298944377524897,-25.62955536451614
5.62,0.34,-8.9,-141.05445058328866,20.90263293758787,-30.757674330799205
4.62,0.69,-7.75,-138.84577222800962,20.49492914898236,-33.380796277367786
5.98,0.66,-7.95,-134.91636984441135,20.157316215575328,-37.73733524113148
6.59,1.02,-7.98,-133.18424101457546,19.947852442498814,-39.61974059674283
7.02,0.87,-7.77,-132.61066542040177,19.947852442498814,-40.26593689865936
6.98,0.7,-7.79,-133.88141126071122,20.378490735265764,-38.79257320860052
4.65,0.58,-6.9,-135.97435612355386,20.83272200177108,-36.32342057290312
6.05,0.76,-8.2,-135.66962888300523,20.774468878532232,-36.685408046310336
5.64,0.76,-8.24,-136.15815825603806,20.83272200177108,-36.09435595913239
5.9,0.79,-8.24,-137.27675296577294,21.112413070583106,-34.747070547478
5.77,0.58,-8.48,-139.9355135446495,21.95225731085252,-31.376141122007805
4.89,0.39,-8.74,-143.06373822672285,22.66472550596455,-27.28936124283988
3.88,0.42,-9.26,-145.6083860120317,23.237678334824075,-23.76437852052494
2.49,0.3,-8.74,-149.07278485727542,24.0923596055089,-18.1816561801528
2.44,0.16,-9.43,-150.29995438645182,24.44399042905254,-15.875832638109523
2.8,-0.73,-9.5,-150.70506138327715,24.924931536010146,-14.54632631618216
2.82,-0.71,-9.53,-150.79583135983617,25.44156044788709,-13.611082444309169
2.14,-0.28,-9.4,-150.70506138327715,26.13514108768563,-12.353968967121856
2.29,0.1,-9.77,-150.21066214535367,26.794357072369408,-11.962154211464537
1.61,0.23,-9.52,-149.72415559222358,27.560654449020664,-11.37469368630907
1.97,0.13,-9.65,-149.0298356031949,28.34002932498839,-11.155913338134187
2.8,-0.24,-10.0,-148.1827256280383,29.262840587223423,-11.178940913568928
2.1,0.22,-9.63,-147.27558529764082,30.38941055279805,-10.580368342525214
1.58,0.4,-9.61,-146.71084020226166,31.114368796125287,-10.074110549810433
1.61,0.52,-9.89,-145.8027223342799,32.18632560419117,-9.60254790532585
1.3,0.58,-9.37,-145.22287322309495,32.938414434386345,-9.027691221695424
1.61,0.33,-9.61,-144.3515283507124,33.883581162404816,-8.889760035755181
1.63,0.88,-9.68,-143.72051272987528,34.50701040671306,-8.751841754333862
1.79,0.08,-9.78,-142.88329260111254,35.33588611084891,-8.41859128124216
1.38,0.44,-9.54,-142.1344807161217,36.1305141127441,-8.1313637329408
1.3,1.68,-9.76,-141.29579335128196,36.842386864351504,-7.568544455864768
1.22,1.02,-9.71,-140.44035437538835,37.59204770944774,-7.6259663887868285
1.43,1.65,-9.38,-139.70199765652578,38.14932632838656,-7.855673444559318
1.77,1.81,-9.48,-138.91102916961097,38.22208366616019,-9.384074619875276
1.93,1.26,-9.64,-138.3272359651665,38.13720165916782,-10.9717089235085
1.56,2.22,-8.99,-137.78296246704429,37.676791133557344,-12.330917071488786
2.52,2.15,-9.23,-137.339715842895,37.21701087468853,-14.049721543626418
