acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.06,-0.45,-9.66,-156.25063177900063,23.64729041599085,-0.7219315974960596
-0.27,-0.38,-9.75,-156.25063177900063,23.68241421184977,-0.6531754234266163
-0.4,-0.51,-9.68,-156.19500732541923,23.70583132960312,-0.5958787923837214
-0.21,-0.48,-9.78,-156.19500732541923,23.70583132960312,-0.5958787923837214
0.43,-0.47,-10.16,-156.13951067883625,23.76437852052494,-0.8021474641450599
0.14,-0.51,-9.84,-156.13951067883625,23.76437852052494,-0.7333909844413455
-0.37,-0.31,-9.58,-156.13951067883625,23.76437852052494,-0.5615008861828721
-0.58,-0.37,-9.61,-156.13951067883625,23.76437852052494,-0.5844194845105756
-0.13,-0.75,-9.77,-155.97377873337675,23.858067126010045,-0.9625804159917916
0.57,-1.08,-10.03,-155.91878451766874,23.904917493763705,-1.3178319771025526
1.12,-1.67,-10.04,-155.48320588867858,24.2915885788112,-1.6960169933572922
1.15,-1.87,-10.09,-154.89643727544532,24.9131959920262,-1.741858774764144
0.71,-1.53,-9.82,-153.8627830260387,25.98223545272544,-1.4095117183833985
0.2,-1.46,-9.65,-152.7702885732456,27.10072754559724,-1.0313379546174166
0.66,-1.52,-9.96,-150.479330837061,29.464221664430085,-0.8365258107465946
0.64,-1.47,-9.88,-148.4345315385202,31.507090202315183,-0.5500415954991054
0.67,-0.61,-9.64,-144.87941908090357,35.131494837214326,0.1489690686936551
-0.24,1.06,-9.65,-142.34696199162144,37.616257937648726,0.9740399810272836
-1.67,2.01,-9.27,-139.5691405181039,40.26593689865936,1.9825328715837247
-1.06,2.14,-9.86,-137.4343266309111,42.34782086095775,2.085681528609333
-0.95,2.61,-9.79,-135.79128033679729,43.887975339090566,2.383676327772471
-1.05,3.46,-9.59,-135.336709981557,44.20936716761421,2.7275366438036484
-1.03,2.33,-9.48,-135.4877437505904,44.06098716195297,2.509755787270372
-0.94,1.37,-9.47,-136.40437355406192,43.18464974314042,2.0742204847835874
-0.28,0.76,-9.59,-137.1510918031107,42.47073434166396,1.6730962049034406
0.0,0.4,-9.69,-137.94234469461358,41.72175180713575,1.0542572154525014
0.68,0.06,-10.08,-138.39171512082905,41.280605467484456,0.5042044866238587
0.65,0.38,-10.18,-139.2059212883253,40.47348957852153,-0.011459155921715
0.63,0.93,-10.3,-139.70199765652578,39.948769456648414,-0.2406424508273681
0.24,1.54,-9.95,-140.57602612666605,39.07211278567739,-0.3323159869732291
-0.05,1.42,-9.74,-141.64310130769366,38.015979325491685,-0.5958787923837214
0.0,0.92,-9.74,-143.57357451370328,36.118460981567104,-1.3178319771025526
0.54,0.16,-9.87,-145.10802458844395,34.61501807279963,-1.9939937526124856
0.85,-0.86,-9.6,-146.79094642726758,32.98621503760272,-2.87655022805785
1.07,-1.34,-9.88,-147.89138385145154,31.840606172111105,-3.5299782811888885
0.7,-1.14,-9.76,-148.1827256280383,31.507090202315183,-3.621696182670093
0.8,-0.35,-9.76,-148.14094650942238,31.48327814398648,-3.6904861286986015
0.96,0.35,-9.92,-148.0992206918234,31.495183998739208,-3.816604503074617
1.12,0.21,-10.04,-147.84997349806363,31.63808150954527,-4.126187708974658
1.16,-0.11,-10.09,-147.6025936178383,31.86443930344973,-4.424333322525307
0.29,0.35,-9.36,-147.15377378773437,32.24596273355917,-4.61929076192046
0.59,0.31,-9.26,-146.39227073603638,32.627853710613714,-6.4778727055513645
2.15,0.15,-9.3,-144.388983618951,33.2731430190265,-10.764512919793646
2.78,0.93,-8.97,-142.1344807161217,33.811713840931375,-14.673408500442047
3.84,0.81,-9.7,-138.7806141249359,33.78776111254545,-20.681275164117206
