acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.9,4.16,-7.02,-133.2997533527462,-3.380941489627292,-38.93838987087892
6.1,4.1,-7.14,-133.41553604515124,-3.380941489627292,-38.87762497174376
6.02,4.07,-6.85,-133.7645266360233,-3.32362118371626,-38.598252513901095
5.97,3.95,-6.93,-133.99857662596108,-3.2892294003721183,-38.41618161401926
5.67,3.89,-6.85,-134.29273249552642,-3.2777655386010047,-38.17357699786608
5.56,3.89,-6.73,-134.49971207203987,-3.243374149708243,-38.0038595239246
5.62,3.95,-6.99,-134.7671460925717,-3.2089830530311807,-37.77366695276425
5.58,3.74,-7.04,-134.91636984441135,-3.2204467196467967,-37.676791133557344
5.81,3.87,-7.24,-135.12607315636853,-3.163128706652845,-37.56783922201158
5.83,3.89,-7.2,-135.24632190274465,-3.1287382797377283,-37.49522418973963
6.21,3.95,-7.81,-135.97435612355386,-2.9797163137078666,-36.951106460626896
5.59,3.92,-7.38,-137.088392741319,-2.7619239753850606,-36.23901092380315
5.55,4.16,-7.29,-137.87852272532075,-2.6129139620146145,-35.781140493411314
5.04,2.79,-6.91,-139.00910093867893,-2.670224968889185,-35.39602326525133
5.09,3.08,-7.17,-139.3046731473042,-2.6931495578860725,-35.60056506187857
5.65,2.47,-6.15,-139.07460705159409,-2.7160742546883188,-36.54056778374004
5.09,2.76,-5.82,-137.56078717941855,-3.048495041051397,-38.391913118452734
6.0,1.86,-6.22,-133.3576107786115,-3.908329853329541,-42.97521768410124
7.33,3.21,-5.6,-128.63250588646886,-4.871608567013157,-47.631901603380186
7.03,4.11,-2.83,-119.4010105824342,-7.23553431499132,-56.41940519214721
10.56,3.31,-7.11,-110.00958136957878,-9.51055493545105,-65.3536633459727
8.35,4.81,-2.11,-106.12661834568743,-10.442277914805905,-68.81847155097867
8.54,4.02,-1.02,-99.7072857164662,-11.92758912667584,-74.8034850768004
6.0,5.33,-1.23,-96.11226260939416,-13.126503557539667,-78.23310832001327
11.62,2.77,-4.24,-92.12547447908048,-13.611082444309169,-81.79381255981484
10.14,4.66,-1.16,-92.17503011644877,-13.045763563399612,-81.64230083997052
6.81,4.33,1.44,-92.12547447908048,-13.264930228136947,-81.58174459786177
9.58,3.89,-2.24,-89.36861523314379,-14.211377245158012,-83.99528064351469
9.03,4.49,-0.88,-89.2075557704903,-14.130545861300051,-84.11869444886841
8.11,4.7,0.22,-89.49762416816229,-13.957359493385503,-83.76420160317195
9.06,4.65,-0.63,-89.22365166336527,-14.061267443693245,-83.96444589128727
8.57,4.79,-0.54,-89.41697673415354,-14.049721543626418,-83.73342264736426
8.67,4.41,-0.55,-89.62677723650367,-14.118999098561428,-83.44139093704848
8.59,4.68,-0.09,-90.19353290614056,-13.807290567361374,-82.95104130462066
8.72,4.66,-0.52,-90.06374156785671,-13.899637842978937,-82.99693262361099
8.63,4.47,-0.56,-90.03131672872559,-14.107452479907948,-82.96633660527758
8.65,4.62,-0.32,-90.27472743998256,-13.945814879054648,-82.75236627086224
8.62,4.55,-0.22,-90.77943113369116,-13.830376539145911,-82.24939344216158
8.64,4.41,-0.9,-90.71418173754832,-13.93427040697098,-82.27982166286779
8.64,4.79,-0.51,-90.8283929063304,-13.922726077012074,-82.18855815257656
8.45,4.67,-0.41,-91.05716253041412,-13.922726077012074,-81.97585599565384
8.59,4.86,-0.56,-91.38478587581724,-13.772662665221276,-81.70288473795871
8.5,4.33,-0.75,-91.69691933728232,-13.749578099392744,-81.4607148625289
8.64,4.47,-0.8,-92.0099310436702,-13.680327762024126,-81.15862069013602
8.36,4.41,-0.67,-92.20807957779184,-13.611082444309169,-80.96262485016383
8.42,4.61,-0.93,-92.4065848525884,-13.576461659580188,-80.76691471699652
8.42,4.33,-0.9,-92.5722802515405,-13.599542044193305,-80.60153564588973
8.62,4.78,-0.65,-92.605449400739,-13.4841456448157,-80.51141416133366
8.48,4.61,-0.88,-92.80467578226568,-13.461068017168213,-80.31635645484546
8.57,4.56,-0.83,-92.9709760334808,-13.426452603767608,-80.13655154254863
8.53,4.6,-0.84,-93.00426658495236,-13.44952940908047,-80.0766693058582
8.64,4.63,-1.0,-93.10419946060928,-13.426452603767608,-80.00185346292129
8.56,4.5,-0.84,-93.17087251757091,-13.437990937987554,-79.91212851792643
8.77,4.6,-0.87,-93.20422442477208,-13.403376345459217,-79.88223328250281
8.44,4.52,-0.94,-93.38784380135635,-13.368762981498053,-79.71792602911492
8.68,4.66,-1.06,-93.42126267707393,-13.311076762780564,-79.6731491009361
8.34,4.58,-0.88,-93.53831032521614,-13.322613734970494,-79.53890578335522
