acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.9,1.25,-8.9,-155.214797761141,1.0886361860699356,-23.62387580431868
3.98,1.24,-8.94,-155.214797761141,1.0542572154525014,-23.600462193143148
3.94,1.22,-8.96,-155.32181611488016,1.0084187350403075,-23.53022735154268
3.87,1.02,-8.82,-155.3754969883622,0.9740399810272836,-23.506817731301982
3.87,1.14,-8.8,-155.4292933262199,0.9740399810272836,-23.49511329436541
3.9,0.99,-8.87,-155.4292933262199,0.9740399810272836,-23.47170516617001
3.93,0.79,-8.86,-155.48320588867858,1.0313379546174166,-23.366380865675165
3.79,1.09,-8.85,-155.48320588867858,1.1573944243672372,-23.237678334824075
3.82,0.94,-9.06,-155.591382770185,1.4095117183833985,-22.98036223475966
3.47,1.33,-9.24,-155.591382770185,1.7189378496716434,-22.617979384064764
2.85,2.55,-9.45,-155.48320588867858,2.051298459271143,-22.11569761985897
2.83,2.75,-9.83,-155.4292933262199,1.9137679978932431,-22.033971792326973
3.14,3.6,-10.19,-155.48320588867858,1.3407518310456548,-21.893896745024183
2.23,4.49,-8.77,-156.02889725740351,0.5500415954991054,-21.34558610673021
1.66,4.65,-7.88,-156.70033876277134,-1.638715147453804,-20.984205642908503
2.33,3.26,-7.39,-156.70033876277134,-4.080321683767285,-21.275624852029367
2.9,2.96,-6.79,-155.75453926974473,-7.809729533725751,-21.823871652385925
4.05,2.5,-6.58,-153.06392657993817,-12.123472436717575,-23.38978453262475
5.0,0.62,-6.1,-150.29995438645182,-15.494110041456644,-24.90146071352715
5.28,0.2,-5.78,-145.6083860120317,-19.84314584545369,-27.690458980540107
7.04,-0.26,-7.23,-141.53859212209682,-22.86343926833653,-30.44878609284871
6.44,0.0,-6.0,-137.1824741414482,-25.782352883412447,-33.51241368583526
7.0,0.31,-6.23,-133.7645266360233,-27.537057504249983,-36.28724251436374
8.88,0.17,-7.41,-129.0571819857357,-29.0023667595726,-40.766741444761
8.97,0.98,-7.47,-125.3707171892468,-29.02603985005446,-44.86565121405429
8.39,1.83,-6.96,-123.33299743586116,-28.54099280947513,-47.26890777482772
8.63,1.86,-6.66,-121.2668396082864,-27.03000922772236,-50.14946187500939
9.64,2.68,-7.79,-119.92546492630352,-25.28886585104528,-52.258810985064926
9.02,3.24,-7.36,-118.99341650256764,-22.174080183171977,-54.219965017577714
7.75,3.95,-6.59,-118.88063215220504,-19.6570420373131,-54.96788438262905
7.54,3.56,-6.27,-118.43136127193767,-16.43138337904295,-56.27641242483391
8.56,3.35,-6.77,-118.29715573552454,-13.888093938659914,-57.0836297204198
7.95,3.65,-6.36,-119.31022017941788,-10.097117916179354,-56.75776958698043
7.74,3.82,-5.91,-120.70844309282911,-6.3631010384043885,-55.96475865649774
