acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.67,0.67,-9.32,-154.68638599830706,16.408227758317484,-17.648026557290144
3.37,0.75,-9.55,-154.58200075536982,16.43138337904295,-17.798795314151782
3.27,0.58,-9.46,-154.63414056108863,16.466118077182387,-17.682816604505923
3.03,0.66,-9.41,-154.84376268843482,16.466118077182387,-17.462507245696994
2.63,0.82,-9.34,-154.89643727544532,16.466118077182387,-17.381357078894993
2.57,1.0,-9.38,-154.84376268843482,16.408227758317484,-17.485694626999518
2.98,0.79,-9.36,-154.79119639620873,16.30403579859025,-17.694413651857158
3.26,0.88,-9.44,-154.63414056108863,16.1419863535435,-18.08882279446736
3.39,0.91,-9.53,-154.63414056108863,15.968397992715149,-18.27450160119409
3.1,0.55,-9.44,-154.73873772257048,15.725436142775802,-18.34414360467089
2.83,0.45,-9.24,-154.84376268843482,15.563501157916,-18.42540124877966
3.05,0.24,-9.4,-154.73873772257048,15.424724640986325,-18.75052573300884
3.99,-0.51,-9.62,-154.16860854190614,15.82955387412607,-19.23849904872923
4.39,-0.7,-9.41,-153.71118144535646,16.5471716366683,-19.30823806837105
4.16,-0.62,-9.45,-152.72165046658662,17.984399539927896,-19.296614397760404
4.12,-1.24,-9.39,-151.5321813460659,19.76171895398025,-19.319861939553064
3.8,-0.39,-9.2,-149.50552295905456,22.75822922439662,-18.80859962930239
3.15,0.0,-9.04,-147.93284627196644,24.88972570037191,-18.402183827223173
3.2,0.54,-9.2,-145.37657897397716,27.973794960271835,-17.972797887176398
3.57,1.8,-9.34,-143.3178010626215,30.28255562108873,-17.706010881893693
2.9,2.61,-9.29,-141.05445058328866,32.78310312481338,-17.195903895593172
2.91,3.39,-9.26,-139.73527758064992,34.23113412634732,-16.825133117850115
2.37,3.59,-9.18,-138.68306126823978,35.383995029265094,-16.38507281218067
1.76,3.36,-9.2,-138.68306126823978,35.31183406453793,-16.24615724549883
2.22,3.29,-9.15,-138.87838831455554,35.03535067049245,-16.477696648278283
2.66,2.29,-9.08,-140.1367137765361,33.51241368583526,-17.056843809922572
2.97,1.07,-9.27,-141.19218403998903,32.12669742786024,-17.555261104447528
2.96,0.64,-9.2,-142.48926046846375,30.44878609284871,-18.20486640453508
3.3,0.58,-9.14,-143.42720670361226,29.1444243172648,-18.62278024163795
4.16,0.22,-9.54,-144.27673180622273,27.89113735405041,-19.13390399645449
3.79,0.84,-9.03,-144.9554604078314,27.077153605664893,-19.157145947707967
4.03,0.01,-9.22,-145.6471679681556,25.923438140144054,-19.76171895398025
4.55,-0.01,-9.6,-145.76376947074462,25.547298987438325,-20.18059415638896
3.61,0.3,-9.32,-146.0373496598969,25.18318095723705,-20.192233442293944
