acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.35,-0.8,-9.64,-160.19378503937315,13.51876311679545,-14.176734355559056
2.34,-0.75,-9.61,-160.19378503937315,13.51876311679545,-14.176734355559056
2.35,-0.67,-9.63,-160.12726585571855,13.51876311679545,-14.188281840563285
2.47,-0.73,-9.7,-160.19378503937315,13.495684664619231,-14.176734355559056
2.47,-0.74,-9.84,-160.32749140960402,13.461068017168213,-13.98044914927855
2.12,-0.75,-9.37,-160.4621037024181,13.426452603767608,-13.841919736512358
2.25,-0.87,-9.58,-160.59764077497127,13.357225465957494,-13.738036026791262
2.1,-0.85,-9.52,-160.66576217664587,13.334150842815475,-13.645704477358525
2.11,-0.85,-9.6,-160.66576217664587,13.288003224878931,-13.599542044193305
2.22,-0.75,-9.62,-160.66576217664587,13.264930228136947,-13.622622983127284
2.08,-0.82,-9.49,-160.66576217664587,13.2187858542384,-13.599542044193305
2.19,-0.68,-9.53,-160.66576217664587,13.126503557539667,-13.634163660769715
2.97,-1.82,-10.16,-160.52975543717122,13.045763563399612,-13.841919736512358
3.12,-1.91,-10.03,-160.52975543717122,13.299539926123945,-13.507223821905177
4.25,-3.78,-10.31,-160.26052613773837,14.026630173419028,-12.918899554710151
4.33,-3.06,-9.82,-160.06096636558732,15.18192036535379,-12.042810329741007
2.01,-1.17,-7.66,-159.53822461146382,17.137959104392678,-10.419264327291232
1.27,-0.53,-7.31,-158.1040290229696,19.6570420373131,-9.22311622194562
0.4,-0.77,-5.92,-156.25063177900063,21.823871652385925,-9.016196458354324
0.65,-1.6,-5.85,-153.3110465719337,24.64335146895964,-9.98208514628972
0.92,1.32,-6.61,-150.43438697810743,27.183245547895737,-11.34014667578332
1.79,3.2,-7.56,-146.5113892939378,29.92656655764556,-14.153639819523336
2.31,5.11,-8.85,-143.94200484154302,31.04300528938303,-16.651395613206027
1.48,6.07,-8.1,-141.46907086921098,31.078685498016352,-20.087487431641744
2.92,7.23,-8.64,-140.30512782111506,29.665695841620533,-23.22597958095469
4.81,3.91,-9.0,-139.80191665328087,25.61780363221793,-27.84391108565838
5.14,4.72,-8.07,-139.46977154097462,21.940584737009782,-30.98354512892485
8.45,0.42,-9.23,-138.61814821881748,16.10726571114575,-35.408051904136364
8.65,0.65,-9.96,-137.4343266309111,10.48830635783265,-38.67110921893018
10.33,-2.92,-9.43,-136.77619735313192,6.718914520918895,-40.33917501022326
11.45,-2.71,-9.75,-135.8217429117077,3.1860558160551733,-41.89348323735908
12.13,-3.98,-9.44,-135.73041492290912,2.1315259137202647,-42.175827701141685
10.77,-3.4,-8.31,-136.4970459556038,2.555603608821701,-41.42758281113211
8.88,-2.62,-6.91,-137.1824741414482,4.137654318321577,-40.6200807923672
8.14,-1.05,-6.44,-137.4343266309111,7.6259663887868285,-39.80249219587672
7.15,0.82,-5.74,-136.9320256088512,10.914150898036931,-39.42492119409256
6.59,0.83,-5.52,-135.3668779333915,15.551935573755918,-39.51014004319908
6.07,1.67,-5.41,-133.444524198005,19.250121718432275,-39.93657709614047
5.64,3.48,-5.82,-129.86249210271768,24.20954412674289,-41.06027242384908
5.13,2.89,-5.47,-125.696251455902,28.25730554929696,-43.22162404932176
6.11,4.24,-5.84,-122.04262905399636,30.94787313807167,-45.49863792387894
5.85,5.38,-4.83,-117.65216707446253,32.97426433366517,-48.92530395295319
7.34,3.86,-5.51,-114.5341088647508,32.580097056893266,-52.6036825036909
7.88,3.45,-4.96,-111.2987386824523,30.8765383737202,-57.21411483330135
