acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.35,0.09,-10.05,-168.6513771745933,7.844187348567063,-7.844187348567063
1.64,0.18,-9.92,-168.6513771745933,7.775272426130343,-7.970538771598189
1.67,-0.07,-9.87,-168.6513771745933,7.752301412421159,-7.970538771598189
1.37,0.17,-9.79,-168.7678701513817,7.809729533725751,-7.844187348567063
1.01,0.09,-9.55,-168.7678701513817,7.809729533725751,-7.729330710703709
1.04,0.01,-9.74,-168.88558009980704,7.786758050274272,-7.660420468145224
1.38,0.3,-9.81,-168.88558009980704,7.855673444559318,-7.602997386301143
1.69,0.13,-10.08,-168.88558009980704,7.6259663887868285,-7.775272426130343
1.36,0.13,-9.65,-169.00454610436458,7.47667331573405,-7.729330710703709
1.2,0.15,-9.68,-169.1248093860894,7.465189762811247,-7.683390239501281
1.07,-0.03,-9.8,-169.1248093860894,7.384806987935718,-7.729330710703709
1.31,0.01,-9.83,-169.00454610436458,7.327392950256605,-7.970538771598189
2.14,-0.16,-10.17,-168.6513771745933,7.602997386301143,-8.23475966058657
1.52,0.04,-9.37,-167.54604215985927,8.073924421552888,-8.993207204284674
1.69,1.37,-5.76,-162.8334582675195,7.798243752767076,-14.592535930080526
5.8,1.46,-9.08,-147.8086150107539,5.881128455236522,-30.674489682178663
7.18,0.36,-9.64,-140.33889297208822,4.871608567013157,-38.44045190034536
6.79,1.99,-7.29,-134.588690989807,4.194987989089829,-43.98682632143316
8.4,2.06,-7.44,-131.0660093808112,3.656090990936744,-47.4440830843744
7.56,1.56,-7.39,-131.1767984012427,3.346549205454908,-47.50667419847937
6.6,1.09,-7.28,-135.4877437505904,3.5414428939599265,-43.44356934572808
6.99,1.13,-9.16,-140.74624891732873,4.068855279934243,-38.28272700926836
5.16,0.78,-9.05,-152.28767595523584,5.192774664418371,-26.73546210533703
2.4,0.12,-8.15,-161.07959134463854,5.8581800447136345,-17.659623057349798
1.86,-0.45,-9.94,-168.08593042045837,6.133576755953128,-10.085614182042525
0.68,-0.34,-9.24,-170.9747190636711,6.3631010384043885,-6.156528060600895
0.53,-0.88,-10.4,-172.75138501198413,6.7418724197947295,-2.4982938949536853
0.02,-0.4,-9.49,-172.22653193357402,7.660420468145224,0.2291832708413497
-0.22,-0.3,-9.39,-171.5773787315156,8.384121213370948,1.2032334798806037
-0.17,-0.93,-9.47,-170.40978378389514,9.441564242690683,1.2146932735575866
-0.02,-0.31,-9.42,-169.24641346971595,10.68394626499923,0.7792286067117273
-0.23,0.66,-9.35,-167.23302195249303,12.492290914481536,-0.1718874029970642
0.0,0.59,-9.96,-166.14541230093116,13.437990937987554,-1.7303983035632713
0.75,-0.09,-9.78,-163.86220596785728,15.031647378904806,-4.057388916858228
1.53,1.69,-10.08,-162.0085427715158,15.979969398223384,-6.030298919379606
1.02,1.08,-9.29,-160.12726585571855,16.778799324271787,-8.361141590530956
1.6,0.71,-9.17,-157.98368078519854,17.404541942676424,-11.248026360967865
2.98,2.31,-10.18,-154.27134430279995,17.613238149656624,-16.03782888845279
3.56,1.98,-9.43,-152.62462859250311,16.871469682269606,-18.88991127772655
3.3,1.4,-8.57,-151.43912137388486,15.968397992715149,-21.12406961438943
4.63,2.02,-9.32,-148.47668973247264,13.93427040697098,-25.86464777060069
4.47,1.22,-8.91,-147.84997349806363,12.50381856554563,-27.537057504249983
4.27,0.62,-8.53,-148.26644461114088,10.580368342525214,-28.23367294753045
5.14,1.11,-8.67,-148.30838490049834,9.51055493545105,-28.682903338517608
5.59,1.15,-9.06,-148.85861645005238,8.257737442475136,-28.74204597594341
5.12,-0.11,-8.48,-149.50552295905456,7.47667331573405,-28.446410631571
4.65,0.94,-8.49,-149.72415559222358,6.994427393261249,-28.292756752714663
4.71,0.35,-8.86,-149.72415559222358,6.799268354310192,-28.399126966206964
4.96,1.05,-8.82,-149.54912686270868,6.902585349926143,-28.446410631571
5.39,1.08,-8.68,-149.46197984083236,7.074792869515193,-28.493699242791056
4.73,0.94,-8.42,-149.59279181341395,7.143680335170353,-28.30457443465699
4.45,1.08,-8.71,-149.72415559222358,7.212570385921347,-28.17459680285253
4.42,1.05,-8.7,-149.72415559222358,7.212570385921347,-28.17459680285253
4.51,1.17,-8.56,-149.72415559222358,7.269980754447582,-28.139154785319608
5.17,1.2,-8.97,-149.50552295905456,7.419256300710717,-28.292756752714663
4.97,0.9,-8.74,-149.50552295905456,7.442222882076424,-28.28093937794029
4.45,1.09,-8.37,-149.59279181341395,7.568544455864768,-28.16278249153404
4.46,0.99,-8.75,-149.54912686270868,7.614481849246593,-28.16278249153404
4.51,1.15,-8.7,-149.4184972482763,7.6259663887868285,-28.28093937794029
5.05,0.99,-8.78,-149.0298356031949,7.694875241065197,-28.671075748006672
5.33,1.16,-8.85,-148.98694437514695,7.729330710703709,-28.69473124115229
4.69,0.99,-8.63,-149.11579237958978,7.694875241065197,-28.552816976564145
4.4,1.19,-8.39,-149.1588584140195,7.717845476549469,-28.505522169511824
4.46,0.94,-8.56,-149.11579237958978,7.6374510050387485,-28.61194247203445
4.86,1.06,-8.76,-148.90133503664836,7.648935698119245,-28.777535311725245
5.37,1.13,-8.8,-148.6458749656724,7.717845476549469,-28.990530688715445
4.8,1.02,-8.33,-148.73080219796103,7.729330710703709,-28.88402025523559
4.61,1.19,-8.51,-148.8159549371668,7.763786880218299,-28.777535311725245
4.47,1.12,-8.63,-148.7733502639536,7.752301412421159,-28.78936571677899
4.69,0.96,-8.57,-148.6458749656724,7.729330710703709,-28.978694933911964
5.16,1.03,-8.58,-148.47668973247264,7.717845476549469,-29.19178700040293
5.35,1.0,-8.66,-148.22455825803132,7.729330710703709,-29.45237314889127
4.9,1.16,-8.38,-148.14094650942238,7.763786880218299,-29.440524955343967
4.65,1.32,-8.47,-148.0992206918234,7.8212153932673,-29.42867708363529
