acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.06,1.18,-9.83,-165.86324083896642,-10.499813733449365,-7.028869316139518
0.97,1.16,-9.71,-165.86324083896642,-10.545844298925708,-7.028869316139518
1.08,1.23,-9.78,-165.86324083896642,-10.557352206642197,-7.028869316139518
1.04,1.17,-9.79,-165.77042087262134,-10.637910557080565,-7.051830951076286
0.99,1.08,-9.66,-165.77042087262134,-10.67243717618693,-7.074792869515193
1.35,1.09,-10.04,-165.77042087262134,-10.706964767003903,-7.1207175606295605
0.97,1.08,-9.81,-165.86324083896642,-10.718474180434589,-7.051830951076286
1.16,1.05,-9.87,-165.86324083896642,-10.718474180434589,-7.028869316139518
0.8,1.23,-9.55,-165.86324083896642,-10.718474180434589,-6.982946893042854
1.03,1.2,-9.86,-165.95667115359868,-10.753003071870054,-7.028869316139518
0.87,1.09,-9.61,-165.86324083896642,-10.810553401892458,-7.017388604693049
0.99,0.98,-9.6,-165.86324083896642,-10.879617409371033,-7.051830951076286
1.43,0.83,-9.86,-165.77042087262134,-10.914150898036931,-7.1781250358345785
1.49,-0.15,-9.53,-165.86324083896642,-10.776022876638455,-7.281463046960031
1.58,-1.14,-8.86,-165.86324083896642,-10.14313387414705,-7.407773121999347
1.9,1.33,-10.42,-164.70021747025422,-8.786320126014099,-7.5915129998336095
1.94,-0.03,-10.18,-164.19211217641143,-7.407773121999347,-7.3733240323499585
1.5,2.84,-10.73,-161.7899992062843,-5.020716482682318,-6.454917855397503
0.19,4.76,-9.58,-159.60284227959588,-3.335085177891311,-5.020716482682318
0.4,3.92,-10.54,-158.4690600176697,-0.7677691897415189,-2.7275366438036484
-0.61,5.74,-9.79,-157.39142911741774,1.3178319771025526,0.0572957819004067
-1.76,6.33,-8.49,-156.98580474112185,3.3121572228147254,3.4497269749928665
-1.46,5.41,-9.02,-159.15467994543428,3.805139007503523,5.0321866714644
-1.53,5.15,-8.89,-161.4314273445042,3.369477361207863,5.904077101832591
