acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.57,1.75,-9.27,-157.6264722380801,10.822063795614437,-14.188281840563285
2.92,1.67,-9.78,-157.33304425296922,11.00624507066077,-14.38461134345722
2.95,-0.31,-9.42,-156.98580474112185,11.766299745968876,-14.25756979612918
3.05,0.02,-9.87,-154.3228637180319,15.37847086963133,-13.380300633180664
2.99,3.39,-11.21,-151.06981274894218,19.33148601143644,-11.651107384541652
2.39,2.91,-9.79,-147.93284627196644,24.51434453810049,-6.8107477456860686
1.43,5.56,-8.5,-145.1462667205504,27.985604401100783,-2.4180613422720283
0.32,6.95,-8.21,-143.42720670361226,30.021467926252928,2.6473004867786654
-0.6,7.96,-6.97,-148.35037934063973,26.65302123047702,5.3992599817249625
-1.2,3.18,-4.52,-155.6456486519571,21.28728450329616,5.123950007684243
-0.29,-1.95,-7.19,-164.70021747025422,13.437990937987554,1.856464464018338
1.02,-3.99,-8.71,-167.13036680379562,9.98208514628972,-2.968253297538604
3.67,-2.06,-10.05,-161.00999937311445,10.22366575133618,-11.823900394126868
5.37,0.63,-13.1,-153.56043390061225,12.780520582262024,-17.868391355752113
4.86,1.27,-9.0,-146.871240884656,18.216471799125177,-20.94924459772563
3.52,3.94,-4.92,-139.1073977684417,25.34758912480893,-22.05732086897936
4.65,5.54,-4.98,-132.92531640784813,28.16278249153404,-26.75901922805568
6.35,4.67,-7.04,-125.57083317422124,28.03284519878868,-35.191597906700245
5.99,6.59,-4.12,-120.43103091016366,26.288094094940124,-41.21938587506413
8.11,6.84,-4.8,-115.0231553616165,20.669626923426364,-49.58080290531658
10.63,6.94,-6.66,-113.88004967231204,14.916070477056891,-53.67992638338189
10.19,2.32,-5.83,-118.72304914641389,6.89110540785609,-52.85947382737936
8.95,0.59,-6.04,-125.64605206137207,1.8793858210517669,-47.74465793118145
7.9,0.41,-7.83,-130.3242488651211,0.60733810621587,-43.406566594214624
5.67,2.05,-5.78,-136.09680960991037,1.3407518310456548,-37.33794513405029
4.89,2.4,-5.92,-138.6505925631453,2.1086036789736795,-34.65102767354547
5.3,3.87,-7.22,-139.5359915492729,3.369477361207863,-33.51241368583526
5.69,3.22,-7.81,-139.14021367291954,4.091788128472596,-33.78776111254545
5.27,3.39,-7.88,-138.94369485234358,4.61929076192046,-33.727885940809074
4.81,3.89,-7.58,-138.81318085103794,5.456620099259026,-33.548317235556404
5.01,3.71,-7.71,-138.61814821881748,5.835231869336321,-33.536349009079444
5.21,3.89,-7.74,-138.4239905330992,5.881128455236522,-33.78776111254545
5.31,3.53,-7.41,-138.48861330559183,5.743441500733661,-33.79973728659347
5.44,2.68,-7.56,-138.585728177911,5.4336758888612415,-33.871602322817786
5.32,3.35,-7.51,-138.48861330559183,5.525454047712893,-33.84764578735518
5.35,3.25,-7.56,-138.3272359651665,5.445147966752272,-33.991407904492696
5.77,3.25,-7.85,-138.0702668424954,5.376316314590642,-34.24312448272413
5.84,3.26,-7.82,-137.94234469461358,5.536926565771378,-34.351055102879386
5.22,3.58,-7.24,-138.03825139668672,5.674601147870103,-34.17118813606689
5.16,3.37,-7.42,-138.0702668424954,5.686074397008276,-34.14721243955784
5.42,3.3,-7.69,-138.00625925895054,5.823757869537403,-34.19516537453249
5.49,3.58,-7.42,-137.97429037596618,5.8581800447136345,-34.24312448272413
5.7,3.29,-7.69,-137.91042216197232,5.812283928177061,-34.339061261923746
5.34,3.38,-7.46,-137.91042216197232,5.881128455236522,-34.27909787153104
5.09,3.11,-7.32,-137.97429037596618,5.8581800447136345,-34.20715457242007
5.29,3.18,-7.76,-137.87852272532075,5.835231869336321,-34.30308206548676
5.66,3.42,-7.68,-137.75115489107054,5.904077101832591,-34.41103013134001
5.88,3.51,-7.7,-137.71937015042116,5.938500516393254,-34.41103013134001
5.22,3.32,-7.2,-137.81479293008655,5.9614497572311125,-34.32706780881908
5.2,3.48,-7.62,-137.75115489107054,5.984399237389443,-34.375043949019776
5.39,3.37,-7.46,-137.71937015042116,5.949975106955117,-34.41103013134001
5.63,3.19,-7.63,-137.6241524258607,6.064724315991072,-34.49501150829637
5.6,3.51,-7.51,-137.5924585129037,6.190955481383822,-34.49501150829637
