acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.41,1.07,-9.23,-163.45901362866948,14.7196246947995,2.18883187578443
-0.44,0.81,-9.39,-163.45901362866948,14.68496232374226,2.865087475133015
-0.71,0.79,-9.57,-163.45901362866948,14.73117911928188,2.9338644268256844
-0.81,0.97,-9.15,-163.22171672296716,14.927627478593791,2.6129139620146145
-3.03,0.85,-3.31,-162.8334582675195,14.881400387429183,-0.4812859628976946
4.34,4.42,-9.4,-153.71118144535646,11.766299745968876,-19.05256341690962
8.58,0.97,-11.52,-144.1648201843402,9.25760576115156,-31.388043844509305
6.16,2.44,-7.27,-138.5209607780903,8.039461810968866,-37.192829183479816
7.51,2.22,-7.9,-135.2162310052641,7.109236280779951,-40.63229985656115
7.74,2.36,-8.28,-133.85216386873807,6.707435672786218,-42.33553232385557
6.82,2.63,-7.86,-136.18886320443548,7.028869316139518,-39.81467938235785
5.83,1.46,-8.17,-142.20517991761645,8.062436803571838,-33.751834870470574
6.65,1.1,-10.0,-149.11579237958978,9.637046865121436,-26.41755310589251
2.94,0.36,-7.98,-155.591382770185,11.581997645669874,-18.332536130219392
1.8,2.62,-8.48,-159.8633643903993,13.8765501759761,-9.17713147157167
-0.12,1.53,-8.39,-161.07959134463854,15.274409087771584,-4.080321683767285
-0.85,1.39,-8.81,-160.32749140960402,16.894639006068054,-0.0916732569994142
-0.25,1.71,-9.39,-159.21811781644797,17.961196420173227,0.8136069048374162
0.55,0.69,-10.26,-157.98368078519854,19.30823806837105,1.5011923619341792
0.24,1.77,-9.89,-155.97377873337675,20.890980569305803,3.0714215263829594
-0.51,1.49,-9.18,-154.3228637180319,22.45439792967429,4.11472114096103
-0.46,1.86,-9.43,-152.1444912618588,24.54952511022461,4.68810243496922
-0.5,1.75,-9.41,-150.38950981826167,26.47640945025204,4.75691579950709
-0.18,2.86,-9.41,-147.84997349806363,29.014203146635065,4.642227799866185
-0.16,2.78,-9.47,-146.47163743677677,30.41315976518269,4.378462866761455
-0.58,3.39,-9.18,-145.06982302382067,31.53090365657372,3.977125506843028
-0.51,4.1,-9.05,-144.690009668053,31.59044340777591,3.163128706652845
0.1,3.28,-9.41,-145.2612378633091,30.971654123503782,2.360753104216733
0.0,3.54,-8.95,-146.7508698708792,29.262840587223423,1.6272548279067642
0.08,3.33,-8.93,-148.60349534227024,27.15966751179376,0.7563097804494618
0.18,2.9,-8.84,-151.81316645370248,23.81122080455561,-1.1115555540621913
1.17,0.78,-9.7,-154.52996593229264,21.275624852029367,-3.2204467196467967
2.08,-0.31,-10.55,-156.58711361479934,18.83183055191492,-6.007348957796251
2.13,1.29,-9.96,-156.58711361479934,17.914792407087575,-7.35035834348681
2.57,1.5,-10.25,-156.5307030363511,17.33498950133432,-9.108157120464725
2.08,1.89,-9.35,-156.47442582901172,17.126370676427072,-9.648546712798437
1.8,2.09,-9.52,-156.5307030363511,16.674558377811383,-10.304202691653051
1.78,1.7,-9.36,-156.58711361479934,16.188282864682783,-11.09834637461124
2.43,1.31,-9.8,-156.47442582901172,15.644464720667994,-12.330917071488786
2.08,1.42,-9.06,-156.41828103776766,15.436288478593855,-12.838176201349
2.54,1.73,-9.63,-156.13951067883625,15.10100089527667,-13.830376539145911
2.59,1.26,-9.57,-155.97377873337675,14.84673166768115,-14.349961892702815
2.22,1.89,-8.91,-155.80916562137492,14.823619947246296,-14.604088706058509
2.24,1.65,-9.17,-155.591382770185,14.696516297153034,-15.077882439571027
3.39,1.32,-9.92,-155.10823234547746,14.696516297153034,-15.806415466969176
3.23,1.61,-9.45,-154.58200075536982,15.112560354905924,-15.875832638109523
2.97,1.88,-9.36,-154.37448496866145,15.366907820940328,-15.794846506662765
3.19,1.41,-9.4,-154.01525359440276,15.632898017228824,-16.118839093056636
3.03,1.31,-9.3,-153.66083809692267,15.922114008308863,-16.269308165184984
2.84,1.08,-9.14,-152.965699486827,16.581911426258042,-16.53559204728263
3.18,0.84,-9.05,-151.81316645370248,17.427727524479447,-17.26544349477142
2.92,1.34,-8.33,-148.6458749656724,19.157145947707967,-19.72682480222871
4.62,2.25,-8.98,-144.7656551188059,19.72682480222871,-23.694122645249475
5.07,2.01,-9.4,-140.40650617828152,20.82107094211026,-27.796689641349
4.22,3.17,-7.83,-138.4562899093435,21.81220160634161,-28.89585348706327
5.02,2.76,-7.62,-136.06616582647524,22.57123707542117,-31.054898349248795
5.45,2.73,-7.58,-133.444524198005,22.945282804181343,-33.823690775726206
6.32,2.41,-8.06,-131.76235907719015,23.28447580744025,-35.63667282414923
6.16,2.94,-7.63,-130.70755912152916,23.28447580744025,-36.56470362370221
5.85,2.23,-7.31,-130.54294242265092,23.015443848374385,-36.963188541466
6.19,2.14,-7.33,-130.0792914251156,22.82836708787642,-37.676791133557344
6.5,2.09,-7.19,-129.78141812262746,22.617979384064764,-38.14932632838656
6.99,1.66,-7.4,-129.64656611878056,22.431032941974188,-38.54969038931157
6.37,2.19,-7.19,-129.7004663573504,22.407668898888765,-38.44045190034536
