acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.75,2.48,-6.5,-127.6108060653337,17.33498950133432,-43.85091508076586
6.81,2.27,-6.56,-128.31613447366578,17.056843809922572,-43.35723698802017
6.8,2.2,-7.02,-129.21728949054742,16.720885966499374,-42.63059851955768
6.92,2.33,-7.04,-131.14907903681728,16.095692494623034,-41.41533197987328
6.67,-0.16,-7.04,-132.89662989290295,15.35534492966006,-40.53456083395825
6.02,-0.07,-7.08,-134.3222466489682,15.29753283007483,-39.46144077446525
6.0,1.46,-7.14,-134.64810211296725,15.910543420989349,-38.79257320860052
6.35,0.53,-7.23,-134.20429804752106,16.17670848781425,-39.21805551339583
6.66,1.1,-6.86,-132.72485553305756,17.056843809922572,-40.18051411535947
6.46,1.28,-6.09,-130.65262969629032,17.566856150665245,-41.80760523510253
8.45,1.74,-7.32,-125.84710760989958,17.81039419409229,-46.02102324962843
7.25,1.64,-5.87,-123.93959592332432,18.49505809550988,-47.35648075084825
7.72,2.19,-6.74,-122.7322966604894,19.57563811342796,-47.59432704723895
7.35,2.63,-6.28,-122.58898532309728,20.73951961095484,-46.85645674888645
7.61,2.98,-6.18,-123.38130576448056,22.185757394813148,-44.940044922743645
7.78,2.25,-7.1,-125.09665734949913,23.30787601995589,-42.58140028916194
6.01,2.45,-7.21,-129.1104989092044,25.277122006902648,-36.97527104810168
5.03,2.64,-7.6,-132.69628364910096,26.794357072369408,-31.82869013670581
4.62,2.06,-7.78,-135.03608676528202,27.26577791911556,-28.88402025523559
4.98,1.54,-8.6,-137.21387841569043,27.82029976108695,-26.241026566581308
4.26,1.42,-8.23,-138.48861330559183,28.18641141984425,-24.49089212710032
4.17,0.89,-8.2,-138.585728177911,28.23367294753045,-24.64335146895964
4.08,1.55,-7.94,-137.75115489107054,28.05646742034004,-25.72357910404833
4.5,1.74,-7.4,-134.3222466489682,26.806136930452627,-30.710138215163173
6.62,2.09,-8.09,-130.57034285366944,25.5003013557049,-35.781140493411314
7.59,1.61,-7.44,-125.3707171892468,23.62387580431868,-42.42156281061413
6.98,1.9,-5.31,-119.81110097439957,21.742186134206424,-48.61076799855758
8.76,3.14,-5.64,-114.51291967073888,19.994394103683582,-54.1170004763384
8.63,2.33,-4.66,-110.51066825702888,18.4137924426918,-58.56288867530428
8.61,2.66,-3.82,-108.8195376256316,17.578451378167774,-60.49018686629133
8.49,2.95,-3.09,-107.12399034350572,16.51243337847321,-62.58402657079336
9.73,2.86,-3.4,-105.38610597876014,15.29753283007483,-64.80993560444892
9.0,3.0,-3.23,-105.23498190512574,14.08435967436596,-65.55798771264952
8.91,1.77,-3.49,-105.51855441871272,13.368762981498053,-65.85808871965587
8.5,2.03,-3.09,-106.18384425288782,13.045763563399612,-65.62614795647175
8.32,2.19,-2.79,-106.29841038740038,12.353968967121856,-65.7761926206296
9.29,2.64,-3.25,-105.25385814101205,11.547444362906596,-67.09113465509711
9.92,1.91,-3.13,-105.19724163612636,11.09834637461124,-67.36633638987873
9.1,2.77,-3.12,-105.5943297282315,11.248026360967865,-66.88502067393459
8.59,2.54,-3.05,-106.27930542410908,11.455307417011952,-66.19973175300399
8.58,2.2,-3.4,-106.95053068480225,11.455307417011952,-65.65341937322533
9.28,2.42,-3.32,-107.452610813999,11.674144907935558,-65.13597459719793
8.99,2.37,-3.29,-108.15279095507611,11.89302513102135,-64.37613024312793
8.71,2.75,-3.53,-108.6425203865957,12.169567773976445,-63.74084444335865
8.5,2.73,-3.78,-108.87862832095404,12.169567773976445,-63.52507692958832
8.28,2.18,-3.7,-109.17472377788086,12.03128766143814,-63.34995089580225
8.79,2.3,-3.58,-109.15495063272716,12.088902226339815,-63.36341626073271
9.38,2.51,-3.7,-109.07590597018144,12.06585603312212,-63.47117437163232
8.82,2.48,-3.68,-109.21428447215928,12.146519858742266,-63.25572065292907
8.41,2.55,-3.73,-109.3528985741182,12.181091916848366,-63.09429398938783
8.33,2.54,-3.78,-109.43221295455638,12.342442956629045,-62.91957249352721
8.47,2.42,-3.66,-109.43221295455638,12.192616183384215,-63.01363300906978
8.74,2.34,-3.59,-109.33308208171762,12.146519858742266,-63.13463755141501
9.07,2.66,-3.63,-109.09565995624818,12.169567773976445,-63.33648650708331
8.89,2.44,-3.71,-109.15495063272716,12.146519858742266,-63.28263870636261
8.54,2.55,-3.64,-109.3528985741182,12.088902226339815,-63.12118872806756
8.25,2.19,-3.68,-109.43221295455638,12.054333120262198,-63.05395914548726
8.8,2.14,-3.82,-109.3132704221292,12.00824269100582,-63.22880649321045
