acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.43,0.49,-9.42,-139.60231554875963,39.69282860908111,-4.068855279934243
0.82,0.17,-9.67,-139.5691405181039,39.72937892373464,-4.206454848857137
0.78,-0.73,-10.11,-138.9763854221543,40.22932427895751,-4.516076369343336
1.14,0.0,-9.83,-137.97429037596618,41.12146009512062,-4.275256896440698
0.65,1.14,-9.69,-135.63926552609755,43.27093047786308,-3.82807003686826
1.73,1.79,-11.1,-134.14543141113884,44.6673653156106,-3.35801326652208
0.76,1.59,-10.75,-132.86795984370113,45.99612491286469,0.0343774682235114
-0.68,3.72,-8.79,-132.1847414191665,46.39477504755206,3.713416405127687
-0.47,4.78,-9.69,-132.72485553305756,45.89655450704208,7.13219891205416
-1.54,2.04,-8.45,-135.4877437505904,43.542266640188856,8.361141590530956
-2.39,0.88,-7.05,-138.4239905330992,40.63229985656115,8.430081473298436
-1.71,-1.81,-8.09,-142.73954322436268,36.685408046310336,5.387788121139308
-0.16,-1.61,-8.68,-145.06982302382067,34.675036035061034,2.051298459271143
0.92,-1.11,-9.86,-147.72605283657722,32.01938920775377,-3.163128706652845
1.82,-2.03,-10.74,-148.0992206918234,31.03111257231891,-6.937025592767178
1.07,-0.32,-8.39,-147.72605283657722,30.05706136986712,-11.432274343860266
2.9,-1.29,-8.09,-144.1648201843402,28.682903338517608,-20.82107094211026
6.29,-0.64,-9.38,-138.3272359651665,28.09190303440269,-29.55902139879445
7.9,-0.56,-9.46,-130.26971625278716,27.59605210118816,-39.36406449001272
7.61,-1.49,-7.45,-126.20062569892964,28.60011675110229,-43.07375512826057
7.01,0.86,-6.4,-122.46980875996977,31.340435037267948,-44.605429900527255
7.98,-0.61,-7.9,-120.47718468766024,32.48460118565665,-45.74726752330664
7.98,0.38,-7.49,-119.62852711601612,35.73297808318577,-43.61631189309636
5.81,2.76,-6.91,-120.777980646449,37.81000260574194,-39.72937892373464
6.98,1.1,-9.31,-122.87593702038136,39.76593345094053,-35.52836049051285
4.47,2.71,-7.84,-125.3207938561998,41.20714343304567,-30.78144442214905
2.8,2.75,-7.36,-129.0571819857357,40.66895994437228,-26.1821984911941
4.22,0.16,-9.49,-132.269639855159,38.367646412161214,-25.47680417585264
2.77,-0.17,-7.83,-134.73735728971755,36.74577605968171,-24.33847679675364
3.36,-0.8,-8.9,-137.4343266309111,34.17118813606689,-23.998630403703213
4.6,-1.38,-9.62,-138.84577222800962,32.663675023621174,-23.95177191669858
3.78,-1.04,-8.63,-140.78037862226373,31.388043844509305,-22.73485185773412
3.49,-1.67,-8.53,-141.67799864882886,30.44878609284871,-22.53618284114898
4.6,-2.9,-9.52,-141.08884000838947,30.35378924019512,-23.65899809735879
4.82,-1.43,-9.11,-139.8686617976523,31.68572522309548,-23.79950985538602
4.47,-1.19,-9.37,-138.74807199122864,33.02206936424729,-23.694122645249475
4.42,-1.56,-9.15,-137.088392741319,34.93923195845143,-23.694122645249475
3.7,0.11,-8.75,-134.49971207203987,37.87057079932817,-23.43659483600268
3.52,-1.47,-8.71,-131.84655671079122,40.302553807332,-24.174386077512
4.62,0.41,-9.36,-129.3510733053071,42.679804993171246,-24.350199497398
4.04,0.79,-9.16,-127.01685959928788,45.13852596002858,-24.05720924110893
4.1,0.38,-8.94,-125.44568125373512,46.85645674888645,-23.91663071897709
4.13,0.95,-8.54,-123.2364939020704,49.15201312727976,-23.63558298502357
3.32,1.02,-8.65,-122.04262905399636,50.22538255847991,-23.63558298502357
4.25,0.57,-9.21,-120.61584152012747,51.27806271629933,-24.080642561887807
4.51,1.2,-9.37,-119.74257704437856,52.04193081398262,-23.98691540045918
4.24,1.85,-8.81,-119.28754177396172,52.73154278918168,-23.296175790566195
4.23,0.82,-8.81,-119.06117764081604,52.94906780042738,-23.34297818708293
3.17,1.09,-8.41,-118.99341650256764,53.10273871771936,-23.00374973438176
3.95,0.8,-8.91,-119.31022017941788,52.64203317675828,-23.12070182440919
4.81,0.39,-9.16,-119.37830144711693,52.258810985064926,-23.740958889771715
5.13,0.6,-9.36,-119.4237274219872,52.04193081398262,-24.03377694135321
4.37,0.68,-8.59,-119.78825181236216,51.736087563875465,-23.79950985538602
4.14,0.75,-8.67,-120.108859015364,51.49424218516168,-23.670706029265663
3.94,0.48,-8.89,-120.31578829659291,51.26535237984769,-23.729249451725817
4.31,0.54,-8.81,-120.45410373713348,50.94781312005565,-23.98691540045918
5.51,0.49,-9.22,-120.36186107562722,50.85897732637935,-24.350199497398
4.5,0.65,-8.64,-120.54647637591216,50.6687250192297,-24.2915885788112
4.26,0.61,-8.98,-120.73161403507063,50.5039605862624,-24.24470448957822
3.69,0.59,-8.56,-121.1734385573545,50.12416021166318,-24.13923033811999
4.44,0.67,-8.64,-121.1734385573545,50.02297965952342,-24.303310245881057
4.81,0.6,-9.05,-121.196776153626,49.82074341761586,-24.57298013035922
4.66,0.73,-9.06,-121.29021101561548,49.68180213505561,-24.596436196111345
4.6,0.86,-8.83,-121.40719542947475,49.63129737491882,-24.467440757791284
3.93,0.75,-8.51,-121.71235608620218,49.47984477339551,-24.22126399043484
4.22,0.49,-8.77,-121.73589034408552,49.41676675386262,-24.279867169785643
4.65,0.65,-8.79,-121.6418052604753,49.40415306764388,-24.467440757791284
4.69,0.49,-9.13,-121.73589034408552,49.21502427217554,-24.53779799191312
4.62,0.75,-9.02,-121.71235608620218,49.27805128980349,-24.44399042905254
4.06,0.89,-8.57,-121.87727845049912,49.20242077437143,-24.25642512530879
3.94,0.6,-8.48,-121.99534211175566,49.08901782409213,-24.2915885788112
4.57,0.44,-8.9,-121.8301142376418,49.13941280029733,-24.54952511022461
4.77,0.77,-8.88,-121.73589034408552,49.07642066173354,-24.70200146162693
4.58,0.52,-9.09,-121.94809034282368,48.862365423932296,-24.737194611496925
4.41,0.88,-8.81,-121.99534211175566,48.90012665540839,-24.57298013035922
4.24,0.75,-8.51,-121.92447762133864,49.03863296676083,-24.51434453810049
