acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.5,2.2,-9.3,-158.4690600176697,14.2344732300193,-2.372214704126748
0.39,2.38,-9.29,-158.4690600176697,14.303764676023915,-2.223215714892369
0.29,2.59,-9.51,-158.4690600176697,14.349961892702815,-2.154448233767236
0.55,2.54,-9.74,-158.5921035424659,14.373061379793723,-2.085681528609333
0.83,2.46,-9.64,-158.5921035424659,14.46546520944767,-2.0283765158457068
0.71,2.29,-9.58,-158.4077981068511,14.54632631618216,-1.9710720103882065
0.37,2.56,-9.2,-158.1040290229696,14.673408500442047,-1.9252287616436885
0.53,2.63,-9.53,-157.6856148741907,14.89295693159816,-2.1773706400327653
0.26,2.27,-9.03,-157.39142911741774,15.02008899858815,-2.3263684457528235
0.13,2.14,-8.34,-156.19500732541923,15.089441590206311,-4.447268815934101
0.77,3.94,-7.12,-153.41052586239525,14.095906005217,-9.717547848465047
4.55,3.87,-8.24,-144.87941908090357,10.304202691653051,-23.94005793030564
7.24,3.54,-9.71,-138.3272359651665,8.384121213370948,-32.49653690025889
5.84,4.04,-8.24,-136.68295663578678,7.970538771598189,-34.15920009515199
6.44,3.19,-8.62,-137.5924585129037,7.694875241065197,-33.69196539056284
6.38,3.53,-8.92,-141.67799864882886,8.740349140335567,-29.2983716924918
3.27,1.96,-7.65,-150.1661139822511,11.478340954533572,-19.37798430858409
2.96,1.44,-9.05,-153.06392657993817,13.114968872872083,-14.89295693159816
2.23,1.73,-9.22,-153.81215335885898,15.401597439742238,-10.14313387414705
0.99,3.1,-8.76,-152.72165046658662,17.729205890532434,-7.1781250358345785
0.33,3.42,-8.02,-150.43438697810743,20.36684806544824,-5.525454047712893
1.46,3.69,-8.21,-148.26644461114088,21.893896745024183,-6.868145731332586
3.14,3.79,-9.6,-145.03166189361892,22.62966555670664,-11.155913338134187
1.4,5.47,-7.22,-142.2760067690691,23.37808257553645,-12.976563032466052
2.89,4.99,-7.99,-140.33889297208822,22.51281453874211,-16.686140017359815
3.54,4.39,-8.1,-137.87852272532075,20.972551741859924,-21.917240280609395
5.02,4.37,-8.68,-136.7140156295355,19.784982749875187,-24.467440757791284
4.8,4.13,-7.5,-136.12747373883852,18.228077382152183,-26.241026566581308
5.6,4.27,-7.82,-135.66962888300523,16.59349169701811,-27.65505415801313
4.81,4.5,-7.51,-135.79128033679729,14.373061379793723,-28.446410631571
4.65,4.45,-7.59,-136.09680960991037,13.06883146764636,-29.21547025317705
5.49,2.84,-7.93,-136.4970459556038,10.833574298853826,-30.496292553249216
5.29,3.72,-7.48,-136.4970459556038,9.556550648732504,-30.99543647635929
6.21,3.0,-7.96,-136.43524351543036,8.636919564056372,-31.959785992705623
5.48,4.7,-7.31,-136.28110106832045,7.8212153932673,-31.97170592495036
5.23,3.61,-7.46,-136.65191882638644,6.523783187455053,-31.935947193238352
4.87,3.91,-7.62,-136.65191882638644,6.190955481383822,-32.09092481112806
5.0,4.14,-7.57,-136.4970459556038,6.145052377433653,-32.36526393220739
5.85,3.67,-7.69,-136.15815825603806,5.949975106955117,-32.950364032221074
5.38,4.22,-7.27,-135.97435612355386,6.190955481383822,-33.0340215452869
5.26,4.14,-7.42,-135.8217429117077,6.409008932036036,-33.01011755272957
5.08,4.39,-7.24,-135.73041492290912,6.512305468988996,-32.914516343671416
5.03,4.01,-7.44,-135.8217429117077,6.558216736441544,-32.84283089936096
5.3,4.19,-7.55,-135.7608376875957,6.615607303690656,-32.830884610981734
5.58,4.37,-7.39,-135.57859793518082,6.707435672786218,-32.890619725136126
5.65,4.07,-7.36,-135.57859793518082,6.695956892035202,-32.84283089936096
5.13,4.15,-7.22,-135.66962888300523,6.776309776380446,-32.556220911511176
4.82,4.19,-7.39,-135.7608376875957,6.764830589593756,-32.3533321925502
4.91,4.08,-7.47,-135.85222545366122,6.764830589593756,-32.28174931703743
5.4,4.44,-7.4,-135.79128033679729,6.856665996646211,-32.25789123557385
5.61,4.38,-7.53,-135.79128033679729,6.89110540785609,-32.2936788968098
5.19,4.14,-7.32,-135.97435612355386,6.868145731332586,-32.07900131942766
4.84,4.2,-7.26,-136.18886320443548,6.89110540785609,-31.73337455864903
4.69,4.23,-7.36,-136.34269592729157,6.959986103018456,-31.518996754873605
5.0,4.1,-7.64,-136.55893204947213,6.89110540785609,-31.376141122007805
5.31,4.28,-7.48,-136.46613430112782,6.959986103018456,-31.43565821002521
5.48,4.21,-7.46,-136.43524351543036,6.971466463000763,-31.44756267107627
5.02,4.29,-7.47,-136.55893204947213,6.925545442265205,-31.292831778140112
4.79,4.18,-7.28,-136.62090215577362,6.925545442265205,-31.20953939428692
4.74,4.12,-7.45,-136.68295663578678,6.902585349926143,-31.185744677827834
5.24,4.2,-7.69,-136.65191882638644,6.925545442265205,-31.292831778140112
5.42,4.36,-7.41,-136.46613430112782,6.994427393261249,-31.423754097001943
