acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.89,3.32,-6.64,-123.09201996316364,32.460730842800366,-32.49653690025889
6.54,3.06,-7.43,-123.0439366303148,32.412994497933816,-32.67561619029609
6.55,2.65,-7.64,-123.09201996316364,32.412994497933816,-32.61591400140699
6.44,2.26,-7.44,-123.0439366303148,32.627853710613714,-32.460730842800366
6.49,2.11,-7.93,-122.68448977939887,33.380796277367786,-32.23403459047365
6.37,1.57,-7.66,-122.25585789752888,34.591013631336175,-31.79294414962257
6.22,2.28,-6.88,-120.777980646449,37.45892253150342,-30.84087559172584
6.66,2.1,-8.01,-119.12900695445512,40.0341291935956,-30.258813745298948
6.03,2.48,-7.47,-116.96926663704076,43.85091508076586,-28.93135507220408
5.79,2.93,-7.23,-115.06583600138664,46.79402040546467,-27.985604401100783
5.7,3.94,-6.79,-112.25913519470078,50.52930167815198,-27.17145638329649
5.58,4.42,-6.0,-110.63139954579825,52.24604776210595,-27.15966751179376
6.12,4.23,-6.34,-108.97720765299678,52.69317728708804,-28.65924846946876
6.17,5.65,-4.32,-107.87980072820756,50.7701742654686,-31.68572522309548
6.83,5.23,-3.02,-107.72420666963671,46.50700231874489,-36.14256765746203
8.3,2.49,-4.25,-106.98904660999506,38.64682184617822,-44.48160022735979
9.58,2.65,-5.18,-104.87710290187228,32.830884610981734,-51.02398420663922
10.03,1.91,-4.08,-101.97342600574191,25.74708778893412,-58.37904205289053
10.15,1.82,-2.74,-99.84957636364356,21.415555412105128,-62.89270673851754
10.73,1.31,-3.34,-96.21517866036496,16.59349169701811,-68.4854543216403
10.86,0.55,-3.97,-94.07501482571972,14.996972698908555,-71.12631395587046
9.29,1.88,-1.42,-94.09183027952132,16.19985740781584,-70.54979476235701
9.28,1.99,-1.44,-93.99097726205775,18.437010245615284,-69.47256064706727
10.74,1.15,-2.97,-94.14229255211988,21.07744476440248,-68.07010656639203
9.39,2.28,-1.21,-95.02080781947748,27.14787893324093,-63.63292917864976
8.25,3.16,-1.24,-94.59753382343494,31.56662645811723,-60.64942873214444
8.36,1.8,-2.12,-93.30434180891346,35.97385559965812,-58.510344216731006
9.09,4.8,-2.29,-91.72982641130142,39.12075302077309,-57.31856128888758
9.13,3.81,-2.54,-90.8283929063304,41.501098206620334,-56.09455949870071
8.39,3.67,-2.3,-90.29097328332108,42.778242722959625,-55.35573541687352
9.08,2.98,-2.87,-90.03131672872559,42.82747400563139,-55.4463329445145
9.65,1.4,-3.88,-89.90170904203455,42.74132469735878,-55.524017936901856
8.95,3.07,-2.57,-89.83696005570141,43.45590465390315,-54.929136905330246
8.97,2.83,-2.81,-89.86932998605263,43.56694626623634,-54.56782105444786
9.23,1.88,-3.08,-89.98269667432403,43.307915821839245,-54.63229852978135
9.15,2.46,-2.87,-90.0151077513171,43.283258399546064,-54.64519627292022
9.11,1.31,-3.35,-90.06374156785671,43.14768015800515,-54.59360979768476
9.28,2.11,-3.33,-89.83696005570141,43.27093047786308,-54.735501492602346
9.14,3.2,-2.63,-89.67524692878357,43.55460618777381,-54.69679474885505
8.96,2.43,-2.68,-89.98269667432403,43.16000282883873,-54.63229852978135
9.05,1.86,-3.28,-90.177300926755,42.790549766583936,-54.74840524433751
8.99,2.27,-3.06,-90.0151077513171,43.01216531236248,-54.64519627292022
8.94,2.68,-2.91,-90.07995743217865,42.86440291129757,-54.670994009622966
9.05,2.18,-3.32,-90.06374156785671,42.75363018855425,-54.670994009622966
9.08,2.76,-2.73,-90.07995743217865,42.87671358451489,-54.50336228612648
8.86,2.37,-2.62,-90.20976719290564,42.56910201801789,-54.59360979768476
9.4,2.07,-3.35,-90.177300926755,42.32324429701836,-54.864572903487776
9.24,2.2,-3.14,-90.20976719290564,42.286383276048326,-54.8516623694969
9.01,2.6,-2.81,-90.20976719290564,42.31095678024124,-54.81293529494486
8.95,2.97,-2.8,-90.1610712534398,42.138984987119,-54.96788438262905
9.1,2.11,-3.05,-90.1610712534398,41.9548397514564,-55.05832168724145
9.06,2.2,-2.64,-90.06374156785671,41.80760523510253,-55.278110287373416
9.47,2.48,-3.05,-89.9502947591222,41.55011839728967,-55.53696813006854
9.33,2.37,-3.14,-90.03131672872559,41.29285086382844,-55.640597444132574
8.92,2.54,-2.73,-90.11239605684216,41.52560730818473,-55.34279598100365
8.85,2.59,-2.44,-90.12861881978974,41.31734313597096,-55.43338813739566
