acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.29,-0.15,-10.14,-148.56117141184754,30.805215870860085,-5.491036825631306
0.89,-0.26,-9.9,-148.56117141184754,30.828988678188,-5.364844561963229
0.54,-0.08,-9.8,-148.56117141184754,30.86465043933479,-5.146891353190199
0.31,0.03,-9.75,-148.56117141184754,30.86465043933479,-5.192774664418371
1.05,0.14,-9.56,-148.5189029496625,30.91220422108664,-5.410731896463338
1.31,-0.4,-9.86,-148.39242814751884,30.971654123503782,-5.674601147870103
0.79,-0.34,-9.73,-148.30838490049834,30.971654123503782,-5.92702598542953
0.41,0.39,-8.97,-148.0992206918234,30.531925921642927,-8.073924421552888
0.91,0.85,-7.65,-146.47163743677677,29.59457663056109,-13.945814879054648
5.36,0.87,-10.58,-140.91718374591224,28.19822634265853,-24.596436196111345
5.59,0.44,-8.94,-138.0702668424954,27.65505415801313,-28.91952089539617
5.3,0.36,-7.88,-135.06606324188033,26.97108530932781,-33.12965231611837
6.57,0.34,-8.07,-132.38305943270692,26.45286606002896,-36.63712122701613
6.8,0.58,-7.87,-129.3510733053071,26.158669228245632,-40.13171155486349
6.92,0.42,-7.83,-128.2110774660985,25.970475433904987,-41.43983413767325
6.44,0.23,-7.44,-128.2635811405088,25.923438140144054,-41.34183738204944
7.07,0.5,-7.11,-128.5268474503853,26.111614068361767,-40.96239758351413
6.66,0.59,-7.42,-128.95070405160268,26.41755310589251,-40.253732215798784
6.55,0.73,-7.27,-129.21728949054742,26.558820285317804,-39.85124375899717
6.26,0.63,-7.65,-129.37786968902606,26.71190613338563,-39.5953816587114
5.85,0.59,-7.62,-129.48518799624307,26.723683975588173,-39.46144077446525
6.4,0.49,-7.34,-129.27076347961943,26.74724052277769,-39.69282860908111
6.72,0.48,-7.47,-128.8444329155711,26.94751777725,-40.05852194281655
6.78,0.63,-7.48,-128.6854111372357,26.9593013980579,-40.18051411535947
6.65,0.51,-7.5,-128.6854111372357,27.053580833430228,-40.11951210127083
6.23,0.44,-7.34,-128.97730409708814,27.17145638329649,-39.69282860908111
5.88,0.48,-7.48,-129.21728949054742,27.20682475697043,-39.33972504606741
6.77,0.51,-7.64,-129.0571819857357,27.301153346475186,-39.48578948035391
7.49,0.34,-7.7,-129.1104989092044,27.60785191517117,-39.181563633405815
6.48,0.11,-7.43,-129.9436888935972,27.938368456027646,-37.9069169867096
5.82,0.41,-7.39,-130.92785324394194,28.588291341239625,-36.04615086901799
5.96,0.18,-7.8,-130.76254599505174,29.20362846739611,-35.72093850046968
5.82,0.46,-7.31,-129.9436888935972,30.21133398212997,-35.60056506187857
6.44,0.23,-7.51,-128.92411693093345,30.92409351880312,-36.14256765746203
6.98,0.56,-7.95,-127.37765090836372,31.924028325694472,-36.86654380200172
6.56,0.68,-7.8,-126.60729740721462,32.92646520492445,-36.69748080490138
5.5,1.66,-7.72,-126.20062569892964,33.94348108559176,-35.877484931095594
5.3,1.18,-7.78,-125.59589546247182,34.8191192303352,-35.58852995304725
6.02,1.32,-7.79,-124.70026179828332,35.58852995304725,-35.793182116680164
6.2,1.72,-7.93,-123.98838434414272,36.14256765746203,-35.829309438989284
6.19,2.11,-7.76,-123.79346416819727,36.43197725116238,-35.63667282414923
5.65,1.63,-7.96,-123.93959592332432,36.45610555039494,-35.39602326525133
5.37,1.22,-7.77,-124.06164029835844,36.41991372856602,-35.26373479080068
5.9,1.3,-7.73,-123.96398525409832,36.34754136011127,-35.49226367203929
6.32,1.42,-7.51,-123.86648635871312,36.263125888125366,-35.684822197148925
6.65,1.01,-7.48,-123.7205290097115,36.16667598822457,-36.01000138130928
6.34,0.85,-7.66,-123.84213593724544,35.97385559965812,-36.09435595913239
6.27,1.12,-7.75,-123.96398525409832,35.793182116680164,-36.07025258875129
6.37,1.14,-7.57,-123.91521633901591,35.76909927860193,-36.16667598822457
6.3,1.11,-7.47,-123.96398525409832,35.624636497255686,-36.29930145114271
6.82,1.02,-7.44,-123.84213593724544,35.55242705989692,-36.54056778374004
6.42,0.75,-7.53,-123.91521633901591,35.504295540348124,-36.56470362370221
6.18,1.21,-7.45,-123.93959592332432,35.540393572715686,-36.44404119171296
6.17,1.15,-7.56,-123.98838434414272,35.540393572715686,-36.41991372856602
6.03,0.84,-7.71,-124.06164029835844,35.504295540348124,-36.40785062374676
6.55,1.02,-7.49,-123.84213593724544,35.52836049051285,-36.66126379400549
6.55,0.89,-7.58,-123.76914279530573,35.504295540348124,-36.769926221818416
6.45,1.41,-7.48,-123.7205290097115,35.66074669721593,-36.60091053338324
6.11,1.01,-7.68,-123.76914279530573,35.67278424373711,-36.52850049317351
5.7,0.93,-7.62,-123.93959592332432,35.612600576556765,-36.41991372856602
6.4,1.08,-7.49,-123.79346416819727,35.58852995304725,-36.60091053338324
6.58,1.1,-7.36,-123.6476805433651,35.504295540348124,-36.85446512108432
