acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.72,2.74,-9.63,-163.30044367130742,3.0026424356334624,-3.3924056518954067
0.57,2.61,-9.45,-163.53886738912243,2.9338644268256844,-3.369477361207863
0.58,2.66,-9.41,-163.61910772281004,2.910938660030132,-3.369477361207863
0.67,2.66,-9.64,-163.78077108801162,2.888013009772368,-3.380941489627292
0.36,2.79,-9.64,-163.86220596785728,2.8421620551927376,-3.369477361207863
0.63,2.6,-9.78,-164.1089976777972,2.807774138332147,-3.5299782811888885
0.79,2.62,-9.8,-164.27566318431926,2.7963115557322795,-3.7592774051414257
1.18,2.24,-9.88,-164.61437509688025,2.87655022805785,-4.263789782102698
1.74,1.27,-9.85,-165.04848521846108,3.048495041051397,-4.745446786894516
1.67,1.81,-9.04,-165.2256794561049,3.6904861286986015,-5.594289991509483
2.67,0.33,-8.65,-165.31507383873742,4.355527902560735,-6.592650878252481
2.71,1.35,-8.03,-164.35965769726891,5.8581800447136345,-8.096899901459961
1.81,2.13,-6.93,-162.98770609304592,7.304427851725569,-9.441564242690683
1.79,2.03,-6.73,-160.32749140960402,9.21161989509871,-12.134996086138983
1.99,1.56,-6.5,-157.863978815261,10.37323841550224,-14.742733694368155
2.67,2.44,-6.59,-153.4604028099656,11.92758912667584,-19.05256341690962
3.54,1.7,-6.7,-149.54912686270868,12.653689634339962,-22.92189772810272
4.83,2.09,-6.77,-143.42720670361226,13.645704477358525,-28.730216823306154
5.67,3.33,-6.44,-135.88272800413355,14.38461134345722,-35.4802322080149
7.87,4.68,-8.47,-129.80842917390058,14.188281840563285,-40.92570257127247
8.26,3.25,-7.3,-123.502242338284,14.188281840563285,-46.85645674888645
8.31,4.52,-7.17,-119.10638959402516,14.095906005217,-50.4026226278441
9.57,4.79,-6.94,-113.73315185618264,14.188281840563285,-54.61940153639184
10.49,5.13,-7.97,-110.47046523443146,14.280666944469896,-57.00537744006553
9.73,4.96,-5.73,-108.27006185000631,14.061267443693245,-58.61544664777843
11.35,4.66,-7.18,-106.5663277531852,13.865006554805133,-59.84128068972836
10.9,5.0,-6.3,-107.18188929674672,14.095906005217,-59.32631288225003
10.65,5.3,-6.37,-110.00958136957878,14.500119080393963,-57.16191107597382
9.57,4.11,-5.35,-113.46110408162376,14.858287755594215,-54.65809476610264
9.87,3.73,-6.23,-117.98502779819528,15.135679738336451,-51.49424218516168
9.02,2.5,-5.63,-121.99534211175566,15.52880488350912,-48.57304992918911
8.56,3.04,-5.93,-127.22274573469288,16.454539675361616,-44.30833052387342
7.87,2.28,-6.99,-131.20453254720215,16.929394296591493,-41.07250897869503
6.06,0.96,-5.8,-137.02578084639396,17.682816604505923,-36.07025258875129
5.83,1.36,-6.58,-140.50813431460048,18.42540124877966,-32.68755772174567
5.36,0.34,-7.37,-144.3515283507124,19.13390399645449,-28.71838798339577
4.44,-0.05,-7.13,-147.8086150107539,20.087487431641744,-24.49089212710032
3.86,-1.35,-7.38,-149.59279181341395,20.83272200177108,-21.742186134206424
3.31,-1.66,-7.42,-150.84131999821054,22.22079043012782,-18.669230437467
2.08,-1.93,-6.92,-151.0239731545222,23.58875576239612,-16.55875139620892
1.75,-1.45,-6.94,-150.0772121119661,25.86464777060069,-14.7196246947995
1.55,-1.82,-6.95,-148.6458749656724,27.926560226864748,-13.957359493385503
1.17,-1.09,-6.94,-145.9589661948812,31.078685498016352,-13.530302549412
1.97,-0.08,-7.3,-142.84730495776557,34.17118813606689,-14.026630173419028
1.79,0.81,-7.52,-140.40650617828152,36.29930145114271,-14.858287755594215
1.67,0.57,-6.89,-136.83846436491558,38.85332219688672,-16.778799324271787
3.07,2.17,-7.95,-133.91067619883825,40.497916639737895,-18.738911537329376
3.63,2.56,-8.26,-130.24247093533856,41.90575353350423,-21.71884947041321
4.6,2.6,-7.82,-127.50706277493772,42.66750260124336,-24.11579445991055
5.23,2.66,-8.67,-123.96398525409832,43.20929875568471,-27.253986698732728
5.52,3.09,-7.58,-121.6183055994286,43.369568597791215,-29.227312357898
6.29,3.48,-6.92,-118.31950504112476,43.01216531236248,-32.3294697942308
7.04,3.12,-7.15,-114.34362489902875,41.59914654454349,-36.60091053338324
8.36,2.66,-7.52,-111.8081078109232,40.93793375462537,-39.04779541564693
8.94,2.48,-6.9,-109.19450172299597,40.53456083395825,-41.07250897869503
8.99,3.51,-6.73,-107.375173026576,40.38800996971994,-42.08986846540722
9.35,3.74,-7.02,-105.61328387022331,40.36359153375482,-43.04911763533004
8.54,3.77,-6.16,-104.68932827217476,40.33917501022326,-43.5175891368055
8.29,3.3,-5.58,-103.68214546357068,40.05852194281655,-44.28358642561688
8.95,3.44,-5.61,-102.9800928228657,39.99754361581977,-44.7912774389752
8.67,3.34,-5.07,-102.48453447446366,40.0341291935956,-45.20058056579144
8.74,3.45,-4.95,-102.19212653307552,39.92438520696097,-45.43651590599992
