acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.6,1.43,-6.76,-128.31613447366578,16.13041264048083,-44.345450751183655
6.87,1.73,-6.78,-128.0015563372832,16.16513427708501,-44.64258950046725
7.28,2.19,-6.54,-127.4552625013064,16.2808838756779,-45.051672965046905
8.17,1.98,-6.69,-127.068261462492,16.43138337904295,-45.3868284428534
7.27,1.63,-6.47,-127.27433384194984,16.720885966499374,-45.01445861245965
7.05,1.93,-6.88,-127.89708982203928,17.613238149656624,-43.887975339090566
6.99,1.87,-7.52,-129.1104989092044,18.51827857520288,-42.286383276048326
7.19,1.76,-8.15,-132.72485553305756,20.36684806544824,-37.72522554558885
5.8,1.93,-7.73,-136.83846436491558,22.022297601396428,-32.401061315113324
4.8,1.63,-8.58,-142.1344807161217,23.448298031292182,-25.394572616004385
3.08,1.52,-8.29,-145.6083860120317,24.15094866150093,-20.762818905741057
2.16,1.72,-8.39,-148.90133503664836,24.05720924110893,-16.616652750638245
2.44,1.09,-9.44,-151.57882322936237,23.015443848374385,-14.303764676023915
2.14,0.42,-9.05,-153.5103719816942,21.940584737009782,-13.011162702254634
2.29,0.42,-9.21,-155.4292933262199,20.4250635419962,-12.204140573704526
2.06,0.16,-9.47,-156.58711361479934,19.226876578818004,-12.03128766143814
1.57,0.44,-9.35,-157.98368078519854,17.636430239406273,-11.962154211464537
2.08,0.05,-9.15,-159.0283735374385,16.396650200988272,-12.07737906844118
3.13,-0.11,-10.01,-159.66766312617878,14.858287755594215,-13.114968872872083
2.98,-0.58,-9.51,-159.99488438452408,13.85346307502466,-13.807290567361374
3.04,-0.7,-9.82,-159.53822461146382,13.091899903813276,-15.205041610922963
2.9,-0.14,-9.49,-158.71585002764485,13.172643633299913,-16.118839093056636
3.37,-1.79,-10.13,-157.04331809093284,13.841919736512358,-17.706010881893693
3.61,1.34,-9.2,-154.73873772257048,15.30909493616346,-19.017706136871343
4.44,-0.83,-10.36,-153.2614432071201,15.968397992715149,-20.343563363128432
3.85,-0.45,-9.2,-151.71920090048613,18.1816561801528,-20.075850034388896
3.09,1.23,-9.47,-150.97820441576042,20.308637900960072,-18.36735912324753
2.83,1.05,-9.41,-150.43438697810743,23.07391806563097,-15.28597088065223
1.87,2.38,-8.19,-149.85607839466778,25.03056340197877,-12.549930441445206
2.2,1.97,-9.23,-149.1588584140195,26.558820285317804,-10.764512919793646
2.43,0.78,-10.22,-148.68831050830863,27.619652027697363,-9.660046657878476
1.07,1.91,-8.89,-147.52054122823532,29.41682953361233,-7.155161830094744
0.76,2.2,-8.71,-146.71084020226166,30.270684516880635,-6.225383461526625
1.79,1.37,-9.84,-145.88075748629691,31.09057958723377,-7.1207175606295605
1.8,1.57,-9.36,-144.7656551188059,31.73337455864903,-8.625427825614647
1.68,1.37,-7.82,-143.57357451370328,31.840606172111105,-11.455307417011952
3.56,0.98,-9.5,-140.8145368825897,31.20953939428692,-17.996001378555594
3.57,1.81,-8.3,-137.655868969081,30.852762845389066,-22.79329707445838
5.73,2.2,-8.66,-132.7820481898819,29.357596603435567,-30.38941055279805
6.8,1.44,-7.51,-128.89754271482937,28.03284519878868,-35.91362085306447
7.81,1.84,-7.43,-124.52765968867384,26.85325924989716,-41.24387223496928
7.98,1.79,-7.11,-123.30885743015295,26.6883513110376,-42.51991407307619
6.77,1.82,-6.59,-123.5991628945627,26.6883513110376,-42.11442571308733
7.15,1.95,-6.82,-123.84213593724544,26.8414782366778,-41.74627885444266
7.36,1.61,-6.86,-124.15945231540816,26.982869511205863,-41.32959001216843
7.02,1.64,-6.49,-124.5030425986932,27.11251495381608,-40.87678270719479
6.69,1.92,-6.68,-124.62622879876837,27.15966751179376,-40.66895994437228
6.29,1.71,-6.95,-124.65089633148648,27.218614801739264,-40.53456083395825
7.06,2.32,-6.99,-124.45383854948406,27.36011828826252,-40.63229985656115
6.99,2.0,-6.75,-124.45383854948406,27.17145638329649,-40.74229316618828
7.29,1.66,-6.81,-124.40467458524144,27.11251495381608,-40.96239758351413
7.06,1.61,-6.59,-124.25742213626366,27.36011828826252,-40.90124166576177
6.59,1.79,-6.74,-124.35555059912924,27.26577791911556,-40.79119166160576
6.47,1.93,-6.88,-124.28193934639008,27.20682475697043,-40.90124166576177
7.19,1.91,-7.0,-124.0372118533993,27.242195772473625,-41.13369909947952
7.5,1.8,-6.67,-123.96398525409832,27.14787893324093,-41.280605467484456
7.02,1.71,-6.56,-124.0372118533993,27.10072754559724,-41.23162880897231
6.78,1.87,-6.78,-124.13498454962264,27.03000922772236,-41.096983557102725
6.45,2.02,-6.7,-124.20841744814189,26.91216865613784,-41.03580078188174
6.87,1.88,-6.75,-124.06164029835844,26.78257750270593,-41.31734313597096
7.67,2.01,-6.78,-123.84213593724544,26.75901922805568,-41.611404826079344
7.08,1.54,-6.64,-123.91521633901591,26.676574330601248,-41.64818266123672
6.63,1.86,-6.55,-124.0372118533993,26.6883513110376,-41.501098206620334
6.67,1.79,-6.79,-124.0372118533993,26.59414349441812,-41.52560730818473
6.81,1.94,-6.8,-123.98838434414272,26.47640945025204,-41.63592288422485
7.47,1.97,-6.66,-123.81779521129648,26.42932380663794,-41.85667536570541
7.69,1.7,-6.68,-123.7205290097115,26.29986168212807,-42.0775906009399
7.09,1.76,-6.64,-123.79346416819727,26.29986168212807,-41.96711256530092
6.6,2.11,-6.46,-123.93959592332432,26.09985097880343,-41.89348323735908
