acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.11,0.17,-10.1,-153.01476916887475,26.617693729981983,-3.15166519950434
0.73,0.2,-10.12,-153.01476916887475,26.58236880563043,-3.5185137037623337
0.93,0.08,-9.66,-153.01476916887475,26.535272907054928,-4.103254614165427
-0.37,-0.52,-8.42,-152.91671705681662,26.441094791301843,-4.940426564140192
-0.65,0.32,-7.39,-151.6255402012684,26.029278313836883,-9.890066196362191
3.04,1.44,-8.23,-147.31628725286762,24.64335146895964,-19.33148601143644
7.71,1.09,-10.29,-136.28110106832045,21.88222532220053,-35.10745640434998
8.71,0.74,-8.82,-130.29697555501406,20.4250635419962,-42.37239946677662
6.93,1.15,-7.2,-129.40467932878911,19.994394103683582,-43.33257535076985
7.66,0.7,-8.28,-129.78141812262746,19.889680039418103,-43.08607465863793
6.39,1.71,-8.21,-132.66772802198363,20.36684806544824,-39.81467938235785
5.31,1.09,-8.19,-138.3594636167184,21.03082344341432,-33.6081640231361
4.78,0.19,-8.74,-142.24057734218397,21.42721774773248,-29.274683969227155
3.93,-0.06,-8.69,-147.0728095954594,21.88222532220053,-23.37808257553645
2.34,-0.28,-8.63,-149.98856759602742,22.11569761985897,-19.401234664747328
1.68,0.32,-9.19,-152.00202441389632,22.267504416511223,-16.29245975343786
2.05,-0.09,-10.0,-153.1625065187994,21.928912393640328,-15.031647378904806
2.07,-0.85,-9.66,-153.76161968319718,21.76552371074204,-14.222925164993963
2.41,-0.7,-9.28,-153.8627830260387,21.85888316581779,-14.003539375629764
2.87,-1.46,-9.77,-153.5103719816942,22.033971792326973,-14.303764676023915
2.18,-1.3,-9.34,-152.7702885732456,22.98036223475966,-14.211377245158012
1.88,0.13,-9.51,-151.67233263341282,24.03377694135321,-14.373061379793723
2.66,-0.94,-9.69,-149.68030591183427,25.65305965168436,-15.424724640986325
3.39,-0.69,-10.28,-147.84997349806363,27.36011828826252,-16.084119443363345
2.83,-0.27,-9.02,-145.76376947074462,29.68940484166728,-16.072546557241562
2.5,-0.07,-9.32,-143.2814024718206,32.07900131942766,-16.686140017359815
2.43,0.35,-9.61,-141.19218403998903,34.15920009515199,-17.02208275037734
2.22,1.09,-9.86,-139.5028685781741,35.96180782852424,-16.906223928806188
2.54,-0.18,-9.43,-137.4343266309111,38.04022025359053,-17.253853117357277
3.46,-0.07,-9.46,-134.97619058332575,40.13171155486349,-18.320928845487863
3.01,0.22,-9.02,-133.444524198005,41.46433827740303,-18.72729753587516
3.15,0.72,-9.79,-132.07176372350168,42.95058853731749,-18.4137924426918
2.35,2.13,-9.44,-131.62233589525562,43.57928687578811,-17.752401631441728
2.88,1.41,-10.37,-132.04355843852292,43.38190073527359,-17.31180678552449
2.83,1.57,-10.22,-132.95401941873996,42.97521768410124,-16.30403579859025
2.75,0.63,-10.07,-135.12607315636853,41.96711256530092,-13.957359493385503
1.37,-1.39,-8.78,-137.02578084639396,41.40308164369669,-10.68394626499923
0.99,-0.75,-9.52,-137.87852272532075,41.20714343304567,-8.142851840335263
0.03,-0.49,-9.53,-138.71555439166974,40.86455395752174,-5.525454047712893
0.32,-0.83,-9.86,-138.87838831455554,40.827870624577365,-4.71104003397371
1.05,-0.47,-9.6,-138.94369485234358,40.74229316618828,-4.917487034889402
