acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.4,2.45,-8.37,-148.4345315385202,0.4927452222969898,-27.619652027697363
4.49,2.63,-8.66,-148.47668973247264,0.4812859628976946,-27.619652027697363
4.45,2.43,-8.47,-148.5189029496625,0.4125305035633525,-27.64325314897049
4.57,2.54,-8.66,-148.56117141184754,0.3323159869732291,-27.65505415801313
4.51,3.26,-9.18,-148.7733502639536,0.1375099038337879,-27.52525947842401
4.6,2.59,-9.11,-149.07278485727542,-0.2864791959817692,-27.60785191517117
4.21,1.09,-8.69,-149.4184972482763,-0.6531754234266163,-27.690458980540107
4.34,1.62,-9.15,-149.63651807466178,-0.8136069048374162,-27.737669605365127
4.2,1.36,-7.71,-150.0772121119661,-0.6531754234266163,-27.666855466190324
4.26,-0.47,-6.67,-149.85607839466778,-0.3323159869732291,-28.434589251931108
4.68,2.56,-5.74,-148.30838490049834,0.011459155921715,-29.843545089972302
4.62,3.51,-4.89,-145.76376947074462,-0.1260507403490224,-32.38912849332685
4.56,-0.87,-2.84,-142.20517991761645,-0.3552344019497601,-36.39578793652754
5.53,2.45,-0.41,-133.12658560187518,-0.1604282350432163,-44.977249267006
11.12,3.17,-7.35,-121.08017234591216,-1.638715147453804,-56.22443872055198
8.3,2.9,-2.1,-115.70907375985723,-1.6043342375287626,-61.40760741658022
8.81,4.08,-0.75,-106.27930542410908,-1.7877008349543104,-69.93336466039091
13.33,4.33,-6.51,-96.7830712993422,-3.0026424356334624,-78.4400339000036
12.15,4.38,-2.71,-91.5161040700392,-3.2089830530311807,-82.93574780842137
11.5,3.74,-2.39,-90.0151077513171,-2.7160742546883188,-84.01070082113738
11.53,3.72,-2.07,-89.48149018225166,-1.6845565907051554,-84.13412960499036
11.54,3.84,-2.09,-90.33972471015196,-0.60733810621587,-83.0275358707213
11.62,3.25,-2.98,-92.93769566525506,0.9167422509706517,-80.6165617364412
12.55,2.75,-3.75,-97.92848570683064,3.438262641755622,-76.04923610928397
9.55,3.09,-1.93,-103.70069435268984,6.076199569788739,-70.70426845211381
8.7,1.99,-2.3,-110.7321495345978,9.326587364176332,-64.07848807925822
9.08,1.4,-4.62,-114.70384241769943,11.547444362906596,-60.02646555170329
7.25,1.55,-3.42,-120.2467396055226,14.788953503219902,-54.12986845766676
6.87,1.53,-4.42,-123.18829850358512,16.848301053200124,-50.75749078075491
5.56,1.53,-2.99,-125.3457502614118,18.634392500869453,-48.171071061668
5.83,0.14,-3.24,-125.1463924412778,19.273367657733324,-48.25894988610853
7.39,0.88,-3.85,-121.8301142376418,19.72682480222871,-51.17639894970855
8.67,0.5,-5.62,-117.82949322355816,19.936217546906203,-54.774215005307816
7.49,0.03,-2.85,-115.27961518989136,20.890980569305803,-56.7968463150502
7.41,-0.15,-1.53,-110.2096390648013,21.95225731085252,-60.94170906130724
