acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.8,2.61,-5.08,-120.17776326239716,7.798243752767076,-54.438922188166046
8.09,2.45,-5.21,-120.20074735368748,7.775272426130343,-54.438922188166046
8.3,2.63,-5.2,-120.20074735368748,7.786758050274272,-54.42603640579737
8.48,2.54,-5.21,-120.2467396055226,7.809729533725751,-54.37450072399204
8.0,2.35,-4.96,-120.47718468766024,7.936078336486531,-54.09126672763835
8.29,1.28,-5.24,-120.45410373713348,8.315183354403652,-54.014083172384005
8.24,0.53,-5.27,-120.08590691104772,10.13162973120474,-54.039808077971365
8.49,2.32,-5.14,-119.46918424877704,12.526874248925028,-53.92406916451298
9.11,3.1,-6.02,-119.3556000073112,15.239724647140951,-52.88506854972636
8.38,5.04,-6.33,-122.61284780254854,17.439320584956548,-48.2463939213804
6.51,4.3,-6.22,-128.18484420355122,18.541499822002773,-41.84440708007335
4.07,4.62,-5.04,-134.7075870499225,18.55311073338957,-34.54300944397086
3.78,4.53,-6.17,-137.6241524258607,16.581911426258042,-32.460730842800366
4.61,2.79,-7.03,-140.71214769326966,11.294085603048902,-32.68755772174567
5.83,0.71,-7.09,-141.85294621850556,7.005907963772472,-34.05132504616154
5.99,-1.34,-5.88,-140.20399733163396,1.8793858210517669,-37.483123203499495
8.31,-0.43,-5.51,-133.82293398949477,-0.5500415954991054,-44.18463175478608
11.05,0.81,-7.18,-122.49362599915794,-2.2117544130994498,-55.38161658816516
9.51,0.96,-4.41,-117.43114513307,-2.0971425933011094,-60.14560427540305
9.38,2.3,-3.75,-112.87847065921488,-0.0687549395409955,-64.07848807925822
9.65,2.29,-3.46,-109.19450172299597,1.7762402933693409,-67.14613988325526
9.7,3.01,-3.36,-107.99668693087187,3.7478120989556993,-67.75236088092288
8.99,3.0,-3.11,-108.44628015323634,6.351624225020216,-66.44612628524789
8.63,2.38,-3.49,-108.76048947633528,8.280715556970401,-65.39450949953873
8.57,3.99,-3.33,-108.898334692695,11.075320376717384,-63.97037455615307
8.65,2.97,-3.59,-109.3132704221292,12.330917071488786,-62.91957249352721
8.99,2.62,-3.84,-109.7303356928047,13.888093938659914,-61.78113721204743
8.42,3.19,-3.61,-110.1495692444103,15.112560354905924,-60.7025381110459
8.02,3.01,-3.73,-110.79266112612925,16.396650200988272,-59.23402251666461
8.11,2.44,-4.27,-110.99470186962544,17.056843809922572,-58.56288867530428
8.11,3.82,-3.93,-110.91382347990452,17.6712197397126,-58.19536005826746
8.61,2.66,-4.12,-111.01493444523936,17.508882729880764,-58.09047248173243
8.67,2.97,-4.07,-110.99470186962544,17.54366623938741,-58.09047248173243
8.33,2.89,-4.2,-111.1972622086614,17.439320584956548,-57.88085702604191
8.13,2.55,-4.18,-111.35968772291412,17.230672895970507,-57.80230590894848
8.38,2.55,-4.29,-111.38001462419376,17.056843809922572,-57.907047347217045
8.94,2.79,-4.12,-111.23783703748737,16.883054257264604,-58.14290959834098
8.95,2.41,-3.99,-111.25813232752796,16.59349169701811,-58.26094192949911
8.59,2.48,-4.1,-111.35968772291412,16.51243337847321,-58.19536005826746
8.33,2.66,-4.1,-111.4817285033188,16.454539675361616,-58.09047248173243
8.27,2.36,-4.28,-111.58357510903522,16.29245975343786,-58.05115338810375
8.51,2.54,-4.13,-111.5428205011455,16.257732621833743,-58.15602096155954
8.82,2.75,-4.07,-111.46137512854489,16.223006993376618,-58.23470667250937
8.55,2.7,-4.14,-111.58357510903522,16.049401279911372,-58.15602096155954
8.32,2.47,-4.11,-111.72638448420555,15.86426270309298,-58.10358051110581
8.19,2.65,-4.13,-111.7672353937944,15.852692930840096,-58.07736528499432
8.42,2.7,-4.3,-111.8081078109232,15.748572284340511,-58.10358051110581
8.79,2.6,-4.22,-111.74680725300392,15.586632804931574,-58.1822461911917
8.79,2.6,-4.1,-111.7672353937944,15.494110041456644,-58.22159029859478
8.55,2.71,-4.15,-111.82855209706509,15.459416628401115,-58.14290959834098
8.29,2.63,-4.29,-111.97181334084304,15.343782195666376,-58.03804868729153
8.25,2.55,-4.2,-111.99230089793316,15.447852474357363,-57.94633904000565
8.42,2.72,-4.19,-111.95133120994127,15.424724640986325,-58.0118417792849
8.69,2.79,-4.22,-111.91038320685792,15.30909493616346,-58.06425892056141
8.74,2.88,-4.13,-111.91038320685792,15.239724647140951,-58.11668937344475
8.38,2.66,-4.15,-112.01279388618184,15.18192036535379,-58.0118417792849
8.07,2.71,-4.26,-112.11534046927385,15.147239662385427,-57.907047347217045
8.29,2.77,-4.17,-112.05379617607242,15.10100089527667,-57.98563819390608
