acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.5,4.62,-7.46,-125.57083317422124,34.039340850884635,-18.37896716762953
4.52,4.6,-7.63,-125.59589546247182,34.039340850884635,-18.34414360467089
4.19,4.73,-7.37,-125.62096841990898,34.02735703924717,-18.27450160119409
4.54,4.55,-7.68,-125.62096841990898,34.039340850884635,-18.36735912324753
4.5,4.67,-7.61,-125.62096841990898,34.039340850884635,-18.35575126897081
4.16,4.43,-7.46,-125.67114640173416,34.09926566702287,-18.30932175034793
4.28,4.46,-7.56,-125.62096841990898,34.315074743396394,-18.35575126897081
4.78,4.74,-7.68,-125.47069041747116,34.66303165808797,-18.51827857520288
4.23,3.73,-7.65,-125.77163105081792,35.34791273696944,-18.959614614971
3.27,3.79,-6.32,-125.29584795913512,36.999437339480345,-19.85477908376032
5.39,2.35,-6.59,-123.30885743015295,40.22932427895751,-24.54952511022461
8.17,0.7,-10.05,-120.38490958888936,41.45208595969681,-31.161951340157948
6.85,-0.29,-8.6,-116.59757736800644,43.344905905749854,-36.80615463747225
5.86,2.27,-5.32,-112.38260211278735,46.00857379414182,-38.45258771550744
7.0,1.25,-6.29,-109.43221295455638,46.8939256305629,-41.21938587506413
7.19,1.26,-6.46,-107.0854130457935,47.04385436374432,-43.66568603094216
7.92,2.14,-5.51,-104.44581567691392,47.66948159847917,-44.989651826175965
8.98,2.17,-5.6,-102.59442725393292,48.23383857270471,-45.685088838323495
8.23,1.16,-6.08,-102.1556405634774,48.61076799855758,-45.58563248490306
7.52,1.76,-5.93,-102.35649190819592,49.12681310673511,-43.406566594214624
8.2,2.07,-6.67,-103.5709322566378,50.28866780725309,-39.64410140012821
8.54,2.92,-7.32,-106.05037621061464,52.66760381963542,-32.25789123557385
5.92,2.57,-7.16,-108.60323493215937,54.76130974847422,-25.19492264637575
4.52,3.24,-6.79,-110.57101095130196,57.22716779893635,-16.51243337847321
3.83,3.7,-7.96,-111.6447470313604,58.19536005826746,-11.708702081111404
3.02,3.24,-8.32,-113.12762124009944,58.86528222790042,-6.776309776380446
2.57,3.55,-9.22,-113.64933964888505,59.39226049534915,-2.807774138332147
2.04,3.89,-7.94,-113.96412130753303,59.497821729807775,0.0
0.54,2.93,-7.51,-114.59771305348504,59.48462353821214,1.9137679978932431
1.69,3.96,-8.73,-114.4705595501544,59.35268933204871,1.5470330404085568
2.41,3.83,-9.86,-114.55530415588284,59.154950108935175,0.4927452222969898
1.84,3.84,-8.54,-114.34362489902875,59.22084162921026,0.3552344019497601
2.01,3.84,-8.67,-114.238012277231,59.02323151633205,-0.6760941207657828
1.93,3.35,-8.81,-114.42822374638148,58.73375160745704,-1.4668120111410634
2.52,3.31,-9.28,-114.44938861164486,58.54975129457163,-2.486832027635776
2.43,3.96,-8.48,-114.17471692174006,58.58916597096109,-2.452446574526375
2.17,3.91,-8.4,-114.28023924222178,58.40529575549325,-2.704611892754087
2.9,3.31,-9.57,-114.42822374638148,58.07736528499432,-3.6675560000932936
3.18,3.55,-9.38,-114.28023924222178,57.93324098050171,-4.412865642375664
2.44,3.86,-8.17,-114.238012277231,57.82848630952777,-4.389930414609093
2.76,3.85,-8.46,-114.21690781898718,57.61913540426363,-4.6766337060034
2.9,3.64,-8.94,-114.30136176070128,57.540683062151366,-5.0436569106979485
2.94,3.76,-8.84,-114.11147553645674,57.50146795059126,-5.318958088351593
3.16,3.91,-8.74,-114.15363047105912,57.37080402823785,-5.376316314590642
2.86,3.44,-8.82,-114.34362489902875,57.18801133423565,-5.605762844556931
2.88,3.46,-8.65,-114.34362489902875,57.109720271622784,-5.7319679651977244
2.97,3.72,-8.59,-114.21690781898718,57.03145830719132,-5.8467059276897535
2.93,3.86,-8.38,-114.13255001123672,56.96626218157378,-5.984399237389443
