acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.16,2.85,-9.51,-159.66766312617878,11.121372822035768,2.383676327772471
-0.27,2.85,-9.45,-159.66766312617878,11.121372822035768,2.3951379752687134
-0.23,2.72,-9.51,-159.66766312617878,11.121372822035768,2.3951379752687134
-0.18,2.84,-9.41,-159.66766312617878,11.09834637461124,2.314906939637541
-0.08,2.76,-9.55,-159.66766312617878,11.086833319532731,2.269061145645111
-0.19,2.93,-9.49,-159.66766312617878,11.086833319532731,2.2919839967771853
-0.18,2.7,-9.37,-159.66766312617878,11.086833319532731,2.2346770389286066
-0.22,2.78,-9.29,-159.66766312617878,11.063807546045703,2.1773706400327653
0.03,3.07,-9.74,-159.40959116439532,11.121372822035768,1.9710720103882065
-0.25,2.81,-9.34,-159.3455716366145,11.132886214620822,1.94815034703792
-0.2,2.93,-9.3,-159.2817477883131,11.121372822035768,1.8220825674649568
-0.04,2.92,-9.57,-159.21811781644797,11.09834637461124,1.6501754833924644
-0.25,3.04,-9.79,-159.21811781644797,11.086833319532731,1.4897322301406863
-0.33,2.89,-10.3,-159.3455716366145,11.075320376717384,1.3178319771025526
-0.21,3.29,-10.96,-159.3455716366145,11.063807546045703,1.1344749665222489
-0.36,3.68,-11.63,-159.60284227959588,10.994732910342313,1.1573944243672372
-0.37,3.83,-11.5,-160.4621037024181,10.695455461898506,1.6501754833924644
-0.93,2.7,-11.24,-161.57402592832648,10.384744735841709,2.2346770389286066
-0.63,2.86,-12.24,-163.30044367130742,9.821056182581472,3.2089830530311807
-0.57,2.03,-12.36,-165.13681976050614,9.280599254023052,4.837200229263812
-0.96,1.94,-11.12,-166.33674754112943,8.68288738926451,6.523783187455053
-1.27,1.73,-10.56,-166.72765058183754,8.22327089407658,9.06217605835773
-1.37,0.93,-9.89,-166.14541230093116,7.9245916846795215,11.086833319532731
-1.47,0.45,-9.53,-164.19211217641143,7.442222882076424,13.85346307502466
-1.74,0.1,-8.97,-162.22975145954382,7.040350098228411,15.979969398223384
-2.09,-0.67,-8.5,-158.96550158142097,6.845186330854816,18.773754707559725
-2.22,-1.49,-8.24,-156.5307030363511,6.615607303690656,20.762818905741057
-2.55,-1.92,-7.66,-153.2614432071201,6.638563994932457,23.331277218076693
-2.88,-2.67,-7.55,-150.84131999821054,6.89110540785609,25.18318095723705
-3.39,-2.83,-6.85,-147.8086150107539,7.534092210574165,27.537057504249983
-3.54,-2.74,-6.93,-145.88075748629691,8.004999928704901,29.09706672256259
-4.08,-2.62,-6.39,-143.5003197378201,8.866772764864926,31.078685498016352
-4.47,-2.95,-6.58,-141.81789497427926,9.890066196362191,32.305608836158264
-4.86,-2.29,-6.14,-139.96897956123578,11.144399719947115,33.73986021591224
-5.01,-2.03,-5.74,-138.74807199122864,12.273289521851868,34.54300944397086
-5.24,-2.47,-5.61,-137.3712305266047,13.991994191085649,35.16755548021839
-5.55,-2.58,-5.66,-136.4970459556038,15.679165793853407,35.35993976529708
-5.46,-2.17,-6.09,-136.06616582647524,17.068431181009654,35.227664546585345
-5.47,-2.15,-6.46,-135.63926552609755,19.029325032716933,34.843138613311
-5.48,-1.59,-7.01,-135.45749811569678,20.459995384570263,34.50701040671306
-5.42,-1.16,-6.91,-135.2162310052641,22.290862814695288,34.07529458830543
-5.85,-0.64,-7.21,-134.97619058332575,23.869779338261072,33.632105380362496
-6.08,-0.02,-7.01,-134.97619058332575,25.40631916668005,33.105742400688804
-6.26,0.73,-7.58,-135.1561066706563,26.41755310589251,32.49653690025889
-6.03,1.35,-7.2,-135.66962888300523,27.26577791911556,31.66190266420909
-5.91,1.15,-7.92,-136.311888173766,27.59605210118816,30.84087559172584
-5.64,1.15,-8.2,-137.46590815068691,27.60785191517117,29.653841828798463
-5.46,0.38,-8.08,-138.4239905330992,27.44268161964677,28.71838798339577
-5.48,1.08,-7.75,-140.23768007093892,26.499953978465857,27.537057504249983
-4.69,0.59,-8.86,-141.81789497427926,25.62955536451614,26.41755310589251
-4.7,0.49,-8.75,-144.1275913572786,24.03377694135321,25.112736460930662
-4.59,1.1,-8.75,-146.5113892939378,22.174080183171977,23.95177191669858
-3.54,-0.54,-9.64,-148.5189029496625,20.69292362085707,22.723163534007305
-3.48,-0.46,-9.77,-151.06981274894218,18.62278024163795,21.368908312577144
-3.56,0.3,-9.4,-153.01476916887475,16.79038251334145,20.55315637010219
-2.78,-0.41,-9.91,-155.4292933262199,14.661854827129083,19.273367657733324
-3.02,-0.46,-9.61,-157.04331809093284,13.06883146764636,18.51827857520288
-2.3,-1.56,-10.06,-159.15467994543428,11.04078222065542,17.381357078894993
-2.58,-0.79,-9.83,-160.32749140960402,9.844059122531188,16.767216307875252
-2.33,-1.39,-9.93,-161.57402592832648,8.487533709607298,16.15356023236983
-2.44,-1.08,-9.86,-162.45372607444324,7.442222882076424,15.632898017228824
-2.31,-1.15,-9.72,-163.06535294380294,6.833706733841952,15.32065719904219
-2.27,-0.87,-9.84,-163.53886738912243,6.3631010384043885,14.916070477056891
-2.46,-0.51,-9.58,-164.02631287450075,5.8581800447136345,14.661854827129083
-2.51,-0.53,-9.32,-164.52900617164656,5.468092286497271,14.303764676023915
-2.31,-0.33,-9.58,-164.87335484809628,5.215716631990905,13.968904250085991
-2.45,-0.46,-9.26,-165.49550626988113,4.906017344265488,13.44952940908047
-2.23,-0.48,-9.54,-165.77042087262134,4.745446786894516,13.195714475135588
-2.14,-0.75,-9.65,-166.05072408085044,4.6766337060034,12.976563032466052
-2.12,-0.63,-9.7,-166.14541230093116,4.63075925768904,12.815113562902276
-2.01,-0.43,-9.9,-166.24074892993926,4.61929076192046,12.7228682118641
-2.2,-0.5,-9.43,-166.33674754112943,4.642227799866185,12.688278342697654
-2.25,-0.28,-9.37,-166.33674754112943,4.66516502390792,12.665219075015518
-2.05,-0.51,-9.68,-166.24074892993926,4.6536963885673295,12.67674864442774
-2.24,-0.38,-9.36,-166.14541230093116,4.837200229263812,12.745928771149693
-2.27,-0.45,-9.47,-166.14541230093116,4.75691579950709,12.745928771149693
