acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.25,1.72,-8.08,-0.0079394532252923,0.0136098408451342,0.018542331133931,-145.41510886588998,-3.5873017007906127,-32.99816611056945
5.25,1.72,-8.08,-0.0079394532252923,0.0136098408451342,0.018542331133931,-145.41510886588998,-3.5873017007906127,-32.99816611056945
5.1,1.63,-8.02,-0.1112486586079046,-0.0760183390135712,0.1645991316374235,-145.29964361056955,-3.610231319265168,-33.0459740960127
5.1,1.63,-8.02,-0.1112486586079046,-0.0760183390135712,0.1645991316374235,-145.29964361056955,-3.610231319265168,-33.0459740960127
5.24,1.9,-8.2,-0.109450431091058,0.1363198961931229,-0.106827567888871,-145.18454955392758,-3.564372225995784,-33.15356371555689
5.24,1.9,-8.2,-0.109450431091058,0.1363198961931229,-0.106827567888871,-145.18454955392758,-3.564372225995784,-33.15356371555689
5.35,1.87,-8.08,0.0372519232075121,0.1045720512876673,-0.0621633521871238,-145.10802458844395,-3.564372225995784,-33.2133487153414
5.35,1.87,-8.08,0.0372519232075121,0.1045720512876673,-0.0621633521871238,-145.10802458844395,-3.564372225995784,-33.2133487153414
5.37,1.72,-8.04,0.0622413665509127,-0.0467159351334746,-0.0132707549600183,-145.03166189361892,-3.5987664920103746,-33.285102998046874
5.37,1.72,-8.04,0.0622413665509127,-0.0467159351334746,-0.0132707549600183,-145.03166189361892,-3.5987664920103746,-33.285102998046874
5.27,1.87,-8.1,-0.0603875931706227,0.0982684593108093,-0.0354278623467383,-144.99354106549774,-3.621696182670093,-33.332946647245606
5.27,1.87,-8.1,-0.0603875931706227,0.0982684593108093,-0.0354278623467383,-144.99354106549774,-3.621696182670093,-33.332946647245606
5.15,1.65,-7.95,-0.0864276788845497,-0.1070063612837547,0.1926716406022919,-144.9174197897038,-3.6904861286986015,-33.368833308546726
5.15,1.65,-7.95,-0.0864276788845497,-0.1070063612837547,0.1926716406022919,-144.9174197897038,-3.6904861286986015,-33.368833308546726
5.19,1.76,-8.02,-0.0971284774238568,-0.0179650406323912,0.0935483678647504,-144.87941908090357,-3.6675560000932936,-33.40472333858408
5.19,1.76,-8.02,-0.0971284774238568,-0.0179650406323912,0.0935483678647504,-144.87941908090357,-3.6675560000932936,-33.40472333858408
5.32,1.94,-8.11,-0.0568188028139312,0.1173254295201042,-0.0838053164773331,-144.72781275910324,-3.644626018390772,-33.51241368583526
5.32,1.94,-8.11,-0.0568188028139312,0.1173254295201042,-0.0838053164773331,-144.72781275910324,-3.644626018390772,-33.51241368583526
5.32,1.76,-8.15,-0.097837121010225,-0.0817163712903037,-0.0830542590977234,-144.61452078820068,-3.6675560000932936,-33.6081640231361
5.32,1.76,-8.15,-0.097837121010225,-0.0817163712903037,-0.0830542590977234,-144.61452078820068,-3.6675560000932936,-33.6081640231361
5.38,1.87,-8.01,0.0144773463197193,0.0337689284186666,-0.0218824472129117,-144.53918747848587,-3.656090990936744,-33.70393852830112
5.38,1.87,-8.01,0.0144773463197193,0.0337689284186666,-0.0218824472129117,-144.53918747848587,-3.656090990936744,-33.70393852830112
5.45,1.82,-8.15,-0.0196695639220961,-0.0551439927945328,-0.1650084502435653,-144.42647704464702,-3.644626018390772,-33.775785318620265
5.45,1.82,-8.15,-0.0196695639220961,-0.0551439927945328,-0.1650084502435653,-144.42647704464702,-3.644626018390772,-33.775785318620265
5.26,1.89,-8.14,-0.1843111766344016,0.0224498326832034,-0.065777533042727,-144.3515283507124,-3.621696182670093,-33.84764578735518
5.26,1.89,-8.14,-0.1843111766344016,0.0224498326832034,-0.065777533042727,-144.3515283507124,-3.621696182670093,-33.84764578735518
5.38,1.87,-8.04,-0.041123127211503,-0.0070844573957065,-0.0463271490078955,-144.23939029133862,-3.5873017007906127,-33.90753998612701
5.38,1.87,-8.04,-0.041123127211503,-0.0070844573957065,-0.0463271490078955,-144.23939029133862,-3.5873017007906127,-33.90753998612701
5.37,1.9,-7.95,-0.0058144300750758,0.0278965656267797,0.0266403898805318,-144.20208645663692,-3.5529075421905287,-33.94348108559176
