acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.42,1.94,-9.12,-0.1478716072405168,-0.0519056834595658,-0.1235987273882877,-151.8602645048557,-14.061267443693245,-22.349262916740443
3.42,1.94,-9.12,-0.1478716072405168,-0.0519056834595658,-0.1235987273882877,-151.8602645048557,-14.061267443693245,-22.349262916740443
3.45,2.03,-9.12,-0.100793395464815,0.0225807436869125,-0.1526236081224929,-151.9074399210319,-14.049721543626418,-22.337582426465424
3.45,2.03,-9.12,-0.100793395464815,0.0225807436869125,-0.1526236081224929,-151.9074399210319,-14.049721543626418,-22.337582426465424
3.4,1.87,-8.96,-0.1077800587982595,-0.1016838837788605,0.0436308027073337,-151.95469309277132,-14.026630173419028,-22.290862814695288
3.4,1.87,-8.96,-0.1077800587982595,-0.1016838837788605,0.0436308027073337,-151.95469309277132,-14.026630173419028,-22.290862814695288
3.49,1.84,-9.23,-0.1333453277430648,-0.1921361829751244,-0.2284834176861281,-151.95469309277132,-14.003539375629764,-22.24414695534977
3.49,1.84,-9.23,-0.1333453277430648,-0.1921361829751244,-0.2284834176861281,-151.95469309277132,-14.003539375629764,-22.24414695534977
3.47,2.07,-9.27,-0.1032589752340199,0.0086322053623577,-0.3051234878241882,-152.09692309623645,-13.899637842978937,-22.127373666986447
3.47,2.07,-9.27,-0.1032589752340199,0.0086322053623577,-0.3051234878241882,-152.09692309623645,-13.899637842978937,-22.127373666986447
3.39,1.95,-9.14,-0.139284950760079,-0.101462184756638,-0.133395529450869,-152.09692309623645,-13.85346307502466,-22.04564621480964
3.39,1.95,-9.14,-0.139284950760079,-0.101462184756638,-0.133395529450869,-152.09692309623645,-13.85346307502466,-22.04564621480964
3.4,2.19,-9.11,-0.0572552938711973,0.0871083705727635,-0.1601616247423827,-152.1444912618588,-13.761120312162008,-21.928912393640328
3.4,2.19,-9.11,-0.0572552938711973,0.0871083705727635,-0.1601616247423827,-152.1444912618588,-13.761120312162008,-21.928912393640328
3.33,2.13,-9.04,-0.0886180612291921,0.0215744588353619,-0.0594070331794593,-152.19213918576153,-13.703410648771609,-21.800531789289547
3.33,2.13,-9.04,-0.0886180612291921,0.0215744588353619,-0.0594070331794593,-152.19213918576153,-13.703410648771609,-21.800531789289547
3.31,2.26,-8.98,-0.0396836561546032,0.1220749445299362,-0.026336469804189,-152.28767595523584,-13.634163660769715,-21.660511797125544
3.31,2.26,-8.98,-0.0396836561546032,0.1220749445299362,-0.026336469804189,-152.28767595523584,-13.634163660769715,-21.660511797125544
3.31,2.26,-8.94,-0.0045211289588084,0.078252390831357,0.0096526986467875,-152.28767595523584,-13.576461659580188,-21.497196482057948
3.31,2.26,-8.94,-0.0045211289588084,0.078252390831357,0.0096526986467875,-152.28767595523584,-13.576461659580188,-21.497196482057948
3.25,2.18,-9.21,-0.1633787291181533,-0.0589362679124223,-0.1987902155625462,-152.33556563307292,-13.541842119876778,-21.38056975127936
3.25,2.18,-9.21,-0.1633787291181533,-0.0589362679124223,-0.1987902155625462,-152.33556563307292,-13.541842119876778,-21.38056975127936
3.3,2.27,-9.26,-0.1017833689856644,-0.0608319801187891,-0.281780978898194,-152.33556563307292,-13.461068017168213,-21.21732993545333
3.3,2.27,-9.26,-0.1017833689856644,-0.0608319801187891,-0.281780978898194,-152.33556563307292,-13.461068017168213,-21.21732993545333
3.41,2.31,-9.17,0.0452385283837997,-0.108153092087861,-0.2451834837094058,-152.28767595523584,-13.380300633180664,-21.12406961438943
3.41,2.31,-9.17,0.0452385283837997,-0.108153092087861,-0.2451834837094058,-152.28767595523584,-13.380300633180664,-21.12406961438943
3.21,2.46,-9.18,-0.0823747420529588,0.0110074346270485,-0.2243615760203728,-152.28767595523584,-13.311076762780564,-20.890980569305803
3.21,2.46,-9.18,-0.0823747420529588,0.0110074346270485,-0.2243615760203728,-152.28767595523584,-13.311076762780564,-20.890980569305803
3.07,2.41,-9.2,-0.1969591242809472,-0.0553666126786378,-0.1849035149226452,-152.33556563307292,-13.299539926123945,-20.681275164117206
3.07,2.41,-9.2,-0.1969591242809472,-0.0553666126786378,-0.1849035149226452,-152.33556563307292,-13.299539926123945,-20.681275164117206
2.93,2.41,-8.77,-0.115617368772266,-0.00154184885998,0.2519375372023731,-152.47972490837182,-13.253393932396618,-20.343563363128432
2.93,2.41,-8.77,-0.115617368772266,-0.00154184885998,0.2519375372023731,-152.47972490837182,-13.253393932396618,-20.343563363128432
3.05,2.4,-9.05,-0.0902513816314177,-0.139613655979552,-0.0390273619278058,-152.47972490837182,-13.230321745568984,-20.18059415638896
3.05,2.4,-9.05,-0.0902513816314177,-0.139613655979552,-0.0390273619278058,-152.47972490837182,-13.230321745568984,-20.18059415638896
3.04,2.51,-9.38,-0.1794048202288041,-0.1843154431745539,-0.3648760274889966,-152.3835367338065,-13.126503557539667,-19.982758376303032
3.04,2.51,-9.38,-0.1794048202288041,-0.1843154431745539,-0.3648760274889966,-152.3835367338065,-13.126503557539667,-19.982758376303032
2.89,2.68,-9.19,-0.1958130063053934,-0.0217309960422262,-0.1909389608631482,-152.3835367338065,-13.034229810442689,-19.796614956633128
2.89,2.68,-9.19,-0.1958130063053934,-0.0217309960422262,-0.1909389608631482,-152.3835367338065,-13.034229810442689,-19.796614956633128
3.01,2.45,-9.77,-0.294526311597699,-0.462119056675184,-0.6916927372721204,-152.3835367338065,-12.965030073382623,-19.505871262305693
3.01,2.45,-9.77,-0.294526311597699,-0.462119056675184,-0.6916927372721204,-152.3835367338065,-12.965030073382623,-19.505871262305693
2.94,2.98,-9.29,-0.0511793303681086,0.083084097201316,-0.3824901849682707,-152.47972490837182,-12.815113562902274,-19.192010366536685
2.94,2.98,-9.29,-0.0511793303681086,0.083084097201316,-0.3824901849682707,-152.47972490837182,-12.815113562902274,-19.192010366536685
3.06,2.91,-9.61,0.0119099449448339,-0.1673632473523534,-0.6888560714882654,-152.62462859250314,-12.711338126294772,-18.69245669557365
3.06,2.91,-9.61,0.0119099449448339,-0.1673632473523534,-0.6888560714882654,-152.62462859250314,-12.711338126294772,-18.69245669557365
