acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.0,-0.79,-8.41,-0.0696152241245141,0.0361086796912821,-0.0089523698915723,-148.47668973247264,1.6616358358374437,-31.12626391611525
5.0,-0.79,-8.41,-0.0696152241245141,0.0361086796912821,-0.0089523698915723,-148.47668973247264,1.6616358358374437,-31.12626391611525
5.13,-0.78,-8.42,0.0363718618416457,0.0531570378871386,-0.0836255986367362,-148.47668973247264,1.6616358358374437,-31.12626391611525
5.13,-0.78,-8.42,0.0363718618416457,0.0531570378871386,-0.0836255986367362,-148.47668973247264,1.6616358358374437,-31.12626391611525
4.99,-0.83,-8.49,-0.1170380546168909,0.0001867270531369,-0.0754247851301208,-148.5189029496625,1.638715147453804,-31.114368796125287
4.99,-0.83,-8.49,-0.1170380546168909,0.0001867270531369,-0.0754247851301208,-148.5189029496625,1.638715147453804,-31.114368796125287
4.88,-0.76,-8.58,-0.2581440688122609,0.0688359056133557,-0.0896636196179372,-148.5189029496625,1.638715147453804,-31.114368796125287
4.88,-0.76,-8.58,-0.2581440688122609,0.0688359056133557,-0.0896636196179372,-148.5189029496625,1.638715147453804,-31.114368796125287
5.03,-0.8,-8.44,-0.0616438401095153,0.0251636589029013,-0.0508378558001378,-148.47668973247264,1.6043342375287626,-31.138159380012
5.03,-0.8,-8.44,-0.0616438401095153,0.0251636589029013,-0.0508378558001378,-148.47668973247264,1.6043342375287626,-31.138159380012
5.29,-0.82,-8.54,0.1024743568858436,0.0223901995061671,-0.2718964073519512,-148.4345315385202,1.5584932484256673,-31.173847836723343
5.29,-0.82,-8.54,0.1024743568858436,0.0223901995061671,-0.2718964073519512,-148.4345315385202,1.5584932484256673,-31.173847836723343
4.99,-0.96,-8.66,-0.2060454526958025,-0.1114135662067968,-0.2313992272497121,-148.47668973247264,1.5126525087430307,-31.114368796125287
4.99,-0.96,-8.66,-0.2060454526958025,-0.1114135662067968,-0.2313992272497121,-148.47668973247264,1.5126525087430307,-31.114368796125287
4.88,-0.98,-8.46,-0.1942949590907728,-0.1468659467341386,-0.0059480179849344,-148.5189029496625,1.5126525087430307,-31.10247401988412
4.88,-0.98,-8.46,-0.1942949590907728,-0.1468659467341386,-0.0059480179849344,-148.5189029496625,1.5126525087430307,-31.10247401988412
5.25,-0.79,-8.47,0.114243886923594,0.0579246475306508,-0.1889036649806997,-148.47668973247264,1.5355728478655368,-31.114368796125287
5.25,-0.79,-8.47,0.114243886923594,0.0579246475306508,-0.1889036649806997,-148.47668973247264,1.5355728478655368,-31.114368796125287
5.14,-0.58,-8.35,0.083671115870987,0.2523667519766551,-0.0120978920107557,-148.5189029496625,1.5126525087430307,-31.10247401988412
5.14,-0.58,-8.35,0.083671115870987,0.2523667519766551,-0.0120978920107557,-148.5189029496625,1.5126525087430307,-31.10247401988412
4.86,-0.75,-8.41,-0.1829124740651262,0.0759207745749105,0.0664765383608649,-148.5189029496625,1.4668120111410634,-31.078685498016352
4.86,-0.75,-8.41,-0.1829124740651262,0.0759207745749105,0.0664765383608649,-148.5189029496625,1.4668120111410634,-31.078685498016352
4.76,-0.8,-7.89,0.0018029435362266,-0.0187363336103715,0.5573610706175138,-148.56117141184754,1.3522117780748235,-31.06679175207397
4.76,-0.8,-7.89,0.0018029435362266,-0.0187363336103715,0.5573610706175138,-148.56117141184754,1.3522117780748235,-31.06679175207397
3.56,-1.28,-6.53,-0.332829967926065,-0.6731311114913647,2.297387804604724,-148.5189029496625,1.2490727279396536,-31.138159380012
3.56,-1.28,-6.53,-0.332829967926065,-0.6731311114913647,2.297387804604724,-148.5189029496625,1.2490727279396536,-31.138159380012
3.7,-1.01,-6.11,-0.0696084875502266,-0.4698302418350054,2.6082741969234315,-147.93284627196644,1.306372069959298,-31.74528777217434
3.7,-1.01,-6.11,-0.0696084875502266,-0.4698302418350054,2.6082741969234315,-147.93284627196644,1.306372069959298,-31.74528777217434
2.38,-0.92,-3.9,-0.0919071274314905,-0.5812607146313593,5.183394754877408,-147.15377378773437,1.3751317128217122,-32.556220911511176
2.38,-0.92,-3.9,-0.0919071274314905,-0.5812607146313593,5.183394754877408,-147.15377378773437,1.3751317128217122,-32.556220911511176
2.05,-1.63,-3.79,-0.4735651844725292,-1.3277564596072244,5.420729480881262,-144.99354106549774,1.3407518310456548,-34.747070547478
2.05,-1.63,-3.79,-0.4735651844725292,-1.3277564596072244,5.420729480881262,-144.99354106549774,1.3407518310456548,-34.747070547478
2.73,-0.4,-3.28,0.1754921960161675,-0.1484168684208142,5.526641247403158,-142.4180463131718,1.283452294756085,-37.41052638436744
2.73,-0.4,-3.28,0.1754921960161675,-0.1484168684208142,5.526641247403158,-142.4180463131718,1.283452294756085,-37.41052638436744
5.72,-0.33,-4.05,1.4916670842140405,2.1525364605423647e-05,2.9506504879369286,-137.4975120486347,1.3522117780748235,-42.4092712076169
5.72,-0.33,-4.05,1.4916670842140405,2.1525364605423647e-05,2.9506504879369286,-137.4975120486347,1.3522117780748235,-42.4092712076169
7.03,-1.9,-4.21,1.8157337995925145,-1.5524760831076307,1.741420382661378,-133.50255170239728,1.5126525087430307,-46.407242416234105
7.03,-1.9,-4.21,1.8157337995925145,-1.5524760831076307,1.741420382661378,-133.50255170239728,1.5126525087430307,-46.407242416234105
6.62,-2.52,-3.25,1.5725079894326797,-2.290632630973205,2.525336878516268,-128.05386288415187,1.6616358358374437,-51.88895954474002
6.62,-2.52,-3.25,1.5725079894326797,-2.290632630973205,2.525336878516268,-128.05386288415187,1.6616358358374437,-51.88895954474002
8.85,-0.69,-2.99,2.399578402769732,-0.4163740885858955,0.76190809614695,-123.30885743015295,2.968253297538604,-56.60153456365382
8.85,-0.69,-2.99,2.399578402769732,-0.4163740885858955,0.76190809614695,-123.30885743015295,2.968253297538604,-56.60153456365382
11.31,-2.15,-3.58,2.082818235572766,-1.9135287168700457,-1.9132167248087448,-116.61938735433752,4.4587366294239885,-63.13463755141501
11.31,-2.15,-3.58,2.082818235572766,-1.9135287168700457,-1.9132167248087448,-116.61938735433752,4.4587366294239885,-63.13463755141501
10.12,-1.6,-2.39,1.8474785700105223,-1.4141572602952293,-0.4536366517708057,-112.15639729539848,5.754915093896803,-67.36633638987873
10.12,-1.6,-2.39,1.8474785700105223,-1.4141572602952293,-0.4536366517708057,-112.15639729539848,5.754915093896803,-67.36633638987873
10.61,0.47,-0.86,2.0902739215120474,0.7787358114216791,-0.6124154796414469,-105.91711433300468,8.41859128124216,-72.99675173267174
10.61,0.47,-0.86,2.0902739215120474,0.7787358114216791,-0.6124154796414469,-105.91711433300468,8.41859128124216,-72.99675173267174
14.25,2.62,-2.37,-0.3591282498642758,2.465224750194446,-4.661850054642088,-99.49424158104073,11.155913338134187,-78.51400980443368
14.25,2.62,-2.37,-0.3591282498642758,2.465224750194446,-4.661850054642088,-99.49424158104073,11.155913338134187,-78.51400980443368
13.0,1.62,-2.44,-1.1619177509997964,1.1397478165208177,-3.419419788665396,-95.90673837953938,12.907367253850758,-81.30958228614423
13.0,1.62,-2.44,-1.1619177509997964,1.1397478165208177,-3.419419788665396,-95.90673837953938,12.907367253850758,-81.30958228614423
11.11,-0.54,0.15,1.1683621798841668,-0.388514257249224,-1.249126159480184,-92.4562672082187,14.08435967436596,-83.9336186033691
11.11,-0.54,0.15,1.1683621798841668,-0.388514257249224,-1.249126159480184,-92.4562672082187,14.08435967436596,-83.9336186033691
12.34,1.9,-2.26,-2.3650411365453725,0.7162856749938044,-2.638699141516557,-89.57832790416415,15.690733139619653,-85.71854745258325
12.34,1.9,-2.26,-2.3650411365453725,0.7162856749938044,-2.638699141516557,-89.57832790416415,15.690733139619653,-85.71854745258325
9.81,0.66,-0.88,-0.9645810635155608,-0.1784298502611572,-0.015969108997508,-87.0703867564452,17.207493384994194,-86.73889922301962
9.81,0.66,-0.88,-0.9645810635155608,-0.1784298502611572,-0.015969108997508,-87.0703867564452,17.207493384994194,-86.73889922301962
8.37,1.42,0.67,-0.1860455208096075,1.177428315407438,1.3744943072804023,-85.21930985598627,18.51827857520288,-87.6407824219454
8.37,1.42,0.67,-0.1860455208096075,1.177428315407438,1.3744943072804023,-85.21930985598627,18.51827857520288,-87.6407824219454
8.94,0.97,1.34,0.1884827462177961,0.8966823849117728,0.7611795890723787,-82.0669719838208,19.73845598070809,-89.51376040615051
8.94,0.97,1.34,0.1884827462177961,0.8966823849117728,0.7611795890723787,-82.0669719838208,19.73845598070809,-89.51376040615051
8.91,1.32,2.39,0.5172639286095602,1.580733934784723,0.6373360531673669,-79.38989987649909,20.518219394705007,-91.2044746461752
8.91,1.32,2.39,0.5172639286095602,1.580733934784723,0.6373360531673669,-79.38989987649909,20.518219394705007,-91.2044746461752
8.37,1.45,3.94,1.2105127936609388,2.3449420229542137,0.8222799227287716,-75.49749569312627,21.03082344341432,-94.0413918640216
8.37,1.45,3.94,1.2105127936609388,2.3449420229542137,0.8222799227287716,-75.49749569312627,21.03082344341432,-94.0413918640216
10.15,1.76,4.5,0.6292669854985821,2.4049580787694143,-1.1564836624307944,-72.03042043423166,21.20567161915569,-96.76581595045091
10.15,1.76,4.5,0.6292669854985821,2.4049580787694143,-1.1564836624307944,-72.03042043423166,21.20567161915569,-96.76581595045091
10.15,1.56,5.39,0.5982436804118089,2.3110555751181288,-1.5427696603862842,-67.29749473790226,21.04247844328356,-100.61802099879914
10.15,1.56,5.39,0.5982436804118089,2.3110555751181288,-1.5427696603862842,-67.29749473790226,21.04247844328356,-100.61802099879914
11.39,1.09,5.22,-0.2601075648784325,1.114612442857335,-2.7176696684259305,-63.51159981899281,20.73951961095484,-103.45985596974184
11.39,1.09,5.22,-0.2601075648784325,1.114612442857335,-2.7176696684259305,-63.51159981899281,20.73951961095484,-103.45985596974184
12.82,1.55,4.21,-2.7007943896178865,-0.0938679267225433,-3.504093723674547,-58.52347906562028,20.39013361769746,-107.27847580775386
12.82,1.55,4.21,-2.7007943896178865,-0.0938679267225433,-3.504093723674547,-58.52347906562028,20.39013361769746,-107.27847580775386
12.55,1.09,3.56,-3.3273575426057387,-1.3266344986071965,-2.7843361683177967,-54.903309037029295,20.29699650405997,-109.19450172299597
12.55,1.09,3.56,-3.3273575426057387,-1.3266344986071965,-2.7843361683177967,-54.903309037029295,20.29699650405997,-109.19450172299597
11.32,2.47,4.0,-3.721992863421948,0.0397007793057622,-1.8718984103444367,-53.06431134668802,20.681275164117206,-109.45205367310278
11.32,2.47,4.0,-3.721992863421948,0.0397007793057622,-1.8718984103444367,-53.06431134668802,20.681275164117206,-109.45205367310278
11.05,1.92,3.98,-3.4165195190275384,-0.5651195851891426,-1.5791891974653949,-51.608769756507385,20.72787028869477,-109.65072872045307
11.05,1.92,3.98,-3.4165195190275384,-0.5651195851891426,-1.5791891974653949,-51.608769756507385,20.72787028869477,-109.65072872045307
10.64,0.15,4.04,-1.9566598729285232,-1.817614622680324,-1.257773131148323,-51.163694017238186,20.4134200209308,-109.45205367310278
10.64,0.15,4.04,-1.9566598729285232,-1.817614622680324,-1.257773131148323,-51.163694017238186,20.4134200209308,-109.45205367310278
9.59,0.65,4.4,-1.6143989287753908,-0.9521142464846808,-0.5970894508133373,-51.02398420663922,20.4017767128752,-108.7211476270906
9.59,0.65,4.4,-1.6143989287753908,-0.9521142464846808,-0.5970894508133373,-51.02398420663922,20.4017767128752,-108.7211476270906
9.0,0.9,4.79,-1.3139898495819615,-0.314384816709685,-0.338727906328474,-51.0874785737173,20.49492914898236,-108.38749898537714
9.0,0.9,4.79,-1.3139898495819615,-0.314384816709685,-0.338727906328474,-51.0874785737173,20.49492914898236,-108.38749898537714
9.14,0.43,4.87,-0.9344204200116124,-0.6674657352372104,-0.4949395846684546,-51.26535237984769,20.343563363128432,-108.211405674282
9.14,0.43,4.87,-0.9344204200116124,-0.6674657352372104,-0.4949395846684546,-51.26535237984769,20.343563363128432,-108.211405674282
8.96,0.57,4.51,-1.1519572130671292,-0.6907591062288339,-0.1503800007795774,-51.443358765022325,20.343563363128432,-108.11373745608395
8.96,0.57,4.51,-1.1519572130671292,-0.6907591062288339,-0.1503800007795774,-51.443358765022325,20.343563363128432,-108.11373745608395
8.38,0.8,4.73,-0.882979167420164,-0.0693249786080345,0.1914099178573227,-52.14396705080251,20.599742008899195,-107.53011997485687
8.38,0.8,4.73,-0.882979167420164,-0.0693249786080345,0.1914099178573227,-52.14396705080251,20.599742008899195,-107.53011997485687
7.6,1.04,5.04,-0.543365493279587,0.6612048963625186,0.6682277058761787,-52.55255813835036,20.79776947557341,-107.1625852400296
7.6,1.04,5.04,-0.543365493279587,0.6612048963625186,0.6682277058761787,-52.55255813835036,20.79776947557341,-107.1625852400296
7.57,1.21,5.1,-0.5693630403665477,0.8839411905320389,0.6593294251023796,-53.02589040849175,20.786119068432164,-107.104699496576
7.57,1.21,5.1,-0.5693630403665477,0.8839411905320389,0.6593294251023796,-53.02589040849175,20.786119068432164,-107.104699496576
8.09,0.89,5.26,-0.3971710831965117,0.5781876247056286,0.1414674253504255,-53.35908614472047,20.518219394705007,-107.35582470459704
8.09,0.89,5.26,-0.3971710831965117,0.5781876247056286,0.1414674253504255,-53.35908614472047,20.518219394705007,-107.35582470459704
8.25,0.78,5.34,-0.2781563911116818,0.5131549681495551,-0.0343764200817577,-53.78269118475608,20.23879269230359,-107.5107359806462
8.25,0.78,5.34,-0.2781563911116818,0.5131549681495551,-0.0343764200817577,-53.78269118475608,20.23879269230359,-107.5107359806462
8.21,0.8,5.22,-0.287396546120531,0.46487412253519,0.0601739560405665,-54.15560663572669,19.878046180611587,-107.47198140386222
8.21,0.8,5.22,-0.287396546120531,0.46487412253519,0.0601739560405665,-54.15560663572669,19.878046180611587,-107.47198140386222
8.19,0.54,5.2,-0.0144952354910782,0.2660828636046954,0.0939423549689788,-54.78712101513374,19.273367657733324,-107.53011997485687
8.19,0.54,5.2,-0.0144952354910782,0.2660828636046954,0.0939423549689788,-54.78712101513374,19.273367657733324,-107.53011997485687
7.65,0.08,5.6,0.8321836770975359,0.3650165402295384,0.3693234054112917,-55.39455832418957,18.773754707559725,-107.58829882460172
