,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,465862.0,23.456583,1.0,5.44,0.68,-8.16,-17.5,-19.56,35.38,0.69,1.06,-0.63,-0.03987766423894267,0.019701617919221703,-0.023895336762667085,-141.53859212209682,-17.149547708947626,-34.12323828365854,0.0101,-0.9442,-0.1491,-0.2934
1,465862.0,23.456583,1.0,5.44,0.68,-8.16,-17.5,-19.56,35.38,0.69,1.06,-0.63,-0.03987766423894267,0.019701617919221703,-0.023895336762667085,-141.53859212209682,-17.149547708947626,-34.12323828365854,0.0101,-0.9442,-0.1491,-0.2934
2,465899.0,23.477825,1.0,5.52,0.81,-8.06,-17.5,-20.0,34.25,-0.88,1.88,-1.56,0.10398162925598474,0.10476366692851086,0.005205596501655307,-141.46907086921098,-17.195903895593172,-34.18317656247093,0.0098,-0.9440000000000001,-0.1495,-0.2939
3,465899.0,23.477825,1.0,5.52,0.81,-8.06,-17.5,-20.0,34.25,-0.88,1.88,-1.56,0.10398162925598474,0.10476366692851086,0.005205596501655307,-141.46907086921098,-17.195903895593172,-34.18317656247093,0.0098,-0.9440000000000001,-0.1495,-0.2939
4,465932.0,23.513304,1.0,5.55,0.88,-8.14,-17.5,-20.0,34.25,-0.19,1.06,-1.63,0.09365336658441333,0.16380737568851084,-0.0827835626767559,-141.39967008106163,-17.230672895970507,-34.23113412634732,0.0094,-0.9438,-0.1498,-0.2943
5,465932.0,23.513304,1.0,5.55,0.88,-8.14,-17.5,-20.0,34.25,-0.19,1.06,-1.63,0.09365336658441333,0.16380737568851084,-0.0827835626767559,-141.39967008106163,-17.230672895970507,-34.23113412634732,0.0094,-0.9438,-0.1498,-0.2943
6,465969.0,23.532536999999998,1.0,5.39,0.71,-8.17,-17.06,-20.25,34.75,1.5,0.5,-2.38,-0.09984779100245016,0.0429916053663173,-0.006264049379010928,-141.3650146581067,-17.32339805412093,-34.24312448272413,0.0093,-0.9437,-0.1506,-0.2944
7,465969.0,23.532536999999998,1.0,5.39,0.71,-8.17,-17.06,-20.25,34.75,1.5,0.5,-2.38,-0.09984779100245016,0.0429916053663173,-0.006264049379010928,-141.3650146581067,-17.32339805412093,-34.24312448272413,0.0093,-0.9437,-0.1506,-0.2944
8,466003.0,23.569492,1.0,5.53,0.63,-8.06,-17.06,-20.25,35.25,1.5,2.19,-2.31,0.04080779240238591,-0.08356143705118241,0.012123354453663636,-141.29579335128196,-17.404541942676424,-34.279097871531036,0.0095,-0.9435,-0.1513,-0.2947
9,466003.0,23.569492,1.0,5.53,0.63,-8.06,-17.06,-20.25,35.25,1.5,2.19,-2.31,0.04080779240238591,-0.08356143705118241,0.012123354453663636,-141.29579335128196,-17.404541942676424,-34.279097871531036,0.0095,-0.9435,-0.1513,-0.2947
10,466036.0,23.622851999999998,1.0,5.48,0.63,-8.26,-17.06,-20.25,35.25,1.88,1.19,-0.94,-0.11679161217783693,-0.040858660124787116,-0.1250965880487378,-141.19218403998903,-17.474100846214462,-34.32706780881908,0.01,-0.9432,-0.1519,-0.2951
11,466036.0,23.622851999999998,1.0,5.48,0.63,-8.26,-17.06,-20.25,35.25,1.88,1.19,-0.94,-0.11679161217783693,-0.040858660124787116,-0.1250965880487378,-141.19218403998903,-17.474100846214462,-34.32706780881908,0.01,-0.9432,-0.1519,-0.2951
12,466071.0,23.655604,1.0,5.51,0.58,-8.23,-17.06,-20.0,35.69,0.56,1.75,-1.12,-0.09871609106373844,-0.09506120338795446,-0.1135626237785612,-141.15770665873933,-17.508882729880764,-34.375043949019776,0.0103,-0.9431,-0.1522,-0.2955
13,466071.0,23.655604,1.0,5.51,0.58,-8.23,-17.06,-20.0,35.69,0.56,1.75,-1.12,-0.09871609106373844,-0.09506120338795446,-0.1135626237785612,-141.15770665873933,-17.508882729880764,-34.375043949019776,0.0103,-0.9431,-0.1522,-0.2955
14,466108.0,23.683135999999998,1.0,5.69,0.67,-8.24,-16.75,-20.25,35.69,-0.31,2.06,-1.12,0.04971132387871341,-0.058672756816742326,-0.2291203387376193,-141.08884000838947,-17.54366623938741,-34.44701981345315,0.0103,-0.9429,-0.1525,-0.2961
15,466108.0,23.683135999999998,1.0,5.69,0.67,-8.24,-16.75,-20.25,35.69,-0.31,2.06,-1.12,0.04971132387871341,-0.058672756816742326,-0.2291203387376193,-141.08884000838947,-17.54366623938741,-34.44701981345315,0.0103,-0.9429,-0.1525,-0.2961
16,466143.0,23.717638,1.0,5.61,0.59,-8.2,-16.75,-20.25,35.69,0.75,-0.69,-0.94,-0.012373666105088013,-0.11697325241785585,-0.1455539845757734,-141.05445058328866,-17.578451378167774,-34.435022863600715,0.0104,-0.9428,-0.1528,-0.29600000000000004
17,466143.0,23.717638,1.0,5.61,0.59,-8.2,-16.75,-20.25,35.69,0.75,-0.69,-0.94,-0.012373666105088013,-0.11697325241785585,-0.1455539845757734,-141.05445058328866,-17.578451378167774,-34.435022863600715,0.0104,-0.9428,-0.1528,-0.29600000000000004
18,466176.0,23.764232999999997,1.0,5.55,0.59,-8.25,-18.25,-20.0,34.25,-0.25,-0.69,-1.19,-0.08099630156495052,-0.09909109053736212,-0.15310504492500066,-141.08884000838947,-17.613238149656624,-34.39903434859307,0.0103,-0.9429,-0.1531,-0.2957
19,466176.0,23.764232999999997,1.0,5.55,0.59,-8.25,-18.25,-20.0,34.25,-0.25,-0.69,-1.19,-0.08099630156495052,-0.09909109053736212,-0.15310504492500066,-141.08884000838947,-17.613238149656624,-34.39903434859307,0.0103,-0.9429,-0.1531,-0.2957
20,466210.0,23.818634,1.0,5.45,0.75,-8.1,-17.06,-20.0,34.25,-1.44,-1.31,0.56,-0.026310385416155654,0.05530141867572863,0.015263503864137109,-141.08884000838947,-17.613238149656624,-34.375043949019776,0.0098,-0.9429,-0.1531,-0.2955
21,466210.0,23.818634,1.0,5.45,0.75,-8.1,-17.06,-20.0,34.25,-1.44,-1.31,0.56,-0.026310385416155654,0.05530141867572863,0.015263503864137109,-141.08884000838947,-17.613238149656624,-34.375043949019776,0.0098,-0.9429,-0.1531,-0.2955
22,466247.0,23.831736,1.0,5.47,0.83,-8.08,-17.06,-19.56,34.5,-1.19,-0.69,-0.37,0.02906043593840765,0.11411929895657735,0.01469757585757314,-141.15770665873933,-17.601642377536205,-34.339061261923746,0.0093,-0.9431,-0.153,-0.2952
23,466247.0,23.831736,1.0,5.47,0.83,-8.08,-17.06,-19.56,34.5,-1.19,-0.69,-0.37,0.02906043593840765,0.11411929895657735,0.01469757585757314,-141.15770665873933,-17.601642377536205,-34.339061261923746,0.0093,-0.9431,-0.153,-0.2952
24,466282.0,23.864872000000002,1.0,5.48,0.71,-8.13,-17.06,-19.56,34.5,0.0,-0.31,-0.12,-0.025548725810310056,0.005455824576825918,-0.02344244598379497,-141.15770665873933,-17.613238149656624,-34.339061261923746,0.0095,-0.9431,-0.1531,-0.2952
25,466282.0,23.864872000000002,1.0,5.48,0.71,-8.13,-17.06,-19.56,34.5,0.0,-0.31,-0.12,-0.025548725810310056,0.005455824576825918,-0.02344244598379497,-141.15770665873933,-17.613238149656624,-34.339061261923746,0.0095,-0.9431,-0.1531,-0.2952
26,466317.0,23.8827,1.0,5.36,0.81,-7.81,-17.5,-20.0,34.0,-0.75,-1.88,0.0,0.09449103870123918,0.0941073590298948,0.3006510914906197,-141.19218403998903,-17.601642377536205,-34.29108977492126,0.0092,-0.9432,-0.153,-0.2948
27,466317.0,23.8827,1.0,5.36,0.81,-7.81,-17.5,-20.0,34.0,-0.75,-1.88,0.0,0.09449103870123918,0.0941073590298948,0.3006510914906197,-141.19218403998903,-17.601642377536205,-34.29108977492126,0.0092,-0.9432,-0.153,-0.2948
28,466352.0,23.918636,1.0,5.3,0.7,-7.86,-16.37,-19.56,35.25,1.5,1.19,-0.56,-0.009625969467188352,0.01617720761750013,0.30090196848425066,-141.19218403998903,-17.613238149656624,-34.279097871531036,0.0095,-0.9432,-0.1531,-0.2947
29,466352.0,23.918636,1.0,5.3,0.7,-7.86,-16.37,-19.56,35.25,1.5,1.19,-0.56,-0.009625969467188352,0.01617720761750013,0.30090196848425066,-141.19218403998903,-17.613238149656624,-34.279097871531036,0.0095,-0.9432,-0.1531,-0.2947
30,466386.0,23.97064,1.0,5.2,0.76,-7.78,-16.37,-19.56,35.25,1.06,1.63,-0.06,-0.03415248545807284,0.10226456661048598,0.4186589707034241,-141.1232586742633,-17.636430239406273,-34.339061261923746,0.01,-0.943,-0.1533,-0.2952
31,466386.0,23.97064,1.0,5.2,0.76,-7.78,-16.37,-19.56,35.25,1.06,1.63,-0.06,-0.03415248545807284,0.10226456661048598,0.4186589707034241,-141.1232586742633,-17.636430239406273,-34.339061261923746,0.01,-0.943,-0.1533,-0.2952
32,466421.0,23.984938,1.0,5.2,1.02,-7.93,-17.06,-20.25,34.88,4.0,4.13,-1.37,-0.0547621916523723,0.3755819834106913,0.2766321995915053,-141.02009032147248,-17.682816604505923,-34.435022863600715,0.0105,-0.9427,-0.1537,-0.29600000000000004
33,466421.0,23.984938,1.0,5.2,1.02,-7.93,-17.06,-20.25,34.88,4.0,4.13,-1.37,-0.0547621916523723,0.3755819834106913,0.2766321995915053,-141.02009032147248,-17.682816604505923,-34.435022863600715,0.0105,-0.9427,-0.1537,-0.29600000000000004
34,466456.0,24.027917000000002,1.0,5.18,0.85,-7.81,-17.87,-19.56,35.19,6.81,6.69,-2.31,-0.07664673201346787,0.23528534657751915,0.3997500811023027,-140.78037862226373,-17.868391355752113,-34.60301565627788,0.0124,-0.9420000000000001,-0.1553,-0.2974
35,466456.0,24.027917000000002,1.0,5.18,0.85,-7.81,-17.87,-19.56,35.19,6.81,6.69,-2.31,-0.07664673201346787,0.23528534657751915,0.3997500811023027,-140.78037862226373,-17.868391355752113,-34.60301565627788,0.0124,-0.9420000000000001,-0.1553,-0.2974
36,466491.0,24.066025,1.0,5.11,0.68,-7.33,-17.87,-19.56,35.19,11.13,6.25,-1.81,0.07034404843587573,0.07664997107595982,0.8460374932132169,-140.57602612666605,-18.00760340318733,-34.73506381234489,0.0149,-0.9414,-0.1565,-0.2985
37,466491.0,24.066025,1.0,5.11,0.68,-7.33,-17.87,-19.56,35.19,11.13,6.25,-1.81,0.07034404843587573,0.07664997107595982,0.8460374932132169,-140.57602612666605,-18.00760340318733,-34.73506381234489,0.0149,-0.9414,-0.1565,-0.2985
38,466524.0,24.130093,1.0,5.02,0.75,-7.56,-17.5,-19.56,34.75,12.75,11.56,-2.44,-0.14452648773574656,0.2687864008585906,0.7059156359469405,-140.1367137765361,-18.228077382152183,-35.04736729747761,0.0192,-0.9401,-0.1584,-0.3011
39,466524.0,24.130093,1.0,5.02,0.75,-7.56,-17.5,-19.56,34.75,12.75,11.56,-2.44,-0.14452648773574656,0.2687864008585906,0.7059156359469405,-140.1367137765361,-18.228077382152183,-35.04736729747761,0.0192,-0.9401,-0.1584,-0.3011
40,466561.0,24.135199,1.0,5.03,0.45,-7.46,-17.87,-19.56,34.25,10.25,14.19,0.5,-0.22017330002013327,0.038533795107503016,0.8008163981287737,-139.73527758064992,-18.344143604670897,-35.408051904136364,0.0231,-0.9389,-0.1594,-0.3041
41,466561.0,24.135199,1.0,5.03,0.45,-7.46,-17.87,-19.56,34.25,10.25,14.19,0.5,-0.22017330002013327,0.038533795107503016,0.8008163981287737,-139.73527758064992,-18.344143604670897,-35.408051904136364,0.0231,-0.9389,-0.1594,-0.3041
42,466597.0,24.207094,1.0,5.09,0.24,-6.92,-17.87,-19.56,34.25,20.5,16.25,0.63,0.007714944705693914,-0.14855814268198306,1.2142131536873606,-139.1730548258568,-18.51827857520288,-35.877484931095594,0.0294,-0.9372,-0.1609,-0.308
43,466597.0,24.207094,1.0,5.09,0.24,-6.92,-17.87,-19.56,34.25,20.5,16.25,0.63,0.007714944705693914,-0.14855814268198306,1.2142131536873606,-139.1730548258568,-18.51827857520288,-35.877484931095594,0.0294,-0.9372,-0.1609,-0.308
44,466630.0,24.217126999999998,1.0,4.58,-0.49,-6.29,-18.56,-18.75,35.38,25.81,21.19,-1.19,-0.3067139786865633,-0.699955983912947,2.048003974058181,-138.61814821881748,-18.76214012304259,-36.311360803930285,0.0356,-0.9355,-0.163,-0.3116
45,466630.0,24.217126999999998,1.0,4.58,-0.49,-6.29,-18.56,-18.75,35.38,25.81,21.19,-1.19,-0.3067139786865633,-0.699955983912947,2.048003974058181,-138.61814821881748,-18.76214012304259,-36.311360803930285,0.0356,-0.9355,-0.163,-0.3116
46,466665.0,24.268389000000003,1.0,4.36,-1.36,-5.53,-18.19,-18.5,34.06,26.62,30.81,6.38,-0.4273756060805903,-1.4360552780157398,2.7927213341373083,-137.5924585129037,-18.855062255560348,-37.24119428419274,0.0457,-0.9323,-0.1638,-0.3193
47,466665.0,24.268389000000003,1.0,4.36,-1.36,-5.53,-18.19,-18.5,34.06,26.62,30.81,6.38,-0.4273756060805903,-1.4360552780157398,2.7927213341373083,-137.5924585129037,-18.855062255560348,-37.24119428419274,0.0457,-0.9323,-0.1638,-0.3193
48,466702.0,24.279082,1.0,4.35,-1.47,-5.09,-19.75,-17.25,35.19,16.44,47.56,12.38,-0.3310504306470048,-1.5120898717915037,3.128664537901871,-136.58990657854866,-18.611168175342147,-38.367646412161214,0.0519,-0.9291,-0.1617,-0.3286
49,466702.0,24.279082,1.0,4.35,-1.47,-5.09,-19.75,-17.25,35.19,16.44,47.56,12.38,-0.3310504306470048,-1.5120898717915037,3.128664537901871,-136.58990657854866,-18.611168175342147,-38.367646412161214,0.0519,-0.9291,-0.1617,-0.3286
50,466737.0,24.321926,1.0,4.34,-2.36,-4.86,-19.75,-17.25,35.19,18.87,62.56,14.06,-0.7168602511591972,-2.2067505635966547,3.2766298369090894,-134.61838734283256,-18.228077382152183,-40.497916639737895,0.0628,-0.9226,-0.1584,-0.3461
51,466737.0,24.321926,1.0,4.34,-2.36,-4.86,-19.75,-17.25,35.19,18.87,62.56,14.06,-0.7168602511591972,-2.2067505635966547,3.2766298369090894,-134.61838734283256,-18.228077382152183,-40.497916639737895,0.0628,-0.9226,-0.1584,-0.3461
52,466771.0,24.336351999999998,1.0,5.27,-3.38,-4.74,-20.87,-17.0,34.5,-1.88,86.87,17.81,-0.5710283323607316,-3.2765542503680933,2.6930701074257906,-132.61066542040177,-17.706010881893693,-42.790549766583936,0.069,-0.9157,-0.1539,-0.3648
53,466771.0,24.336351999999998,1.0,5.27,-3.38,-4.74,-20.87,-17.0,34.5,-1.88,86.87,17.81,-0.5710283323607316,-3.2765542503680933,2.6930701074257906,-132.61066542040177,-17.706010881893693,-42.790549766583936,0.069,-0.9157,-0.1539,-0.3648
54,466808.0,24.372193,1.0,5.68,-2.18,-3.95,-23.5,-16.56,32.5,-21.25,89.25,35.0,0.3184480567978699,-2.2544363234378717,2.91945843168381,-130.13362905346793,-15.852692930840096,-46.182918527144956,0.0701,-0.9068,-0.1379,-0.3922
55,466808.0,24.372193,1.0,5.68,-2.18,-3.95,-23.5,-16.56,32.5,-21.25,89.25,35.0,0.3184480567978699,-2.2544363234378717,2.91945843168381,-130.13362905346793,-15.852692930840096,-46.182918527144956,0.0701,-0.9068,-0.1379,-0.3922
56,466843.0,24.435857000000002,1.0,7.05,-2.93,-3.92,-23.5,-16.56,32.5,-23.37,121.19,23.37,0.6532604464843281,-3.0650432872172115,1.8171218264127909,-127.48115670522915,-14.650301303680088,-49.353704706731605,0.0723,-0.8968,-0.1275,-0.4175
57,466843.0,24.435857000000002,1.0,7.05,-2.93,-3.92,-23.5,-16.56,32.5,-23.37,121.19,23.37,0.6532604464843281,-3.0650432872172115,1.8171218264127909,-127.48115670522915,-14.650301303680088,-49.353704706731605,0.0723,-0.8968,-0.1275,-0.4175
58,466878.0,24.438422,1.0,9.57,-2.06,-4.33,-25.25,-16.25,30.56,-65.0,123.12,13.06,1.4068816844464622,-2.415836588271185,-0.5259110331969143,-123.45383923298037,-12.757459245108164,-54.31009785710634,0.0618,-0.8807,-0.1111,-0.4564
59,466878.0,24.438422,1.0,9.57,-2.06,-4.33,-25.25,-16.25,30.56,-65.0,123.12,13.06,1.4068816844464622,-2.415836588271185,-0.5259110331969143,-123.45383923298037,-12.757459245108164,-54.31009785710634,0.0618,-0.8807,-0.1111,-0.4564
60,466913.0,24.482638,1.0,8.96,0.33,-2.3,-29.0,-15.5,28.5,-91.12,94.94,12.63,2.8292897410674334,-0.3868275302887095,1.0017658995191034,-121.08017234591215,-10.994732910342313,-57.39693028480898,0.0455,-0.8707,-0.0958,-0.4802
61,466913.0,24.482638,1.0,8.96,0.33,-2.3,-29.0,-15.5,28.5,-91.12,94.94,12.63,2.8292897410674334,-0.3868275302887095,1.0017658995191034,-121.08017234591215,-10.994732910342313,-57.39693028480898,0.0455,-0.8707,-0.0958,-0.4802
