,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,518625.0,30.306364000000002,1.0,9.72,-2.3,0.42,-40.19,-2.5,-9.38,-5.56,2.25,0.0,-0.5930355028600606,0.07353987556166608,-0.17271374620396074,-79.43458474445285,24.350199497398,-95.207589729786,-0.0427,-0.639,0.2109,-0.7385
1,518625.0,30.306364000000002,1.0,9.72,-2.3,0.42,-40.19,-2.5,-9.38,-5.56,2.25,0.0,-0.5930355028600606,0.07353987556166608,-0.17271374620396074,-79.43458474445285,24.350199497398,-95.207589729786,-0.0427,-0.639,0.2109,-0.7385
2,518660.0,30.310313,1.0,9.59,-2.4,0.4,-41.0,-2.19,-9.38,-3.69,-2.25,-3.31,-0.5419052442585853,-0.058629308030257336,-0.07216578482385216,-79.46438269954628,24.420541139763646,-95.13963050405614,-0.044000000000000004,-0.6392,0.2115,-0.7381
3,518660.0,30.310313,1.0,9.59,-2.4,0.4,-41.0,-2.19,-9.38,-3.69,-2.25,-3.31,-0.5419052442585853,-0.058629308030257336,-0.07216578482385216,-79.46438269954628,24.420541139763646,-95.13963050405614,-0.044000000000000004,-0.6392,0.2115,-0.7381
4,518694.0,30.356344,1.0,9.36,-2.45,0.83,-40.56,-2.88,-8.56,-3.0,-4.06,-1.94,-0.05597605412810994,0.0037926812091551025,0.0959418745884708,-79.61346922485379,24.44399042905254,-94.96992497557171,-0.0449,-0.6402,0.2117,-0.7371
5,518694.0,30.356344,1.0,9.36,-2.45,0.83,-40.56,-2.88,-8.56,-3.0,-4.06,-1.94,-0.05597605412810994,0.0037926812091551025,0.0959418745884708,-79.61346922485379,24.44399042905254,-94.96992497557171,-0.0449,-0.6402,0.2117,-0.7371
6,518729.0,30.410943,1.0,9.64,-2.17,0.49,-40.56,-2.88,-8.56,-5.38,-1.0,1.06,-0.4990296552380809,0.19992391302195744,-0.07209485105243374,-79.6582267018899,24.608164621444825,-94.8512940516321,-0.0458,-0.6405,0.2131,-0.7364
7,518729.0,30.410943,1.0,9.64,-2.17,0.49,-40.56,-2.88,-8.56,-5.38,-1.0,1.06,-0.4990296552380809,0.19992391302195744,-0.07209485105243374,-79.6582267018899,24.608164621444825,-94.8512940516321,-0.0458,-0.6405,0.2131,-0.7364
8,518764.0,30.429287,1.0,9.54,-2.03,0.79,-40.56,-2.88,-8.19,-3.19,-4.44,-1.75,-0.2316675984998421,0.4211742279094513,0.0329330819820548,-79.74778543159233,24.67854067669555,-94.7158793222747,-0.0465,-0.6411,0.2137,-0.7356
9,518764.0,30.429287,1.0,9.54,-2.03,0.79,-40.56,-2.88,-8.19,-3.19,-4.44,-1.75,-0.2316675984998421,0.4211742279094513,0.0329330819820548,-79.74778543159233,24.67854067669555,-94.7158793222747,-0.0465,-0.6411,0.2137,-0.7356
10,518801.0,30.472843,1.0,9.48,-1.95,0.86,-40.56,-2.5,-9.0,-0.19,-4.13,0.25,-0.1448356316447313,0.49338061078688206,0.1036557089213126,-79.97193860180572,24.596436196111345,-94.52996725950868,-0.0473,-0.6426,0.213,-0.7345
11,518801.0,30.472843,1.0,9.48,-1.95,0.86,-40.56,-2.5,-9.0,-0.19,-4.13,0.25,-0.1448356316447313,0.49338061078688206,0.1036557089213126,-79.97193860180572,24.596436196111345,-94.52996725950868,-0.0473,-0.6426,0.213,-0.7345
12,518836.0,30.489493,1.0,9.64,-2.02,0.7,-40.56,-2.5,-9.0,4.13,-2.94,-1.5,-0.26737440756587644,0.3762504498146818,-0.056764546960556224,-80.13655154254863,24.420541139763646,-94.42869817988995,-0.048,-0.6437,0.2115,-0.7339
13,518836.0,30.489493,1.0,9.64,-2.02,0.7,-40.56,-2.5,-9.0,4.13,-2.94,-1.5,-0.26737440756587644,0.3762504498146818,-0.056764546960556224,-80.13655154254863,24.420541139763646,-94.42869817988995,-0.048,-0.6437,0.2115,-0.7339
14,518868.0,30.539381,1.0,9.62,-2.48,0.5,-39.75,-2.88,-9.0,5.88,-4.69,-5.06,-0.25783649081683263,-0.143212482162957,-0.13607651383693664,-80.39134544428752,24.127512270969643,-94.31067299052191,-0.0475,-0.6454,0.209,-0.7332
15,518868.0,30.539381,1.0,9.62,-2.48,0.5,-39.75,-2.88,-9.0,5.88,-4.69,-5.06,-0.25783649081683263,-0.143212482162957,-0.13607651383693664,-80.39134544428752,24.127512270969643,-94.31067299052191,-0.0475,-0.6454,0.209,-0.7332
16,518903.0,30.601557,1.0,9.24,-2.53,0.94,-40.88,-3.69,-7.5,4.13,-7.25,-1.5,0.2626450034013276,-0.10452244590822013,0.18468592500524567,-80.63158949863124,23.998630403703213,-94.12546914110418,-0.0468,-0.647,0.2079,-0.7321
17,518903.0,30.601557,1.0,9.24,-2.53,0.94,-40.88,-3.69,-7.5,4.13,-7.25,-1.5,0.2626450034013276,-0.10452244590822013,0.18468592500524567,-80.63158949863124,23.998630403703213,-94.12546914110418,-0.0468,-0.647,0.2079,-0.7321
18,518940.0,30.620534000000003,1.0,9.31,-2.54,1.03,-40.56,-2.5,-8.25,1.81,-3.69,0.19,0.3600153057460461,-0.06220816574570676,0.10844814997939167,-80.79700544480976,23.928344197778117,-94.00777948611471,-0.046,-0.6481,0.2073,-0.7314
