acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.02,-1.31,3.36,0.3030671921664356,0.0496728824132434,0.0972842698513467,-68.76292273675115,17.346581127291525,-107.25914966329704
9.02,-1.31,3.36,0.3030671921664356,0.0496728824132434,0.0972842698513467,-68.76292273675115,17.346581127291525,-107.25914966329704
9.09,-1.1,3.05,-0.0564136251573749,0.1402976588743141,0.1568969425476467,-68.77680821232158,17.450913825320047,-107.18188929674672
9.09,-1.1,3.05,-0.0564136251573749,0.1402976588743141,0.1568969425476467,-68.77680821232158,17.450913825320047,-107.18188929674672
9.18,-1.06,2.98,-0.144192505436095,0.1591782422061812,0.0994222387602246,-68.86014526786532,17.555261104447528,-107.0468533184743
9.18,-1.06,2.98,-0.144192505436095,0.1591782422061812,0.0994222387602246,-68.86014526786532,17.555261104447528,-107.0468533184743
9.27,-1.32,3.24,0.1622898593347209,0.017681122562465,-0.1002288919347371,-68.97132601860129,17.613238149656624,-106.912032231107
9.27,-1.32,3.24,0.1622898593347209,0.017681122562465,-0.1002288919347371,-68.97132601860129,17.613238149656624,-106.912032231107
9.59,-1.12,3.0,-0.2017410994044028,0.1294536817909737,-0.3010224458740662,-69.05476022725051,17.798795314151782,-106.71980105429785
9.59,-1.12,3.0,-0.2017410994044028,0.1294536817909737,-0.3010224458740662,-69.05476022725051,17.798795314151782,-106.71980105429785
9.29,-1.08,3.23,0.1270485710289645,0.2459275346953277,-0.0840920504367694,-69.2356779378902,17.90319186690899,-106.45140340836085
9.29,-1.08,3.23,0.1270485710289645,0.2459275346953277,-0.0840920504367694,-69.2356779378902,17.90319186690899,-106.45140340836085
8.71,-1.28,3.29,0.4994417574322829,0.0718715982955692,0.4219820567911707,-69.52834707781919,17.961196420173227,-106.08848885002472
8.71,-1.28,3.29,0.4994417574322829,0.0718715982955692,0.4219820567911707,-69.52834707781919,17.961196420173227,-106.08848885002472
8.55,-1.42,3.15,0.4977707401801522,-0.1127413632434021,0.5989948329536947,-69.62601872527647,17.972797887176398,-105.95516818414836
8.55,-1.42,3.15,0.4977707401801522,-0.1127413632434021,0.5989948329536947,-69.62601872527647,17.972797887176398,-105.95516818414836
8.9,-1.37,3.02,0.226794438180382,-0.100828987984676,0.3121411765804094,-69.4865054886989,18.06561632088332,-106.08848885002472
8.9,-1.37,3.02,0.226794438180382,-0.100828987984676,0.3121411765804094,-69.4865054886989,18.06561632088332,-106.08848885002472
9.21,-1.24,2.77,-0.1760493971080912,-0.0492311208480716,0.1112292816135109,-69.31924492932319,18.13523798699121,-106.27930542410908
9.21,-1.24,2.77,-0.1760493971080912,-0.0492311208480716,0.1112292816135109,-69.31924492932319,18.13523798699121,-106.27930542410908
9.91,-0.67,2.19,-1.174544960805897,0.3136440087767366,-0.2916256731436046,-69.05476022725051,18.262895263137004,-106.5663277531852
9.91,-0.67,2.19,-1.174544960805897,0.3136440087767366,-0.2916256731436046,-69.05476022725051,18.262895263137004,-106.5663277531852
10.39,-1.27,2.16,-1.1709224214523193,-0.1920941411345647,-0.8151502487281785,-69.0964930055083,18.1816561801528,-106.6622162163593
10.39,-1.27,2.16,-1.1709224214523193,-0.1920941411345647,-0.8151502487281785,-69.0964930055083,18.1816561801528,-106.6622162163593
11.3,-1.04,1.81,-1.8667800185125007,0.0955560623924834,-1.531502468608915,-69.37497967027187,18.193261198253683,-106.6622162163593
11.3,-1.04,1.81,-1.8667800185125007,0.0955560623924834,-1.531502468608915,-69.37497967027187,18.193261198253683,-106.6622162163593
11.93,-0.19,1.98,-2.177782535305986,1.223216317304399,-2.027301371794481,-69.68185709018104,18.576333132780547,-106.45140340836085
11.93,-0.19,1.98,-2.177782535305986,1.223216317304399,-2.027301371794481,-69.68185709018104,18.576333132780547,-106.45140340836085
12.95,0.92,1.06,-3.60090049823745,2.383823661300413,-2.4825078374442584,-70.19926439078702,19.215254308568724,-105.95516818414836
12.95,0.92,1.06,-3.60090049823745,2.383823661300413,-2.4825078374442584,-70.19926439078702,19.215254308568724,-105.95516818414836
13.26,-0.28,0.97,-3.1026816561288726,1.555104931762329,-3.0308698224551915,-71.86050760282423,18.820214993044136,-104.65182119248136
13.26,-0.28,0.97,-3.1026816561288726,1.555104931762329,-3.0308698224551915,-71.86050760282423,18.820214993044136,-104.65182119248136
14.89,-2.16,0.97,-2.742216980895768,0.2238317045929777,-5.017274763628087,-73.52508685379959,18.42540124877966,-103.27503144100896
14.89,-2.16,0.97,-2.742216980895768,0.2238317045929777,-5.017274763628087,-73.52508685379959,18.42540124877966,-103.27503144100896
16.46,1.01,-0.9,-5.051279295291952,3.2540379325130737,-5.577026888660949,-75.99106060582085,19.447737797457524,-100.52834892064112
16.46,1.01,-0.9,-5.051279295291952,3.2540379325130737,-5.577026888660949,-75.99106060582085,19.447737797457524,-100.52834892064112
15.87,0.44,-0.73,-3.6332828504183103,2.833902428791585,-5.403598280450435,-79.6283867646292,19.296614397760404,-97.00765780551971
15.87,0.44,-0.73,-3.6332828504183103,2.833902428791585,-5.403598280450435,-79.6283867646292,19.296614397760404,-97.00765780551971
14.08,-0.32,1.81,1.1013393212053908,2.7280013852012464,-4.084712789226511,-86.97558325748739,17.90319186690899,-90.19353290614056
14.08,-0.32,1.81,1.1013393212053908,2.7280013852012464,-4.084712789226511,-86.97558325748739,17.90319186690899,-90.19353290614056
13.64,-0.4,1.02,1.6215613261925848,2.3797358846128587,-3.5708458787092323,-92.2246080237603,16.744050792597328,-85.31276410779735
13.64,-0.4,1.02,1.6215613261925848,2.3797358846128587,-3.5708458787092323,-92.2246080237603,16.744050792597328,-85.31276410779735
13.53,0.12,-0.09,2.0574137218676896,2.4811130431192714,-3.334678960357621,-99.1932272285846,14.83517573160634,-78.82513609744035
13.53,0.12,-0.09,2.0574137218676896,2.4811130431192714,-3.334678960357621,-99.1932272285846,14.83517573160634,-78.82513609744035
12.24,-1.18,-0.11,3.286634059545664,0.7832338945546659,-2.017337534882433,-104.98995994505609,12.549930441445206,-73.56800446686195
12.24,-1.18,-0.11,3.286634059545664,0.7832338945546659,-2.017337534882433,-104.98995994505609,12.549930441445206,-73.56800446686195
10.56,-1.8,-0.63,3.8088627691874217,-0.5445609538356364,-0.2106609052806938,-113.02370899765695,9.004701785923347,-66.19973175300399
10.56,-1.8,-0.63,3.8088627691874217,-0.5445609538356364,-0.2106609052806938,-113.02370899765695,9.004701785923347,-66.19973175300399
8.4,-1.83,-1.03,3.359954402713038,-1.1029945456245351,1.90323874636959,-119.0385830310132,6.317194167065648,-60.56979164506137
8.4,-1.83,-1.03,3.359954402713038,-1.1029945456245351,1.90323874636959,-119.0385830310132,6.317194167065648,-60.56979164506137
7.93,-2.32,-2.76,2.5385946022151296,-2.0391621724859395,1.7269064966512353,-126.07412316645296,2.704611892754087,-53.84694292088121
7.93,-2.32,-2.76,2.5385946022151296,-2.0391621724859395,1.7269064966512353,-126.07412316645296,2.704611892754087,-53.84694292088121
6.23,-2.52,-2.4,2.316891602127522,-2.4735477619671364,3.5267714364242404,-131.37124925693712,0.1718874029970642,-48.62334193420396
6.23,-2.52,-2.4,2.316891602127522,-2.4735477619671364,3.5267714364242404,-131.37124925693712,0.1718874029970642,-48.62334193420396
5.26,-0.82,-3.53,1.486963780125522,-0.9231917178838412,3.663559916937121,-137.71937015042116,-2.2919839967771853,-42.22495842729175
5.26,-0.82,-3.53,1.486963780125522,-0.9231917178838412,3.663559916937121,-137.71937015042116,-2.2919839967771853,-42.22495842729175
5.5,-0.96,-4.59,1.5763039534077032,-1.212272562763281,2.8578831252197983,-142.95536907296346,-4.584885551911774,-36.70955398535576
5.5,-0.96,-4.59,1.5763039534077032,-1.212272562763281,2.8578831252197983,-142.95536907296346,-4.584885551911774,-36.70955398535576
4.23,-0.68,-4.66,0.982832798611324,-0.9179234957463998,3.620992707041511,-146.951724947316,-6.328670789467022,-32.38912849332685
4.23,-0.68,-4.66,0.982832798611324,-0.9179234957463998,3.620992707041511,-146.951724947316,-6.328670789467022,-32.38912849332685
3.08,-0.43,-4.33,0.7315894228035257,-0.6291356269547909,4.5636389110036975,-152.04943428155016,-8.349651905481078,-26.59414349441812
3.08,-0.43,-4.33,0.7315894228035257,-0.6291356269547909,4.5636389110036975,-152.04943428155016,-8.349651905481078,-26.59414349441812
2.61,-1.63,-5.57,-0.0973832623910648,-1.6721361038607807,3.66756396457328,-154.68638599830706,-9.683046840720888,-23.28447580744025
2.61,-1.63,-5.57,-0.0973832623910648,-1.6721361038607807,3.66756396457328,-154.68638599830706,-9.683046840720888,-23.28447580744025
2.42,-0.99,-6.3,-0.0018154293604685,-0.9722369249872732,3.0552611009728112,-157.6856148741907,-10.879617409371033,-19.319861939553064
2.42,-0.99,-6.3,-0.0018154293604685,-0.9722369249872732,3.0552611009728112,-157.6856148741907,-10.879617409371033,-19.319861939553064
2.45,-1.7,-6.9,0.0356242606420497,-1.6388182979859744,2.47074477308764,-159.66766312617878,-11.616551985135152,-16.466118077182387
