,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,460034.0,17.787405,1.0,2.73,-0.86,-9.12,-4.19,-12.5,40.5,-0.31,1.37,-1.37,-0.031288630877018345,-0.14743550565161326,0.2492348790977417,-151.30008546167102,-22.945282804181343,-15.22816347918777,0.0657,-0.9688,-0.1989,-0.1325
1,460034.0,17.787405,1.0,2.73,-0.86,-9.12,-4.19,-12.5,40.5,-0.31,1.37,-1.37,-0.031288630877018345,-0.14743550565161326,0.2492348790977417,-151.30008546167102,-22.945282804181343,-15.22816347918777,0.0657,-0.9688,-0.1989,-0.1325
2,460068.0,17.866301,1.0,2.76,-0.84,-9.36,-3.06,-12.5,39.25,-3.0,5.38,-1.0,-0.08543750204546463,-0.1004245357121547,0.01300842263608182,-151.06981274894218,-23.144095168471857,-15.401597439742238,0.0654,-0.9683,-0.2006,-0.134
3,460068.0,17.866301,1.0,2.76,-0.84,-9.36,-3.06,-12.5,39.25,-3.0,5.38,-1.0,-0.08543750204546463,-0.1004245357121547,0.01300842263608182,-151.06981274894218,-23.144095168471857,-15.401597439742238,0.0654,-0.9683,-0.2006,-0.134
4,460103.0,17.879112,1.0,2.83,-0.6,-9.2,-4.19,-14.0,40.38,-4.38,4.5,0.56,0.08188115259682108,0.05457161229429258,0.16303981418364444,-151.0239731545222,-23.12070182440919,-15.563501157916,0.0646,-0.9682,-0.2004,-0.1354
5,460103.0,17.879112,1.0,2.83,-0.6,-9.2,-4.19,-14.0,40.38,-4.38,4.5,0.56,0.08188115259682108,0.05457161229429258,0.16303981418364444,-151.0239731545222,-23.12070182440919,-15.563501157916,0.0646,-0.9682,-0.2004,-0.1354
6,460138.0,17.883585,1.0,2.82,-0.71,-9.2,-4.19,-14.0,40.38,-2.38,8.19,-0.12,-0.02417143222338876,-0.03944951146179115,0.1581081683080381,-150.88687816852098,-23.073918065630973,-15.875832638109523,0.0641,-0.9679,-0.2,-0.1381
7,460138.0,17.883585,1.0,2.82,-0.71,-9.2,-4.19,-14.0,40.38,-2.38,8.19,-0.12,-0.02417143222338876,-0.03944951146179115,0.1581081683080381,-150.88687816852098,-23.073918065630973,-15.875832638109523,0.0641,-0.9679,-0.2,-0.1381
8,460171.0,17.885982000000002,1.0,2.91,-0.52,-9.28,-4.56,-14.0,40.06,-4.0,7.63,0.63,0.06770234246514721,0.1177279171020182,0.06814618625327107,-150.79583135983617,-23.027138205337288,-16.1419863535435,0.0637,-0.9677,-0.1996,-0.1404
9,460171.0,17.885982000000002,1.0,2.91,-0.52,-9.28,-4.56,-14.0,40.06,-4.0,7.63,0.63,0.06770234246514721,0.1177279171020182,0.06814618625327107,-150.79583135983617,-23.027138205337288,-16.1419863535435,0.0637,-0.9677,-0.1996,-0.1404
10,460206.0,17.888684,1.0,3.11,-0.57,-9.25,-5.06,-13.56,40.88,-1.0,7.06,0.06,0.19594085792220325,-0.002778310951726925,0.03316037442689712,-150.70506138327715,-23.003749734381753,-16.350341655632345,0.0635,-0.9675,-0.1994,-0.1422
11,460206.0,17.888684,1.0,3.11,-0.57,-9.25,-5.06,-13.56,40.88,-1.0,7.06,0.06,0.19594085792220325,-0.002778310951726925,0.03316037442689712,-150.70506138327715,-23.003749734381753,-16.350341655632345,0.0635,-0.9675,-0.1994,-0.1422
12,460240.0,17.922691,1.0,3.02,-0.68,-9.26,-5.0,-13.56,40.5,-2.75,4.56,-0.31,0.03109055866573814,-0.06139806798942149,0.04316375509705495,-150.56941987552764,-22.98036223475966,-16.581911426258042,0.0634,-0.9672,-0.1992,-0.1442
13,460240.0,17.922691,1.0,3.02,-0.68,-9.26,-5.0,-13.56,40.5,-2.75,4.56,-0.31,0.03109055866573814,-0.06139806798942149,0.04316375509705495,-150.56941987552764,-22.98036223475966,-16.581911426258042,0.0634,-0.9672,-0.1992,-0.1442
14,460275.0,17.936888,1.0,2.93,-0.67,-9.21,-5.0,-13.56,40.5,-2.44,6.31,-0.69,-0.06325593329589523,-0.029057591958129625,0.11887139274165115,-150.479330837061,-22.96866884885643,-16.767216307875252,0.063,-0.9670000000000001,-0.1991,-0.1458
15,460275.0,17.936888,1.0,2.93,-0.67,-9.21,-5.0,-13.56,40.5,-2.44,6.31,-0.69,-0.06325593329589523,-0.029057591958129625,0.11887139274165115,-150.479330837061,-22.96866884885643,-16.767216307875252,0.063,-0.9670000000000001,-0.1991,-0.1458
16,460310.0,17.939660999999997,1.0,2.79,-0.38,-9.11,-5.38,-13.56,40.75,-2.81,10.44,-0.5,-0.10083166059302412,0.2661089287049396,0.2756679407216591,-150.34469905459454,-22.945282804181343,-17.103194349757633,0.0622,-0.9667,-0.1989,-0.1487
17,460310.0,17.939660999999997,1.0,2.79,-0.38,-9.11,-5.38,-13.56,40.75,-2.81,10.44,-0.5,-0.10083166059302412,0.2661089287049396,0.2756679407216591,-150.34469905459454,-22.945282804181343,-17.103194349757633,0.0622,-0.9667,-0.1989,-0.1487
18,460345.0,17.94214,1.0,3.35,-0.52,-9.4,-5.38,-14.0,40.19,0.25,10.88,0.0,0.20169653823953065,0.005537776714629905,-0.1839549786532597,-150.12163073433226,-22.933590145135867,-17.439320584956548,0.0626,-0.9662,-0.1988,-0.1516
19,460345.0,17.94214,1.0,3.35,-0.52,-9.4,-5.38,-14.0,40.19,0.25,10.88,0.0,0.20169653823953065,0.005537776714629905,-0.1839549786532597,-150.12163073433226,-22.933590145135867,-17.439320584956548,0.0626,-0.9662,-0.1988,-0.1516
20,460380.0,17.975939999999998,1.0,3.51,-0.58,-9.55,-5.38,-14.0,40.19,1.75,3.88,-0.63,0.24335685176363944,-0.06102654768319549,-0.3813848057502032,-149.98856759602742,-22.933590145135867,-17.648026557290144,0.0632,-0.9659,-0.1988,-0.1534
21,460380.0,17.975939999999998,1.0,3.51,-0.58,-9.55,-5.38,-14.0,40.19,1.75,3.88,-0.63,0.24335685176363944,-0.06102654768319549,-0.3813848057502032,-149.98856759602742,-22.933590145135867,-17.648026557290144,0.0632,-0.9659,-0.1988,-0.1534
22,460414.0,18.087204,1.0,3.24,-0.58,-9.48,-5.0,-13.56,39.69,-0.63,-1.88,0.88,0.026151043427357332,0.026736480736682444,-0.22843850402055565,-149.94434113378782,-23.003749734381753,-17.648026557290144,0.0634,-0.9658,-0.1994,-0.1534
23,460414.0,18.087204,1.0,3.24,-0.58,-9.48,-5.0,-13.56,39.69,-0.63,-1.88,0.88,0.026151043427357332,0.026736480736682444,-0.22843850402055565,-149.94434113378782,-23.003749734381753,-17.648026557290144,0.0634,-0.9658,-0.1994,-0.1534
24,460449.0,18.133885999999997,1.0,3.24,-0.51,-9.34,-6.06,-14.38,40.5,0.5,1.12,-1.37,0.08919583697354418,0.05924794164663755,-0.09192736162511927,-149.94434113378782,-23.015443848374385,-17.659623057349798,0.0631,-0.9658,-0.1995,-0.1535
25,460449.0,18.133885999999997,1.0,3.24,-0.51,-9.34,-6.06,-14.38,40.5,0.5,1.12,-1.37,0.08919583697354418,0.05924794164663755,-0.09192736162511927,-149.94434113378782,-23.015443848374385,-17.659623057349798,0.0631,-0.9658,-0.1995,-0.1535
26,460484.0,18.179642,1.0,3.32,-0.74,-9.48,-6.06,-14.38,40.5,1.12,2.06,-0.94,0.01992337965520791,-0.1494465205093421,-0.26398398185292216,-149.85607839466778,-23.050527648721737,-17.706010881893693,0.0633,-0.9656,-0.1998,-0.1539
27,460484.0,18.179642,1.0,3.32,-0.74,-9.48,-6.06,-14.38,40.5,1.12,2.06,-0.94,0.01992337965520791,-0.1494465205093421,-0.26398398185292216,-149.85607839466778,-23.050527648721737,-17.706010881893693,0.0633,-0.9656,-0.1998,-0.1539
28,460519.0,18.183854,1.0,3.22,-0.45,-9.41,-6.06,-13.25,40.0,-2.31,-5.56,0.56,0.08635937168263637,0.12149776693142422,-0.14808657871233066,-149.94434113378782,-23.038832805407413,-17.59004678708234,0.0626,-0.9658,-0.1997,-0.1529
