acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.48,0.02,4.92,0.0076633326166837,0.0957657227195527,0.0031827460288216,-56.27641242483391,19.81987998842397,-108.99693778149953
8.48,0.02,4.92,0.0076633326166837,0.0957657227195527,0.0031827460288216,-56.27641242483391,19.81987998842397,-108.99693778149953
8.5,0.01,4.9,-0.0162243771743763,0.0688272180493867,-0.0043183305798546,-56.19845659098237,19.889680039418103,-108.9772076529968
8.5,0.01,4.9,-0.0162243771743763,0.0688272180493867,-0.0043183305798546,-56.19845659098237,19.889680039418103,-108.9772076529968
8.52,-0.09,4.82,-0.0212090967853557,-0.0595322316472883,0.0175281758725311,-56.14650176459217,19.92458285893285,-108.99693778149953
8.52,-0.09,4.82,-0.0212090967853557,-0.0595322316472883,0.0175281758725311,-56.14650176459217,19.92458285893285,-108.99693778149953
8.54,-0.11,4.97,0.0819849093527104,0.0078827442624516,-0.0745349662366532,-56.1335150213454,19.982758376303032,-108.957482283889
8.54,-0.11,4.97,0.0819849093527104,0.0078827442624516,-0.0745349662366532,-56.1335150213454,19.982758376303032,-108.957482283889
8.56,-0.03,4.97,0.018533129182035,0.0681691181652088,-0.091350277553607,-56.10754388870858,20.05257586733213,-108.93776167014931
8.56,-0.03,4.97,0.018533129182035,0.0681691181652088,-0.091350277553607,-56.10754388870858,20.05257586733213,-108.93776167014931
8.54,-0.04,4.91,-0.0108250655916516,0.0383658372190987,-0.0442236100149724,-56.09455949870071,20.087487431641744,-108.93776167014931
8.54,-0.04,4.91,-0.0108250655916516,0.0383658372190987,-0.0442236100149724,-56.09455949870071,20.087487431641744,-108.93776167014931
8.61,-0.08,4.7,-0.146329817350976,-0.1268523181999135,-0.0010508556501847,-56.12052906282052,20.122400879873982,-108.87862832095404
8.61,-0.08,4.7,-0.146329817350976,-0.1268523181999135,-0.0010508556501847,-56.12052906282052,20.122400879873982,-108.87862832095404
8.44,-0.04,4.87,0.0133319935550638,0.0663859319481317,0.0625484423402458,-56.17247760648797,20.21551264575777,-108.7801674720705
8.44,-0.04,4.87,0.0133319935550638,0.0663859319481317,0.0625484423402458,-56.17247760648797,20.21551264575777,-108.7801674720705
8.39,-0.06,5.16,0.2330947162418869,0.2343156803824977,-0.0377424655200044,-56.14650176459217,20.285355318851703,-108.76048947633528
8.39,-0.06,5.16,0.2330947162418869,0.2343156803824977,-0.0377424655200044,-56.14650176459217,20.285355318851703,-108.76048947633528
8.49,-0.04,4.96,0.0410819475192348,0.1061222700768953,-0.0254581329174659,-56.09455949870071,20.308637900960072,-108.7801674720705
8.49,-0.04,4.96,0.0410819475192348,0.1061222700768953,-0.0254581329174659,-56.09455949870071,20.308637900960072,-108.7801674720705
8.64,-0.01,4.61,-0.2740340820916358,-0.112018653167041,0.0181793767006226,-56.06859306976256,20.331921330362565,-108.8195376256316
8.64,-0.01,4.61,-0.2740340820916358,-0.112018653167041,0.0181793767006226,-56.06859306976256,20.331921330362565,-108.8195376256316
8.49,0.05,5.13,0.0946450660873612,0.2802920425623292,-0.1085897188540805,-56.12052906282052,20.331921330362565,-108.79985018717656
8.49,0.05,5.13,0.0946450660873612,0.2802920425623292,-0.1085897188540805,-56.12052906282052,20.331921330362565,-108.79985018717656
8.47,-0.04,4.92,0.0299346227416524,0.1016552728336637,0.0118723034993557,-56.17247760648797,20.320279509683687,-108.76048947633528
8.47,-0.04,4.92,0.0299346227416524,0.1016552728336637,0.0118723034993557,-56.17247760648797,20.320279509683687,-108.76048947633528
8.43,-0.1,4.84,0.0376843335029352,0.019426074695747,0.0856056878578979,-56.2114472624779,20.27371434520358,-108.76048947633528
8.43,-0.1,4.84,0.0376843335029352,0.019426074695747,0.0856056878578979,-56.2114472624779,20.27371434520358,-108.76048947633528
8.51,-0.01,4.84,-0.0518333956779626,0.0609296860673509,0.0168899992416449,-56.19845659098237,20.27371434520358,-108.76048947633528
8.51,-0.01,4.84,-0.0518333956779626,0.0609296860673509,0.0168899992416449,-56.19845659098237,20.27371434520358,-108.76048947633528
8.53,0.02,4.89,-0.0353633247973845,0.1030837609432309,-0.0250092278968381,-56.250423997675526,20.23879269230359,-108.7211476270906
8.53,0.02,4.89,-0.0353633247973845,0.1030837609432309,-0.0250092278968381,-56.250423997675526,20.23879269230359,-108.7211476270906
8.61,-0.11,4.83,-0.0192716185876042,-0.0598895390173031,-0.065996142136024,-56.250423997675526,20.21551264575777,-108.70148376565116
8.61,-0.11,4.83,-0.0192716185876042,-0.0598895390173031,-0.065996142136024,-56.250423997675526,20.21551264575777,-108.70148376565116
8.57,-0.08,4.74,-0.0794912895894134,-0.0777718804381502,0.0134619251444707,-56.27641242483391,20.168955080859902,-108.7211476270906
8.57,-0.08,4.74,-0.0794912895894134,-0.0777718804381502,0.0134619251444707,-56.27641242483391,20.168955080859902,-108.7211476270906
8.6,-0.04,4.84,-0.0487135723371692,0.0031335347351049,-0.0617245960938372,-56.28940782045202,20.18059415638896,-108.70148376565116
8.6,-0.04,4.84,-0.0487135723371692,0.0031335347351049,-0.0617245960938372,-56.28940782045202,20.18059415638896,-108.70148376565116
8.66,-0.07,4.84,-0.0425174990892656,-0.0316902815409743,-0.114201172572196,-56.35439663135928,20.21551264575777,-108.6425203865957
