acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.83,-0.87,-9.17,-0.1399990579187568,0.0038417078115974,0.4164910287651153,-162.45372607444324,-11.558962006616271,-11.501374957383891
1.83,-0.87,-9.17,-0.1399990579187568,0.0038417078115974,0.4164910287651153,-162.45372607444324,-11.558962006616271,-11.501374957383891
1.71,-0.86,-9.52,-0.32956209545013,0.0496334430669211,0.1018560636728711,-162.45372607444324,-11.570479767497384,-11.547444362906596
1.71,-0.86,-9.52,-0.32956209545013,0.0496334430669211,0.1018560636728711,-162.45372607444324,-11.570479767497384,-11.547444362906596
1.89,-0.87,-9.62,-0.1961148750885425,-0.0053996438429816,-0.0338230475529126,-162.45372607444324,-11.593515641253694,-11.639588800101585
1.89,-0.87,-9.62,-0.1961148750885425,-0.0053996438429816,-0.0338230475529126,-162.45372607444324,-11.593515641253694,-11.639588800101585
2.42,-1.1,-10.14,0.143480635989505,-0.2809722463087338,-0.6712537934073559,-162.37875406030932,-11.674144907935558,-11.743260322870698
2.42,-1.1,-10.14,0.143480635989505,-0.2809722463087338,-0.6712537934073559,-162.37875406030932,-11.674144907935558,-11.743260322870698
2.12,-0.93,-9.89,-0.031358649073461,-0.093448330065697,-0.3502040427012289,-162.52901727888843,-11.628070333672753,-11.581997645669874
2.12,-0.93,-9.89,-0.031358649073461,-0.093448330065697,-0.3502040427012289,-162.52901727888843,-11.628070333672753,-11.581997645669874
2.06,-0.94,-9.72,-0.0401158496088002,-0.1282379333224713,-0.1727059787727469,-162.60463181843892,-11.605033754368794,-11.466824127666603
2.06,-0.94,-9.72,-0.0401158496088002,-0.1282379333224713,-0.1727059787727469,-162.60463181843892,-11.605033754368794,-11.466824127666603
2.33,-0.61,-10.04,0.2302980930822245,0.1754605368242251,-0.5141433991694679,-162.68057392822612,-11.558962006616271,-11.455307417011952
2.33,-0.61,-10.04,0.2302980930822245,0.1754605368242251,-0.5141433991694679,-162.68057392822612,-11.558962006616271,-11.455307417011952
2.21,-0.66,-9.92,0.1535804162635469,0.1323889963840902,-0.3759324921469069,-162.75684793649998,-11.547444362906596,-11.30560069930953
2.21,-0.66,-9.92,0.1535804162635469,0.1323889963840902,-0.3759324921469069,-162.75684793649998,-11.547444362906596,-11.30560069930953
1.89,-1.04,-9.55,-0.1467556079511184,-0.2092248249163002,0.0193680604534733,-162.75684793649998,-11.616551985135152,-11.2019689418816
1.89,-1.04,-9.55,-0.1467556079511184,-0.2092248249163002,0.0193680604534733,-162.75684793649998,-11.616551985135152,-11.2019689418816
1.83,-0.99,-9.44,-0.1639387412208675,-0.1546839208354607,0.1427068620380485,-162.75684793649998,-11.674144907935558,-11.144399719947115
1.83,-0.99,-9.44,-0.1639387412208675,-0.1546839208354607,0.1427068620380485,-162.75684793649998,-11.674144907935558,-11.144399719947115
1.83,-1.03,-9.85,-0.2431808868906436,-0.1420434134610466,-0.2607720496085015,-162.68057392822612,-11.708702081111404,-11.121372822035768
1.83,-1.03,-9.85,-0.2431808868906436,-0.1420434134610466,-0.2607720496085015,-162.68057392822612,-11.708702081111404,-11.121372822035768
1.89,-0.96,-9.5,-0.0899549978006446,-0.1307486456104996,0.0743063516262072,-162.8334582675195,-11.731740790019304,-11.017757342406153
1.89,-0.96,-9.5,-0.0899549978006446,-0.1307486456104996,0.0743063516262072,-162.8334582675195,-11.731740790019304,-11.017757342406153
2.0,-1.3,-9.77,-0.0796068565955413,-0.4382877587990819,-0.2404623507637655,-162.8334582675195,-11.731740790019304,-10.879617409371033
2.0,-1.3,-9.77,-0.0796068565955413,-0.4382877587990819,-0.2404623507637655,-162.8334582675195,-11.731740790019304,-10.879617409371033
2.03,-1.11,-9.71,0.0433692960707993,-0.2695783834252271,-0.1714533568182776,-163.06535294380294,-11.639588800101585,-10.637910557080565
2.03,-1.11,-9.71,0.0433692960707993,-0.2695783834252271,-0.1714533568182776,-163.06535294380294,-11.639588800101585,-10.637910557080565
2.16,-0.95,-9.38,0.2788554827663273,-0.188930837872947,0.1402626314826474,-163.22171672296716,-11.535926836248436,-10.52282880334764
2.16,-0.95,-9.38,0.2788554827663273,-0.188930837872947,0.1402626314826474,-163.22171672296716,-11.535926836248436,-10.52282880334764
1.53,-0.76,-8.79,-0.1811905368506639,0.0340612782554821,0.8540744030737546,-163.45901362866948,-11.34014667578332,-10.48830635783265
1.53,-0.76,-8.79,-0.1811905368506639,0.0340612782554821,0.8540744030737546,-163.45901362866948,-11.34014667578332,-10.48830635783265
1.42,0.15,-9.18,-0.223610790517975,0.9605567388319372,0.5687590628949071,-163.37954086931006,-11.224997424028942,-10.810553401892458
1.42,0.15,-9.18,-0.223610790517975,0.9605567388319372,0.5687590628949071,-163.37954086931006,-11.224997424028942,-10.810553401892458
1.59,0.57,-10.03,-0.2765390595411052,1.4206942894897407,-0.2610733714658302,-162.75684793649998,-11.328631235557037,-11.662626087112969
1.59,0.57,-10.03,-0.2765390595411052,1.4206942894897407,-0.2610733714658302,-162.75684793649998,-11.328631235557037,-11.662626087112969
2.63,-0.37,-11.23,0.2050713942108126,0.4893838749775183,-1.7209321032074405,-162.15571301144445,-11.697182904814724,-12.146519858742266
2.63,-0.37,-11.23,0.2050713942108126,0.4893838749775183,-1.7209321032074405,-162.15571301144445,-11.697182904814724,-12.146519858742266
2.76,-1.39,-10.31,0.3694462256138131,-0.5360357601373513,-0.9368119722989512,-161.7899992062843,-12.319391311580372,-11.743260322870698
2.76,-1.39,-10.31,0.3694462256138131,-0.5360357601373513,-0.9368119722989512,-161.7899992062843,-12.319391311580372,-11.743260322870698
2.54,-2.94,-9.51,0.0569579558196908,-2.029457610807736,-0.2637699315223862,-161.7899992062843,-12.538402281482076,-11.19045487105573
2.54,-2.94,-9.51,0.0569579558196908,-2.029457610807736,-0.2637699315223862,-161.7899992062843,-12.538402281482076,-11.19045487105573
1.33,-1.9,-8.8,-0.6239396709204743,-0.8971324314581328,0.7720081870957571,-162.37875406030932,-12.273289521851868,-10.499813733449365
1.33,-1.9,-8.8,-0.6239396709204743,-0.8971324314581328,0.7720081870957571,-162.37875406030932,-12.273289521851868,-10.499813733449365
0.95,-0.42,-8.91,-0.6863864373149184,0.5715152112581442,0.8808870621906646,-162.8334582675195,-11.89302513102135,-10.51132121524803
0.95,-0.42,-8.91,-0.6863864373149184,0.5715152112581442,0.8808870621906646,-162.8334582675195,-11.89302513102135,-10.51132121524803
0.94,0.72,-9.38,-0.6766715393029472,1.6407938595883842,0.5202992022843294,-162.8334582675195,-11.581997645669874,-11.294085603048902
0.94,0.72,-9.38,-0.6766715393029472,1.6407938595883842,0.5202992022843294,-162.8334582675195,-11.581997645669874,-11.294085603048902
2.72,-0.07,-10.84,0.4509527754699252,0.7244683783754211,-1.3369888654258748,-162.15571301144445,-11.697182904814724,-12.054333120262198
2.72,-0.07,-10.84,0.4509527754699252,0.7244683783754211,-1.3369888654258748,-162.15571301144445,-11.697182904814724,-12.054333120262198
3.02,-1.88,-10.32,0.4784660523585386,-1.0726584312591945,-1.0458922886339843,-161.7899992062843,-12.123472436717575,-11.916067673936476
3.02,-1.88,-10.32,0.4784660523585386,-1.0726584312591945,-1.0458922886339843,-161.7899992062843,-12.123472436717575,-11.916067673936476
1.99,-2.26,-9.06,-0.1910677439720075,-1.347293631132308,0.3568038113721776,-162.22975145954382,-12.146519858742266,-10.994732910342313
1.99,-2.26,-9.06,-0.1910677439720075,-1.347293631132308,0.3568038113721776,-162.22975145954382,-12.146519858742266,-10.994732910342313
1.16,-1.8,-8.95,-0.7724214503920696,-0.7871156696360952,0.6703534841470074,-162.8334582675195,-11.916067673936476,-10.419264327291232
1.16,-1.8,-8.95,-0.7724214503920696,-0.7871156696360952,0.6703534841470074,-162.8334582675195,-11.916067673936476,-10.419264327291232
1.09,0.17,-8.35,-0.4953701184707192,0.9382001653686334,1.4511794031138765,-162.52901727888843,-11.766299745968876,-11.547444362906596
1.09,0.17,-8.35,-0.4953701184707192,0.9382001653686334,1.4511794031138765,-162.52901727888843,-11.766299745968876,-11.547444362906596
2.97,-0.51,-10.66,0.4389000161945098,0.1402275145576079,-1.261516199508641,-161.50259041794217,-11.973676148985312,-12.999629346780694
2.97,-0.51,-10.66,0.4389000161945098,0.1402275145576079,-1.261516199508641,-161.50259041794217,-11.973676148985312,-12.999629346780694
4.06,-0.16,-11.34,1.4110751916939468,0.3342250540454842,-2.151692711957798,-161.50259041794217,-12.00824269100582,-12.976563032466052
4.06,-0.16,-11.34,1.4110751916939468,0.3342250540454842,-2.151692711957798,-161.50259041794217,-12.00824269100582,-12.976563032466052
2.97,-0.42,-8.7,1.0948403138258351,0.0549222846097719,0.6696040753110477,-162.15571301144445,-12.088902226339815,-11.674144907935558
2.97,-0.42,-8.7,1.0948403138258351,0.0549222846097719,0.6696040753110477,-162.15571301144445,-12.088902226339815,-11.674144907935558
1.9,-0.8,-8.18,0.2634548688809224,-0.1163124001217068,1.3757862863796202,-162.52901727888843,-12.446181578242712,-10.48830635783265
1.9,-0.8,-8.18,0.2634548688809224,-0.1163124001217068,1.3757862863796202,-162.52901727888843,-12.446181578242712,-10.48830635783265
1.13,-1.26,-8.54,-0.5893589081663966,-0.3186836767322196,1.1263736915205662,-162.37875406030932,-12.734398426775371,-10.154638119587414
1.13,-1.26,-8.54,-0.5893589081663966,-0.3186836767322196,1.1263736915205662,-162.37875406030932,-12.734398426775371,-10.154638119587414
1.01,-1.53,-9.69,-1.0112815847659598,-0.3749730694012694,0.0039052438851587,-161.7899992062843,-13.264930228136947,-10.4537848668845
1.01,-1.53,-9.69,-1.0112815847659598,-0.3749730694012694,0.0039052438851587,-161.7899992062843,-13.264930228136947,-10.4537848668845
1.61,-1.01,-10.16,-0.4849000573627144,0.0549571139681364,-0.5180607296037056,-161.4314273445042,-13.368762981498053,-10.960197096754332
1.61,-1.01,-10.16,-0.4849000573627144,0.0549571139681364,-0.5180607296037056,-161.4314273445042,-13.368762981498053,-10.960197096754332
2.21,-1.04,-11.03,-0.2329372817406566,0.0163323086884321,-1.4881308070129489,-160.8715680310398,-13.541842119876778,-11.766299745968876
2.21,-1.04,-11.03,-0.2329372817406566,0.0163323086884321,-1.4881308070129489,-160.8715680310398,-13.541842119876778,-11.766299745968876
2.01,-1.13,-10.04,-0.294978622354583,-0.1458604970881153,-0.489480939714344,-160.66576217664587,-13.611082444309169,-11.973676148985312
2.01,-1.13,-10.04,-0.294978622354583,-0.1458604970881153,-0.489480939714344,-160.66576217664587,-13.611082444309169,-11.973676148985312
1.63,-1.04,-9.58,-0.5730206219725745,-0.0173133432698582,0.0503060323582804,-160.4621037024181,-13.611082444309169,-12.146519858742266
1.63,-1.04,-9.58,-0.5730206219725745,-0.0173133432698582,0.0503060323582804,-160.4621037024181,-13.611082444309169,-12.146519858742266
1.89,-1.02,-9.04,-0.2600997519309022,-0.115765135214423,0.5193981700712857,-160.26052613773837,-13.680327762024126,-12.423127669242316
