,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,320045.0,85.16418,1.0,3.87,-0.55,-8.86,-11.69,-14.75,37.06,-0.56,0.69,-1.88,-0.1337549849261794,-0.20710852255757894,0.12583310968070016,-151.34635737161238,-15.274409087771584,-23.518522416981746,0.0447,-0.9689,-0.1329,-0.2038
1,320045.0,85.16418,1.0,3.87,-0.55,-8.86,-11.69,-14.75,37.06,-0.56,0.69,-1.88,-0.1337549849261794,-0.20710852255757894,0.12583310968070016,-151.34635737161238,-15.274409087771584,-23.518522416981746,0.0447,-0.9689,-0.1329,-0.2038
2,320079.0,85.204717,1.0,4.2,-0.56,-9.18,-11.69,-14.75,37.06,-1.19,1.44,1.56,0.02047397358002111,-0.2441849476503536,-0.3010675726148424,-151.30008546167102,-15.25128597113998,-23.588755762396122,0.0449,-0.9688,-0.1327,-0.2044
3,320079.0,85.204717,1.0,4.2,-0.56,-9.18,-11.69,-14.75,37.06,-1.19,1.44,1.56,0.02047397358002111,-0.2441849476503536,-0.3010675726148424,-151.30008546167102,-15.25128597113998,-23.588755762396122,0.0449,-0.9688,-0.1327,-0.2044
4,320112.0,85.211931,1.0,4.15,-0.21,-9.38,-11.25,-15.5,36.88,-0.75,-7.81,1.5,0.034547547052235936,0.11682031696638134,-0.45181769651961895,-151.5321813460659,-15.1934809103634,-23.366380865675165,0.0443,-0.9693,-0.1322,-0.2025
5,320112.0,85.211931,1.0,4.15,-0.21,-9.38,-11.25,-15.5,36.88,-0.75,-7.81,1.5,0.034547547052235936,0.11682031696638134,-0.45181769651961895,-151.5321813460659,-15.1934809103634,-23.366380865675165,0.0443,-0.9693,-0.1322,-0.2025
6,320149.0,85.286805,1.0,3.63,-0.26,-8.76,-10.5,-15.5,36.06,5.5,-13.25,1.56,-0.1333078130313101,0.11018663390269384,0.32233727146273417,-151.86026450485573,-15.18192036535379,-22.95697570537593,0.045,-0.97,-0.1321,-0.19899999999999998
7,320149.0,85.286805,1.0,3.63,-0.26,-8.76,-10.5,-15.5,36.06,5.5,-13.25,1.56,-0.1333078130313101,0.11018663390269384,0.32233727146273417,-151.86026450485573,-15.18192036535379,-22.95697570537593,0.045,-0.97,-0.1321,-0.19899999999999998
8,320184.0,85.32330999999999,1.0,3.75,-0.31,-9.02,-11.25,-15.88,36.5,1.81,-4.0,0.63,-0.09486769596857476,0.07707146150677728,0.03403212605839734,-152.04943428155016,-15.1934809103634,-22.711475449834968,0.0457,-0.9704,-0.1322,-0.1969
9,320184.0,85.32330999999999,1.0,3.75,-0.31,-9.02,-11.25,-15.88,36.5,1.81,-4.0,0.63,-0.09486769596857476,0.07707146150677728,0.03403212605839734,-152.04943428155016,-15.1934809103634,-22.711475449834968,0.0457,-0.9704,-0.1322,-0.1969
10,320219.0,85.334731,1.0,3.8,-0.46,-9.13,-11.25,-15.88,36.5,2.69,-0.37,-0.12,-0.12067503566095368,-0.051784255937904256,-0.09240328436033884,-152.09692309623645,-15.205041610922965,-22.65303861752037,0.0464,-0.9705,-0.1323,-0.1964
11,320219.0,85.334731,1.0,3.8,-0.46,-9.13,-11.25,-15.88,36.5,2.69,-0.37,-0.12,-0.12067503566095368,-0.051784255937904256,-0.09240328436033884,-152.09692309623645,-15.205041610922965,-22.65303861752037,0.0464,-0.9705,-0.1323,-0.1964
12,320253.0,85.387996,1.0,3.75,-0.46,-8.99,-9.75,-15.06,35.5,2.81,-0.56,-0.69,-0.10879080408586583,-0.049862381620044194,0.05575884565695155,-152.04943428155016,-15.239724647140953,-22.629665556706637,0.047,-0.9704,-0.1326,-0.1962
13,320253.0,85.387996,1.0,3.75,-0.46,-8.99,-9.75,-15.06,35.5,2.81,-0.56,-0.69,-0.10879080408586583,-0.049862381620044194,0.05575884565695155,-152.04943428155016,-15.239724647140953,-22.629665556706637,0.047,-0.9704,-0.1326,-0.1962
14,320288.0,85.39480999999999,1.0,3.49,-0.73,-8.85,-10.88,-15.06,36.25,1.44,1.5,-1.19,-0.3570716028328928,-0.2517483203672686,0.2754054509580115,-152.04943428155016,-15.274409087771584,-22.606293449751373,0.0479,-0.9704,-0.1329,-0.196
15,320288.0,85.39480999999999,1.0,3.49,-0.73,-8.85,-10.88,-15.06,36.25,1.44,1.5,-1.19,-0.3570716028328928,-0.2517483203672686,0.2754054509580115,-152.04943428155016,-15.274409087771584,-22.606293449751373,0.0479,-0.9704,-0.1329,-0.196
16,320323.0,85.454014,1.0,3.84,-0.48,-9.1,-10.88,-15.06,36.25,0.0,3.75,1.31,-0.07908331413965078,-0.04484264870373994,-0.08161248469780524,-152.00202441389632,-15.239724647140953,-22.676412633281863,0.0485,-0.9703,-0.1326,-0.1966
17,320323.0,85.454014,1.0,3.84,-0.48,-9.1,-10.88,-15.06,36.25,0.0,3.75,1.31,-0.07908331413965078,-0.04484264870373994,-0.08161248469780524,-152.00202441389632,-15.239724647140953,-22.676412633281863,0.0485,-0.9703,-0.1326,-0.1966
18,320358.0,85.458474,1.0,4.13,-0.49,-9.3,-10.88,-15.06,37.38,2.06,2.69,-0.12,0.08687988298311071,-0.08080005015375219,-0.3802495890716475,-151.9074399210319,-15.205041610922965,-22.769918267605057,0.049,-0.9701,-0.1323,-0.1974
19,320358.0,85.458474,1.0,4.13,-0.49,-9.3,-10.88,-15.06,37.38,2.06,2.69,-0.12,0.08687988298311071,-0.08080005015375219,-0.3802495890716475,-151.9074399210319,-15.205041610922965,-22.769918267605057,0.049,-0.9701,-0.1323,-0.1974
