acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.94,0.01,-9.37,-0.0673789380654269,0.0935846401640146,-0.0130904239537077,-150.03285782765786,-23.740958889771715,-17.54366623938741
2.94,0.01,-9.37,-0.0673789380654269,0.0935846401640146,-0.0130904239537077,-150.03285782765786,-23.740958889771715,-17.54366623938741
2.95,-0.02,-9.2,-0.0029789571317325,0.0542750155161615,0.145389970971431,-149.98856759602742,-23.858067126010045,-17.439320584956548
2.95,-0.02,-9.2,-0.0029789571317325,0.0542750155161615,0.145389970971431,-149.98856759602742,-23.858067126010045,-17.439320584956548
3.05,-0.05,-9.62,-0.0282637724891746,0.0573667307580678,-0.2851937471735937,-149.94434113378782,-23.975200651636385,-17.358172932119437
3.05,-0.05,-9.62,-0.0282637724891746,0.0573667307580678,-0.2851937471735937,-149.94434113378782,-23.975200651636385,-17.358172932119437
2.8,-0.14,-9.27,-0.1225393111941511,0.0655880440116931,0.1229945783271091,-149.94434113378782,-24.127512270969643,-17.033669594732867
2.8,-0.14,-9.27,-0.1225393111941511,0.0655880440116931,0.1229945783271091,-149.94434113378782,-24.127512270969643,-17.033669594732867
2.96,-0.02,-9.48,0.0333076485208878,0.1761836269960446,-0.123115854748466,-149.900178159723,-24.20954412674289,-16.940979741891212
2.96,-0.02,-9.48,0.0333076485208878,0.1761836269960446,-0.123115854748466,-149.900178159723,-24.20954412674289,-16.940979741891212
3.01,-0.06,-9.4,0.0979307885933722,0.1526030811694644,-0.062028830535679,-149.72415559222358,-24.37364567505576,-16.894639006068054
3.01,-0.06,-9.4,0.0979307885933722,0.1526030811694644,-0.062028830535679,-149.72415559222358,-24.37364567505576,-16.894639006068054
3.11,-0.4,-9.71,-0.035184932638861,-0.1128989429956292,-0.3963993407209258,-149.50552295905456,-24.596436196111345,-16.894639006068054
3.11,-0.4,-9.71,-0.035184932638861,-0.1128989429956292,-0.3963993407209258,-149.50552295905456,-24.596436196111345,-16.894639006068054
3.11,-0.46,-9.73,-0.0282178317448208,-0.1418183888237172,-0.4176197195723041,-149.37507492345586,-24.842788298368426,-16.69772182857332
3.11,-0.46,-9.73,-0.0282178317448208,-0.1418183888237172,-0.4176197195723041,-149.37507492345586,-24.842788298368426,-16.69772182857332
2.87,-0.35,-9.52,-0.086942558921843,0.0357202448312116,-0.142267783133871,-149.37507492345586,-24.96013976228266,-16.442961442690333
2.87,-0.35,-9.52,-0.086942558921843,0.0357202448312116,-0.142267783133871,-149.37507492345586,-24.96013976228266,-16.442961442690333
3.19,-0.58,-9.85,0.0664182165063478,-0.2215727100617478,-0.5606782071453722,-149.37507492345586,-25.10099664997855,-16.1419863535435
3.19,-0.58,-9.85,0.0664182165063478,-0.2215727100617478,-0.5606782071453722,-149.37507492345586,-25.10099664997855,-16.1419863535435
3.02,-0.38,-9.74,0.093591173983981,0.0168544566442691,-0.3974352906786063,-149.50552295905456,-25.15969838503005,-15.817984589415364
3.02,-0.38,-9.74,0.093591173983981,0.0168544566442691,-0.3974352906786063,-149.50552295905456,-25.15969838503005,-15.817984589415364
2.71,-0.72,-9.27,-0.1331210790469576,-0.2172445090118017,0.1251995094165963,-149.50552295905456,-25.32409900412527,-15.39003407585724
2.71,-0.72,-9.27,-0.1331210790469576,-0.2172445090118017,0.1251995094165963,-149.50552295905456,-25.32409900412527,-15.39003407585724
2.63,-0.72,-9.39,-0.1820067468379053,-0.1442815184281627,0.0315051730654349,-149.59279181341395,-25.335843929176026,-15.135679738336451
