acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.51,-1.45,-9.12,-0.1634708627035125,-0.2243012077580981,0.2410885295349647,-157.92374967519896,-13.368762981498053,-14.93918463283386
2.51,-1.45,-9.12,-0.1634708627035125,-0.2243012077580981,0.2410885295349647,-157.92374967519896,-13.368762981498053,-14.93918463283386
2.85,-1.22,-9.42,0.1248801872605737,-0.0099883580204347,-0.109579382761062,-157.80436691060555,-13.357225465957494,-15.043205913037664
2.85,-1.22,-9.42,0.1248801872605737,-0.0099883580204347,-0.109579382761062,-157.80436691060555,-13.357225465957494,-15.043205913037664
2.7,-1.5,-9.26,-0.054054852160799,-0.2616392357061763,0.0487699544523536,-157.74491268375093,-13.380300633180664,-15.089441590206311
2.7,-1.5,-9.26,-0.054054852160799,-0.2616392357061763,0.0487699544523536,-157.74491268375093,-13.380300633180664,-15.089441590206311
2.41,-1.27,-9.28,-0.2742196193422556,0.017409180703251,0.1389770369341203,-157.74491268375093,-13.380300633180664,-15.089441590206311
2.41,-1.27,-9.28,-0.2742196193422556,0.017409180703251,0.1389770369341203,-157.74491268375093,-13.380300633180664,-15.089441590206311
2.59,-1.12,-9.43,-0.1100045744896145,0.148939888932424,-0.0347480664881221,-157.74491268375093,-13.380300633180664,-15.124119969217904
2.59,-1.12,-9.43,-0.1100045744896145,0.148939888932424,-0.0347480664881221,-157.74491268375093,-13.380300633180664,-15.124119969217904
2.93,-1.08,-9.82,0.118518309178986,0.1876023034344711,-0.4955079674423288,-157.6856148741907,-13.414914406298776,-15.158799741488714
2.93,-1.08,-9.82,0.118518309178986,0.1876023034344711,-0.4955079674423288,-157.6856148741907,-13.414914406298776,-15.158799741488714
2.99,-1.02,-9.51,0.2738919862654628,0.1610395579751024,-0.2093197204328021,-157.6856148741907,-13.507223821905177,-15.089441590206311
2.99,-1.02,-9.51,0.2738919862654628,0.1610395579751024,-0.2093197204328021,-157.6856148741907,-13.507223821905177,-15.089441590206311
2.66,-1.0,-9.4,0.0145501750541595,0.2070967383547037,-0.0113181825400499,-157.80436691060555,-13.588001782657653,-14.962299399917931
2.66,-1.0,-9.4,0.0145501750541595,0.2070967383547037,-0.0113181825400499,-157.80436691060555,-13.588001782657653,-14.962299399917931
2.25,-1.05,-9.39,-0.3384981609188828,0.2267119641959917,0.1024694225197482,-157.92374967519896,-13.738036026791262,-14.696516297153034
2.25,-1.05,-9.39,-0.3384981609188828,0.2267119641959917,0.1024694225197482,-157.92374967519896,-13.738036026791262,-14.696516297153034
