acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.78,-2.11,-7.88,-0.2423020329017039,-0.0883243293907125,-0.7975184510238424,-136.77619735313192,-3.2777655386010047,-40.9501654253067
6.78,-2.11,-7.88,-0.2423020329017039,-0.0883243293907125,-0.7975184510238424,-136.77619735313192,-3.2777655386010047,-40.9501654253067
6.96,-1.78,-8.07,-0.1128645388790344,0.1936021746624369,-0.9954183109222008,-137.30822333899698,-3.094348134689141,-40.58342649226998
6.96,-1.78,-8.07,-0.1128645388790344,0.1936021746624369,-0.9954183109222008,-137.30822333899698,-3.094348134689141,-40.58342649226998
6.83,-1.6,-7.84,0.0893792466779507,0.2038200114907027,-0.7111904985614429,-138.23069557304194,-2.7963115557322795,-39.9000028418168
6.83,-1.6,-7.84,0.0893792466779507,0.2038200114907027,-0.7111904985614429,-138.23069557304194,-2.7963115557322795,-39.9000028418168
6.33,-1.44,-7.68,-0.0657420720486058,0.2496548408110456,-0.2461232711139125,-138.94369485234358,-2.681687249969397,-39.2910517001401
6.33,-1.44,-7.68,-0.0657420720486058,0.2496548408110456,-0.2461232711139125,-138.94369485234358,-2.681687249969397,-39.2910517001401
6.45,-1.41,-8.0,-0.0360604122412653,0.291128053145758,-0.5617898104700672,-139.73527758064992,-2.509755787270372,-38.56183024539064
6.45,-1.41,-8.0,-0.0360604122412653,0.291128053145758,-0.5617898104700672,-139.73527758064992,-2.509755787270372,-38.56183024539064
6.47,-1.37,-7.92,0.1453525056599866,0.2905226030739786,-0.5063839505987033,-140.37268573421258,-2.4065996467302937,-37.94326713356112
6.47,-1.37,-7.92,0.1453525056599866,0.2905226030739786,-0.5063839505987033,-140.37268573421258,-2.4065996467302937,-37.94326713356112
5.81,-1.46,-7.5,0.0530326741220292,0.0832841308104042,0.2083193488382715,-141.46907086921098,-2.337829975144579,-36.86654380200172
5.81,-1.46,-7.5,0.0530326741220292,0.0832841308104042,0.2083193488382715,-141.46907086921098,-2.337829975144579,-36.86654380200172
5.0,-1.31,-7.19,-0.2725477107324954,0.1359296120109758,0.9568228329897276,-142.2760067690691,-2.2919839967771853,-36.07025258875129
5.0,-1.31,-7.19,-0.2725477107324954,0.1359296120109758,0.9568228329897276,-142.2760067690691,-2.2919839967771853,-36.07025258875129
5.1,-1.05,-7.49,-0.2246989789042113,0.4205772580986095,0.6970273327952992,-143.02758111671002,-2.1773706400327653,-35.33588611084891
5.1,-1.05,-7.49,-0.2246989789042113,0.4205772580986095,0.6970273327952992,-143.02758111671002,-2.1773706400327653,-35.33588611084891
5.3,-1.32,-7.68,-0.1407275107403041,0.1748696814113621,0.3851630492982192,-143.3907030739344,-2.1315259137202647,-35.01131860953798
5.3,-1.32,-7.68,-0.1407275107403041,0.1748696814113621,0.3851630492982192,-143.3907030739344,-2.1315259137202647,-35.01131860953798
