acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.9,2.5,-8.88,0.0131149410100419,-0.0537564912917063,-0.2089048142859422,-146.39227073603638,-18.83183055191492,-25.19492264637575
3.9,2.5,-8.88,0.0131149410100419,-0.0537564912917063,-0.2089048142859422,-146.39227073603638,-18.83183055191492,-25.19492264637575
3.93,2.68,-8.87,0.1041966368176029,0.0963443898375513,-0.257348252157179,-146.4319313048688,-18.878294741272413,-25.124476539770274
3.93,2.68,-8.87,0.1041966368176029,0.0963443898375513,-0.257348252157179,-146.4319313048688,-18.878294741272413,-25.124476539770274
3.67,2.5,-8.81,-0.1227934405707478,0.017669696343745,-0.0584201747521291,-146.4319313048688,-19.00608743835356,-25.03056340197877
3.67,2.5,-8.81,-0.1227934405707478,0.017669696343745,-0.0584201747521291,-146.4319313048688,-19.00608743835356,-25.03056340197877
3.56,2.55,-8.94,-0.2340329521308386,0.0861248050143512,-0.1451091960054036,-146.47163743677677,-19.145524872704485,-24.88972570037191
3.56,2.55,-8.94,-0.2340329521308386,0.0861248050143512,-0.1451091960054036,-146.47163743677677,-19.145524872704485,-24.88972570037191
3.75,2.56,-8.98,-0.0739307024832844,0.0301800242908889,-0.2556620314053166,-146.5113892939378,-19.215254308568724,-24.831054609816945
3.75,2.56,-8.98,-0.0739307024832844,0.0301800242908889,-0.2556620314053166,-146.5113892939378,-19.215254308568724,-24.831054609816945
3.66,2.41,-8.99,-0.1626768122162765,-0.068362193629011,-0.1929831365330283,-146.59103083752737,-19.319861939553064,-24.655080942437507
3.66,2.41,-8.99,-0.1626768122162765,-0.068362193629011,-0.1929831365330283,-146.59103083752737,-19.319861939553064,-24.655080942437507
3.3,2.31,-8.86,-0.404624173694489,-0.0045265828157565,0.0823526583865685,-146.7508698708792,-19.38960938592485,-24.467440757791284
3.3,2.31,-8.86,-0.404624173694489,-0.0045265828157565,0.0823526583865685,-146.7508698708792,-19.38960938592485,-24.467440757791284
3.3,2.38,-8.78,-0.3154017994314635,0.0900009904831913,0.1352891067943566,-146.9114591288739,-19.412860145181693,-24.2915885788112
3.3,2.38,-8.78,-0.3154017994314635,0.0900009904831913,0.1352891067943566,-146.9114591288739,-19.412860145181693,-24.2915885788112
3.72,2.6,-9.01,0.0203617280917407,0.1391164774970559,-0.2809033210842529,-147.03240000479886,-19.37798430858409,-24.232984111333423
3.72,2.6,-9.01,0.0203617280917407,0.1391164774970559,-0.2809033210842529,-147.03240000479886,-19.37798430858409,-24.232984111333423
3.97,2.53,-9.25,0.1383619491246416,-0.0230737418906923,-0.5714338102931881,-147.113267463602,-19.447737797457524,-24.104076904803392
3.97,2.53,-9.25,0.1383619491246416,-0.0230737418906923,-0.5714338102931881,-147.113267463602,-19.447737797457524,-24.104076904803392
3.57,2.39,-9.13,-0.146440184344015,0.0044754691816317,-0.2825737185318093,-147.23493252348757,-19.57563811342796,-23.858067126010045
3.57,2.39,-9.13,-0.146440184344015,0.0044754691816317,-0.2825737185318093,-147.23493252348757,-19.57563811342796,-23.858067126010045
3.4,2.2,-8.7,-0.1038622533831632,-0.0800836555939388,0.2111927810641081,-147.39783944401512,-19.76171895398025,-23.506817731301982
3.4,2.2,-8.7,-0.1038622533831632,-0.0800836555939388,0.2111927810641081,-147.39783944401512,-19.76171895398025,-23.506817731301982
3.46,2.3,-9.09,-0.1508919654725829,-0.0597981544697818,-0.1865154542230946,-147.4795905833761,-19.8664125287693,-23.296175790566195
3.46,2.3,-9.09,-0.1508919654725829,-0.0597981544697818,-0.1865154542230946,-147.4795905833761,-19.8664125287693,-23.296175790566195
3.6,2.33,-9.19,-0.0120118526930147,-0.1182208314804647,-0.3339061755950521,-147.6025936178383,-19.994394103683582,-22.99205586322248
3.6,2.33,-9.19,-0.0120118526930147,-0.1182208314804647,-0.3339061755950521,-147.6025936178383,-19.994394103683582,-22.99205586322248
3.55,2.36,-9.34,-0.0676910173933141,-0.10193712639803,-0.4594459837917899,-147.72605283657722,-20.05257586733213,-22.75822922439662
3.55,2.36,-9.34,-0.0676910173933141,-0.10193712639803,-0.4594459837917899,-147.72605283657722,-20.05257586733213,-22.75822922439662
3.55,2.51,-9.65,-0.0757704598802393,-0.0086099936082228,-0.7772663217317444,-147.97436096195162,-20.087487431641744,-22.349262916740443
3.55,2.51,-9.65,-0.0757704598802393,-0.0086099936082228,-0.7772663217317444,-147.97436096195162,-20.087487431641744,-22.349262916740443
3.3,2.41,-9.72,-0.2767115047082127,-0.0359404647205756,-0.7336839143576395,-148.22455825803132,-20.157316215575328,-21.940584737009782
3.3,2.41,-9.72,-0.2767115047082127,-0.0359404647205756,-0.7336839143576395,-148.22455825803132,-20.157316215575328,-21.940584737009782
3.33,2.61,-10.1,-0.2175502525174876,0.0689125585230303,-1.1413599993974888,-148.6458749656724,-20.20387293870638,-21.275624852029367
3.33,2.61,-10.1,-0.2175502525174876,0.0689125585230303,-1.1413599993974888,-148.6458749656724,-20.20387293870638,-21.275624852029367
3.56,2.39,-10.41,-0.0739005679773991,-0.2660859036467498,-1.4484615942016834,-149.11579237958978,-20.23879269230359,-20.611388956075047
3.56,2.39,-10.41,-0.0739005679773991,-0.2660859036467498,-1.4484615942016834,-149.11579237958978,-20.23879269230359,-20.611388956075047
3.54,2.22,-11.39,-0.2869298471018634,-0.5536666881167644,-2.3095880490526888,-149.81204156148604,-20.331921330362565,-19.54075377357945
3.54,2.22,-11.39,-0.2869298471018634,-0.5536666881167644,-2.3095880490526888,-149.81204156148604,-20.331921330362565,-19.54075377357945
3.05,2.33,-10.99,-0.2948154352009926,-0.2665956027044602,-1.827502768628488,-150.56941987552764,-20.343563363128432,-18.30932175034793
3.05,2.33,-10.99,-0.2948154352009926,-0.2665956027044602,-1.827502768628488,-150.56941987552764,-20.343563363128432,-18.30932175034793
2.69,1.6,-10.39,-0.2162595329106908,-0.7620126025152083,-1.0155849174296367,-152.09692309623645,-20.21551264575777,-16.084119443363345
2.69,1.6,-10.39,-0.2162595329106908,-0.7620126025152083,-1.0155849174296367,-152.09692309623645,-20.21551264575777,-16.084119443363345
2.13,1.92,-9.36,0.0381436061041249,-0.1555555583337725,0.0185323293962778,-153.5103719816942,-19.947852442498814,-14.049721543626418
2.13,1.92,-9.36,0.0381436061041249,-0.1555555583337725,0.0185323293962778,-153.5103719816942,-19.947852442498814,-14.049721543626418
1.22,1.73,-7.97,-0.0584018600679874,0.1484510269275342,1.5618485157103517,-155.214797761141,-19.878046180611587,-11.132886214620822
1.22,1.73,-7.97,-0.0584018600679874,0.1484510269275342,1.5618485157103517,-155.214797761141,-19.878046180611587,-11.132886214620822
-0.11,1.17,-5.61,-0.7598059020743528,0.3932522877840486,4.139097827383889,-156.13951067883625,-19.878046180611587,-9.21161989509871
-0.11,1.17,-5.61,-0.7598059020743528,0.3932522877840486,4.139097827383889,-156.13951067883625,-19.878046180611587,-9.21161989509871
