,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,62554.0,10.223641,1.0,9.41,-1.58,2.98,-35.75,1.75,-1.0,2.81,2.94,-2.63,0.10682480170088167,-0.0598729266171949,-0.18884416959460992,5.078067932263361,-71.73319272014939,22.57123707542117,0.7852,0.0443,-0.5859,0.1957
1,62554.0,10.223641,1.0,9.41,-1.58,2.98,-35.75,1.75,-1.0,2.81,2.94,-2.63,0.10682480170088167,-0.0598729266171949,-0.18884416959460992,5.078067932263361,-71.73319272014939,22.57123707542117,0.7852,0.0443,-0.5859,0.1957
2,62588.0,10.226521,1.0,9.25,-1.7,3.03,-35.75,1.75,-1.0,2.81,1.69,-1.19,0.07968733313480858,0.11379747532215324,-0.07333482101810596,5.15836210329675,-71.66250640989891,22.582922295565638,0.7854,0.045,-0.5854,0.1958
3,62588.0,10.226521,1.0,9.25,-1.7,3.03,-35.75,1.75,-1.0,2.81,1.69,-1.19,0.07968733313480858,0.11379747532215324,-0.07333482101810596,5.15836210329675,-71.66250640989891,22.582922295565638,0.7854,0.045,-0.5854,0.1958
4,62623.0,10.229338,1.0,9.45,-1.69,2.82,-34.38,1.06,-2.25,-0.06,3.25,-1.44,0.3306219148237728,-0.010669643633534398,-0.19342876509695195,5.181303758795194,-71.56359842931408,22.59460775363036,0.7859,0.0452,-0.5847,0.1959
5,62623.0,10.229338,1.0,9.45,-1.69,2.82,-34.38,1.06,-2.25,-0.06,3.25,-1.44,0.3306219148237728,-0.010669643633534398,-0.19342876509695195,5.181303758795194,-71.56359842931408,22.59460775363036,0.7859,0.0452,-0.5847,0.1959
6,62656.0,10.231675,1.0,9.38,-1.53,3.12,-34.38,1.5,-2.75,-1.25,0.37,-1.88,-0.009779816990874879,-0.043399785677603615,-0.1962356243477448,5.181303758795194,-71.54947374195106,22.524498571325392,0.7861,0.0452,-0.5846,0.1953
7,62656.0,10.231675,1.0,9.38,-1.53,3.12,-34.38,1.5,-2.75,-1.25,0.37,-1.88,-0.009779816990874879,-0.043399785677603615,-0.1962356243477448,5.181303758795194,-71.54947374195106,22.524498571325392,0.7861,0.0452,-0.5846,0.1953
8,62691.0,10.357059,1.0,9.23,-1.51,3.26,-35.25,1.5,-2.69,4.88,0.0,0.25,-0.17479818100728384,0.027110158694747977,-0.09634503358514834,5.273072468222583,-71.535350308977,22.559552093060894,0.7861,0.046,-0.5845,0.1956
9,62691.0,10.357059,1.0,9.23,-1.51,3.26,-35.25,1.5,-2.69,4.88,0.0,0.25,-0.17479818100728384,0.027110158694747977,-0.09634503358514834,5.273072468222583,-71.535350308977,22.559552093060894,0.7861,0.046,-0.5845,0.1956
10,62726.0,10.411786,1.0,9.28,-1.59,3.12,-35.25,1.5,-2.69,4.63,2.06,0.19,0.0036863121689245525,0.04699645187035384,-0.11195261047967264,5.364844561963229,-71.46475194075083,22.65303861752037,0.7862,0.0468,-0.584,0.1964
11,62726.0,10.411786,1.0,9.28,-1.59,3.12,-35.25,1.5,-2.69,4.63,2.06,0.19,0.0036863121689245525,0.04699645187035384,-0.11195261047967264,5.364844561963229,-71.46475194075083,22.65303861752037,0.7862,0.0468,-0.584,0.1964
12,62760.0,10.508597,1.0,9.46,-1.8,2.98,-34.88,1.88,-1.5,0.31,2.06,-0.44,0.2683551119183349,0.14864522398253632,-0.2689586729931364,5.422203865470181,-71.35185958052234,22.723163534007305,0.7866,0.0473,-0.5832,0.19699999999999998
13,62760.0,10.508597,1.0,9.46,-1.8,2.98,-34.88,1.88,-1.5,0.31,2.06,-0.44,0.2683551119183349,0.14864522398253632,-0.2689586729931364,5.422203865470181,-71.35185958052234,22.723163534007305,0.7866,0.0473,-0.5832,0.19699999999999998
14,62795.0,10.516369000000001,1.0,9.34,-1.52,3.13,-34.06,1.06,-3.5,1.69,-0.12,-0.12,0.005542455776984896,-0.031838878426654005,-0.16038845517837966,5.4451479667522715,-71.3377536515333,22.74654042115177,0.7867,0.0475,-0.5831,0.1972
