acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.05,-0.9,-9.2,-0.0568487663356289,-0.1175034170925768,0.3390493976964937,-160.73412214644492,-13.634163660769715,-12.03128766143814
2.05,-0.9,-9.2,-0.0568487663356289,-0.1175034170925768,0.3390493976964937,-160.73412214644492,-13.634163660769715,-12.03128766143814
2.12,-0.97,-9.32,-0.0298170238328676,-0.194755846914164,0.2015013231089177,-160.80272323312002,-13.634163660769715,-12.019765115233204
2.12,-0.97,-9.32,-0.0298170238328676,-0.194755846914164,0.2015013231089177,-160.80272323312002,-13.634163660769715,-12.019765115233204
2.34,-0.79,-9.4,0.1990824136018444,-0.0836110765984484,0.0900109009871865,-160.80272323312002,-13.634163660769715,-12.054333120262198
2.34,-0.79,-9.4,0.1990824136018444,-0.0836110765984484,0.0900109009871865,-160.80272323312002,-13.634163660769715,-12.054333120262198
2.18,-0.83,-9.58,0.0012950592505041,-0.0909023224602298,-0.0528345245881318,-160.8715680310398,-13.622622983127284,-12.042810329741007
2.18,-0.83,-9.58,0.0012950592505041,-0.0909023224602298,-0.0528345245881318,-160.8715680310398,-13.622622983127284,-12.042810329741007
1.95,-0.93,-9.5,-0.2289045740191026,-0.1694988326732133,0.0682583031274841,-160.8715680310398,-13.634163660769715,-12.042810329741007
1.95,-0.93,-9.5,-0.2289045740191026,-0.1694988326732133,0.0682583031274841,-160.8715680310398,-13.634163660769715,-12.042810329741007
2.23,-0.65,-9.63,0.0684282218923567,0.035272516457595,-0.0992257022300346,-160.94065918134044,-13.576461659580188,-12.100425506938455
2.23,-0.65,-9.63,0.0684282218923567,0.035272516457595,-0.0992257022300346,-160.94065918134044,-13.576461659580188,-12.100425506938455
2.31,-0.82,-9.7,0.0853973890085753,-0.124890170218699,-0.1971297722327509,-160.94065918134044,-13.51876311679545,-12.134996086138983
2.31,-0.82,-9.7,0.0853973890085753,-0.124890170218699,-0.1971297722327509,-160.94065918134044,-13.51876311679545,-12.134996086138983
2.19,-0.9,-9.68,-0.0389788246629262,-0.1687484689272709,-0.1572099250221583,-160.94065918134044,-13.51876311679545,-12.111948910357556
2.19,-0.9,-9.68,-0.0389788246629262,-0.1687484689272709,-0.1572099250221583,-160.94065918134044,-13.51876311679545,-12.111948910357556
2.23,-0.82,-9.54,0.0523198663060257,-0.1140009589113754,-0.0239739076142573,-160.94065918134044,-13.507223821905177,-12.07737906844118
2.23,-0.82,-9.54,0.0523198663060257,-0.1140009589113754,-0.0239739076142573,-160.94065918134044,-13.507223821905177,-12.07737906844118
