acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.14,-0.16,-9.53,0.0255300142915443,0.1079150979547666,-0.2279801650834994,-137.11973135242658,-38.28272700926836,-16.940979741891212
3.14,-0.16,-9.53,0.0255300142915443,0.1079150979547666,-0.2279801650834994,-137.11973135242658,-38.28272700926836,-16.940979741891212
3.25,-0.1,-9.42,0.1627688082644224,0.0607928385178884,-0.1572202593842071,-137.1510918031107,-38.24633966792924,-16.97573712493423
3.25,-0.1,-9.42,0.1627688082644224,0.0607928385178884,-0.1572202593842071,-137.1510918031107,-38.24633966792924,-16.97573712493423
3.29,-0.18,-9.38,0.147676954538954,-0.0324089207663412,-0.1340763909109252,-137.1510918031107,-38.24633966792924,-16.998909587512788
3.29,-0.18,-9.38,0.147676954538954,-0.0324089207663412,-0.1340763909109252,-137.1510918031107,-38.24633966792924,-16.998909587512788
3.16,-0.29,-9.61,-0.0713909574699193,0.0091952379444311,-0.3134596228643041,-137.1510918031107,-38.24633966792924,-16.998909587512788
3.16,-0.29,-9.61,-0.0713909574699193,0.0091952379444311,-0.3134596228643041,-137.1510918031107,-38.24633966792924,-16.998909587512788
3.16,-0.14,-9.37,0.0809979033300054,0.0727872286410175,-0.0822448502349288,-137.1824741414482,-38.23421144458892,-16.987323268750952
3.16,-0.14,-9.37,0.0809979033300054,0.0727872286410175,-0.0822448502349288,-137.1824741414482,-38.23421144458892,-16.987323268750952
3.28,-0.03,-9.37,0.2330265384320289,0.0816821272255498,-0.1178261404558913,-137.1824741414482,-38.22208366616019,-17.010496081346126
3.28,-0.03,-9.37,0.2330265384320289,0.0816821272255498,-0.1178261404558913,-137.1824741414482,-38.22208366616019,-17.010496081346126
3.08,-0.13,-9.39,0.0096797922356107,0.1180279496274784,-0.0757270270481509,-137.1510918031107,-38.24633966792924,-17.033669594732867
3.08,-0.13,-9.39,0.0096797922356107,0.1180279496274784,-0.0757270270481509,-137.1510918031107,-38.24633966792924,-17.033669594732867
3.13,-0.19,-9.5,-0.0196641084441344,0.0563030397274262,-0.197321375936486,-137.1824741414482,-38.24633966792924,-17.033669594732867
3.13,-0.19,-9.5,-0.0196641084441344,0.0563030397274262,-0.197321375936486,-137.1824741414482,-38.24633966792924,-17.033669594732867
3.24,-0.08,-9.32,0.1748964938381011,0.0310827773099291,-0.0591923399828289,-137.1824741414482,-38.24633966792924,-17.010496081346126
3.24,-0.08,-9.32,0.1748964938381011,0.0310827773099291,-0.0591923399828289,-137.1824741414482,-38.24633966792924,-17.010496081346126
3.18,-0.12,-9.46,0.0693650675700657,0.0625751916456068,-0.1738145599687133,-137.1824741414482,-38.24633966792924,-17.02208275037734
3.18,-0.12,-9.46,0.0693650675700657,0.0625751916456068,-0.1738145599687133,-137.1824741414482,-38.24633966792924,-17.02208275037734
3.12,-0.24,-9.6,-0.0898691335888976,0.0284072533484232,-0.2900383960427924,-137.1824741414482,-38.25846833636598,-17.045256614539127
3.12,-0.24,-9.6,-0.0898691335888976,0.0284072533484232,-0.2900383960427924,-137.1824741414482,-38.25846833636598,-17.045256614539127
3.15,-0.04,-9.52,0.0763380129298063,0.1473999626005608,-0.2196626701099493,-137.1824741414482,-38.24633966792924,-17.045256614539127
