acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.47,0.35,-8.79,0.1460293080004564,0.1053376818442962,-0.0592042161329615,-136.37352437272858,-33.919519970596944,-25.688318141008548
4.47,0.35,-8.79,0.1460293080004564,0.1053376818442962,-0.0592042161329615,-136.37352437272858,-33.919519970596944,-25.688318141008548
4.55,0.39,-9.11,0.055450720194627,0.1920023119981932,-0.3819102677619419,-136.25033456727624,-33.823690775726206,-25.99399574998519
4.55,0.39,-9.11,0.055450720194627,0.1920023119981932,-0.3819102677619419,-136.25033456727624,-33.823690775726206,-25.99399574998519
4.34,0.19,-8.94,-0.1503331119428143,0.0947297991435327,-0.1313440742892293,-136.21958862710648,-33.83566809114509,-26.017517180397213
4.34,0.19,-8.94,-0.1503331119428143,0.0947297991435327,-0.1313440742892293,-136.21958862710648,-33.83566809114509,-26.017517180397213
4.64,0.33,-8.95,0.128709521996657,0.0586395543354669,-0.2790326869386828,-136.15815825603806,-33.84764578735518,-26.09985097880343
4.64,0.33,-8.95,0.128709521996657,0.0586395543354669,-0.2790326869386828,-136.15815825603806,-33.84764578735518,-26.09985097880343
4.12,0.05,-8.53,-0.2367162172379164,-0.0154614262392571,0.3366169284212503,-136.15815825603806,-33.94348108559176,-26.017517180397213
4.12,0.05,-8.53,-0.2367162172379164,-0.0154614262392571,0.3366169284212503,-136.15815825603806,-33.94348108559176,-26.017517180397213
4.09,0.14,-8.61,-0.230459241250091,0.0824985301997673,0.2767033825924638,-136.09680960991037,-34.07529458830543,-25.94695623100749
4.09,0.14,-8.61,-0.230459241250091,0.0824985301997673,0.2767033825924638,-136.09680960991037,-34.07529458830543,-25.94695623100749
4.16,0.19,-8.54,-0.1320078626823854,0.0745656733204311,0.3066334797747707,-136.00493912570792,-34.13522516911611,-25.99399574998519
4.16,0.19,-8.54,-0.1320078626823854,0.0745656733204311,0.3066334797747707,-136.00493912570792,-34.13522516911611,-25.99399574998519
4.25,-0.01,-8.63,-0.2187770397200653,-0.1020333373483749,0.1899340426182458,-135.91325060474233,-34.20715457242007,-26.029278313836883
4.25,-0.01,-8.63,-0.2187770397200653,-0.1020333373483749,0.1899340426182458,-135.91325060474233,-34.20715457242007,-26.029278313836883
4.72,0.22,-9.12,0.0336888110538514,-0.022726812418836,-0.4646473161138242,-135.79128033679729,-34.20715457242007,-26.22926038886817
