,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,292009.0,57.103506,1.0,6.0,0.82,-7.35,-23.25,-18.87,28.5,-6.0,2.13,1.12,0.03869841732711411,0.15645659194346018,0.2846269078554666,-140.67807487589178,-3.117274866889664,-39.05995387185956,-0.0273,-0.9417,-0.0272,-0.3343
1,292009.0,57.103506,1.0,6.0,0.82,-7.35,-23.25,-18.87,28.5,-6.0,2.13,1.12,0.03869841732711411,0.15645659194346018,0.2846269078554666,-140.67807487589178,-3.117274866889664,-39.05995387185956,-0.0273,-0.9417,-0.0272,-0.3343
2,292046.0,57.107057,1.0,6.35,1.07,-7.8,-22.5,-20.37,29.25,-1.88,3.81,-0.88,0.006985489179341988,0.3491603379849175,-0.3020313314753942,-140.50813431460048,-3.094348134689141,-39.20589109359036,-0.0283,-0.9412,-0.027000000000000003,-0.3355
3,292046.0,57.107057,1.0,6.35,1.07,-7.8,-22.5,-20.37,29.25,-1.88,3.81,-0.88,0.006985489179341988,0.3491603379849175,-0.3020313314753942,-140.50813431460048,-3.094348134689141,-39.20589109359036,-0.0283,-0.9412,-0.027000000000000003,-0.3355
4,292079.0,57.147231000000005,1.0,6.1,0.77,-7.68,-22.5,-20.37,29.25,-1.12,-0.88,-1.12,-0.11979659180418673,0.06797917064553788,-0.0303377304462682,-140.50813431460048,-3.1287382797377283,-39.20589109359036,-0.0284,-0.9412,-0.0273,-0.3355
5,292079.0,57.147231000000005,1.0,6.1,0.77,-7.68,-22.5,-20.37,29.25,-1.12,-0.88,-1.12,-0.11979659180418673,0.06797917064553788,-0.0303377304462682,-140.50813431460048,-3.1287382797377283,-39.20589109359036,-0.0284,-0.9412,-0.0273,-0.3355
6,292116.0,57.17387900000001,1.0,5.99,0.74,-7.52,-22.87,-18.87,28.87,0.44,-1.19,-1.19,-0.0923344681122895,0.043883363486347526,0.16467672704349567,-140.57602612666605,-3.163128706652845,-39.13291422544671,-0.0287,-0.9414,-0.0276,-0.3349
7,292116.0,57.17387900000001,1.0,5.99,0.74,-7.52,-22.87,-18.87,28.87,0.44,-1.19,-1.19,-0.0923344681122895,0.043883363486347526,0.16467672704349567,-140.57602612666605,-3.163128706652845,-39.13291422544671,-0.0287,-0.9414,-0.0276,-0.3349
8,292151.0,57.217011,1.0,6.03,0.7,-7.6,-23.56,-18.87,28.06,-2.31,1.88,-0.88,-0.11766773902907007,-0.010243534886762995,0.08055369299250438,-140.54206620040912,-3.1860558160551733,-39.15723801119543,-0.0291,-0.9413,-0.0278,-0.3351
9,292151.0,57.217011,1.0,6.03,0.7,-7.6,-23.56,-18.87,28.06,-2.31,1.88,-0.88,-0.11766773902907007,-0.010243534886762995,0.08055369299250438,-140.54206620040912,-3.1860558160551733,-39.15723801119543,-0.0291,-0.9413,-0.0278,-0.3351
