,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,646297.0,55.736627,1.0,4.77,-0.26,-8.42,-15.25,-14.88,35.56,0.63,0.12,-0.19,-0.11041190207652576,0.04610749488577287,0.12664053147182308,-145.9981360073074,-15.10100089527667,-29.701259829199124,0.05,-0.9563,-0.1314,-0.2563
1,646297.0,55.736627,1.0,4.77,-0.26,-8.42,-15.25,-14.88,35.56,0.63,0.12,-0.19,-0.11041190207652576,0.04610749488577287,0.12664053147182308,-145.9981360073074,-15.10100089527667,-29.701259829199124,0.05,-0.9563,-0.1314,-0.2563
2,646332.0,55.761247,1.0,4.9,-0.27,-8.45,-15.25,-14.88,35.56,1.25,2.88,-2.81,-0.029791631975164132,0.01154699396423614,0.03503912330240588,-145.91984007134727,-15.147239662385427,-29.760539648089328,0.05,-0.9561,-0.1318,-0.2568
3,646332.0,55.761247,1.0,4.9,-0.27,-8.45,-15.25,-14.88,35.56,1.25,2.88,-2.81,-0.029791631975164132,0.01154699396423614,0.03503912330240588,-145.91984007134727,-15.147239662385427,-29.760539648089328,0.05,-0.9561,-0.1318,-0.2568
4,646367.0,55.797591000000004,1.0,4.82,-0.24,-8.53,-14.88,-15.56,34.19,-1.75,2.0,-2.0,-0.13990610354553978,0.0647640309631381,0.007306557580804451,-145.84171829017612,-15.216602467156429,-29.83168618976498,0.0497,-0.9559,-0.1324,-0.2574
5,646367.0,55.797591000000004,1.0,4.82,-0.24,-8.53,-14.88,-15.56,34.19,-1.75,2.0,-2.0,-0.13990610354553978,0.0647640309631381,0.007306557580804451,-145.84171829017612,-15.216602467156429,-29.83168618976498,0.0497,-0.9559,-0.1324,-0.2574
6,646402.0,55.860758999999995,1.0,4.72,-0.3,-8.4,-15.56,-15.25,34.88,0.31,3.81,-2.88,-0.19116595256888846,0.004987577626831552,0.16860918753983078,-145.7248595525418,-15.309094936163461,-29.902844499943303,0.0496,-0.9556,-0.1332,-0.258
7,646402.0,55.860758999999995,1.0,4.72,-0.3,-8.4,-15.56,-15.25,34.88,0.31,3.81,-2.88,-0.19116595256888846,0.004987577626831552,0.16860918753983078,-145.7248595525418,-15.309094936163461,-29.902844499943303,0.0496,-0.9556,-0.1332,-0.258
8,646436.0,55.876993000000006,1.0,5.05,-0.21,-8.58,-15.56,-15.25,34.88,-0.44,4.75,-1.06,0.0011767603052708006,0.04662133792151018,-0.15130285518492492,-145.6083860120317,-15.343782195666375,-30.021467926252928,0.0496,-0.9553,-0.1335,-0.259
9,646436.0,55.876993000000006,1.0,5.05,-0.21,-8.58,-15.56,-15.25,34.88,-0.44,4.75,-1.06,0.0011767603052708006,0.04662133792151018,-0.15130285518492492,-145.6083860120317,-15.343782195666375,-30.021467926252928,0.0496,-0.9553,-0.1335,-0.259
10,646471.0,55.953720999999994,1.0,5.25,-0.14,-8.64,-15.56,-14.88,36.0,0.81,3.19,-2.44,0.1306121774888463,0.08082223948794276,-0.303152580896219,-145.4536804163923,-15.401597439742238,-30.17572764472251,0.0497,-0.9549,-0.134,-0.2603
11,646471.0,55.953720999999994,1.0,5.25,-0.14,-8.64,-15.56,-14.88,36.0,0.81,3.19,-2.44,0.1306121774888463,0.08082223948794276,-0.303152580896219,-145.4536804163923,-15.401597439742238,-30.17572764472251,0.0497,-0.9549,-0.134,-0.2603
12,646506.0,55.959314,1.0,5.11,-0.26,-8.54,-14.88,-15.25,35.56,2.5,-0.5,-1.63,0.02485164300738236,-0.012495618864983682,-0.14877697503974652,-145.37657897397716,-15.494110041456645,-30.19946487135094,0.0502,-0.9547,-0.1348,-0.2605
13,646506.0,55.959314,1.0,5.11,-0.26,-8.54,-14.88,-15.25,35.56,2.5,-0.5,-1.63,0.02485164300738236,-0.012495618864983682,-0.14877697503974652,-145.37657897397716,-15.494110041456645,-30.19946487135094,0.0502,-0.9547,-0.1348,-0.2605
14,646541.0,56.01003299999999,1.0,5.06,-0.21,-8.54,-16.25,-14.88,34.38,1.44,0.06,-2.81,-0.0009021367481923183,0.04838076162132199,-0.12194297625067566,-145.33809060162469,-15.586632804931574,-30.187596092266823,0.0505,-0.9546,-0.1356,-0.2604
15,646541.0,56.01003299999999,1.0,5.06,-0.21,-8.54,-16.25,-14.88,34.38,1.44,0.06,-2.81,-0.0009021367481923183,0.04838076162132199,-0.12194297625067566,-145.33809060162469,-15.586632804931574,-30.187596092266823,0.0505,-0.9546,-0.1356,-0.2604
16,646576.0,56.02639,1.0,5.01,-0.42,-8.5,-16.25,-14.88,34.38,4.25,-0.31,-1.12,-0.07799205225035481,-0.13340733126906495,-0.06769148304328533,-145.29964361056955,-15.679165793853409,-30.16385952856291,0.0515,-0.9545,-0.1364,-0.2602
17,646576.0,56.02639,1.0,5.01,-0.42,-8.5,-16.25,-14.88,34.38,4.25,-0.31,-1.12,-0.07799205225035481,-0.13340733126906495,-0.06769148304328533,-145.29964361056955,-15.679165793853409,-30.16385952856291,0.0515,-0.9545,-0.1364,-0.2602
18,646612.0,56.062654,1.0,5.08,-0.26,-8.73,-15.56,-14.88,35.19,2.25,-0.56,-1.94,-0.08266142671078565,0.046371870902847216,-0.29671165531666865,-145.29964361056955,-15.713868313956251,-30.15199174363297,0.0518,-0.9545,-0.1367,-0.2601
19,646612.0,56.062654,1.0,5.08,-0.26,-8.73,-15.56,-14.88,35.19,2.25,-0.56,-1.94,-0.08266142671078565,0.046371870902847216,-0.29671165531666865,-145.29964361056955,-15.713868313956251,-30.15199174363297,0.0518,-0.9545,-0.1367,-0.2601
20,646645.0,56.070215000000005,1.0,5.02,-0.31,-8.36,-14.88,-15.19,35.5,1.63,-1.69,-2.63,0.03911832302639202,-0.04994592929954461,0.05051986756787663,-145.29964361056955,-15.806415466969176,-30.10452391311007,0.0521,-0.9545,-0.1375,-0.2597
21,646645.0,56.070215000000005,1.0,5.02,-0.31,-8.36,-14.88,-15.19,35.5,1.63,-1.69,-2.63,0.03911832302639202,-0.04994592929954461,0.05051986756787663,-145.29964361056955,-15.806415466969176,-30.10452391311007,0.0521,-0.9545,-0.1375,-0.2597
22,646680.0,56.133525,1.0,4.97,-0.36,-8.58,-14.88,-15.19,35.5,5.0,-1.75,-0.75,-0.10694906856824314,-0.031897154541530685,-0.1147634309716441,-145.29964361056955,-15.864262703092981,-30.021467926252928,0.0532,-0.9545,-0.138,-0.259
23,646680.0,56.133525,1.0,4.97,-0.36,-8.58,-14.88,-15.19,35.5,5.0,-1.75,-0.75,-0.10694906856824314,-0.031897154541530685,-0.1147634309716441,-145.29964361056955,-15.864262703092981,-30.021467926252928,0.0532,-0.9545,-0.138,-0.259
