acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.7,3.54,-8.86,-0.0344730444303924,0.0873216944134249,-0.1086102855846604,-151.95469309277132,-9.142643881088318,-18.03080801097451
2.7,3.54,-8.86,-0.0344730444303924,0.0873216944134249,-0.1086102855846604,-151.95469309277132,-9.142643881088318,-18.03080801097451
2.69,3.47,-8.86,-0.0455771355384895,0.0198718809793978,-0.0814300883216141,-151.95469309277132,-9.142643881088318,-17.996001378555594
2.69,3.47,-8.86,-0.0455771355384895,0.0198718809793978,-0.0814300883216141,-151.95469309277132,-9.142643881088318,-17.996001378555594
2.64,3.56,-8.85,-0.0764770922421138,0.112869840881687,-0.0901733112136291,-151.95469309277132,-9.142643881088318,-17.972797887176398
2.64,3.56,-8.85,-0.0764770922421138,0.112869840881687,-0.0901733112136291,-151.95469309277132,-9.142643881088318,-17.972797887176398
2.69,3.53,-8.77,-0.0085810077346441,0.0923940188985616,-0.0219455106300916,-151.9074399210319,-9.154139652218912,-17.984399539927896
2.69,3.53,-8.77,-0.0085810077346441,0.0923940188985616,-0.0219455106300916,-151.9074399210319,-9.154139652218912,-17.984399539927896
2.71,3.5,-8.84,-0.0199264708661626,0.0328959768065963,-0.0796142484645709,-151.8602645048557,-9.17713147157167,-18.00760340318733
2.71,3.5,-8.84,-0.0199264708661626,0.0328959768065963,-0.0796142484645709,-151.8602645048557,-9.17713147157167,-18.00760340318733
2.72,3.57,-8.87,-0.0152037943080154,0.0870938496922202,-0.1337918164377658,-151.8602645048557,-9.17713147157167,-18.019205613951
2.72,3.57,-8.87,-0.0152037943080154,0.0870938496922202,-0.1337918164377658,-151.8602645048557,-9.17713147157167,-18.019205613951
2.64,3.42,-8.93,-0.1251361051029319,-0.0589920451702852,-0.1126121143816121,-151.81316645370248,-9.21161989509871,-18.019205613951
2.64,3.42,-8.93,-0.1251361051029319,-0.0589920451702852,-0.1126121143816121,-151.81316645370248,-9.21161989509871,-18.019205613951
2.73,3.49,-8.9,-0.0320779088861775,-0.0090635552598457,-0.1352758124232451,-151.7661453802759,-9.21161989509871,-18.06561632088332
2.73,3.49,-8.9,-0.0320779088861775,-0.0090635552598457,-0.1352758124232451,-151.7661453802759,-9.21161989509871,-18.06561632088332
2.77,3.57,-8.9,0.0136588810098648,0.0570094742375491,-0.1745504966745752,-151.7661453802759,-9.21161989509871,-18.06561632088332
2.77,3.57,-8.9,0.0136588810098648,0.0570094742375491,-0.1745504966745752,-151.7661453802759,-9.21161989509871,-18.06561632088332
2.72,3.57,-9.01,-0.0697056188298355,0.0342465273893535,-0.2590028999397447,-151.7661453802759,-9.21161989509871,-18.06561632088332
2.72,3.57,-9.01,-0.0697056188298355,0.0342465273893535,-0.2590028999397447,-151.7661453802759,-9.21161989509871,-18.06561632088332
2.72,3.48,-8.87,-0.0329782009688283,-0.0177829778474836,-0.1021489284251693,-151.71920090048613,-9.23461264182475,-18.06561632088332
2.72,3.48,-8.87,-0.0329782009688283,-0.0177829778474836,-0.1021489284251693,-151.71920090048613,-9.23461264182475,-18.06561632088332
2.75,3.65,-8.86,0.0210776350987249,0.1330140971152158,-0.1616228184609429,-151.71920090048613,-9.22311622194562,-18.03080801097451
2.75,3.65,-8.86,0.0210776350987249,0.1330140971152158,-0.1616228184609429,-151.71920090048613,-9.22311622194562,-18.03080801097451
2.73,3.55,-8.97,-0.0417655173172411,0.0100990379504808,-0.2190396845551596,-151.71920090048613,-9.246109154854068,-18.019205613951
2.73,3.55,-8.97,-0.0417655173172411,0.0100990379504808,-0.2190396845551596,-151.71920090048613,-9.246109154854068,-18.019205613951
2.65,3.56,-8.94,-0.1009314420141838,0.0440296000040403,-0.1737094243061445,-151.71920090048613,-9.280599254023052,-17.996001378555594
2.65,3.56,-8.94,-0.1009314420141838,0.0440296000040403,-0.1737094243061445,-151.71920090048613,-9.280599254023052,-17.996001378555594
2.7,3.49,-8.85,-0.0315432427652632,-0.0042606656580854,-0.0823128814433342,-151.71920090048613,-9.280599254023052,-17.996001378555594
2.7,3.49,-8.85,-0.0315432427652632,-0.0042606656580854,-0.0823128814433342,-151.71920090048613,-9.280599254023052,-17.996001378555594
2.85,3.58,-9.0,0.0687383493105769,0.0005115670561142,-0.2895955783144064,-151.71920090048613,-9.280599254023052,-17.996001378555594
2.85,3.58,-9.0,0.0687383493105769,0.0005115670561142,-0.2895955783144064,-151.71920090048613,-9.280599254023052,-17.996001378555594
2.73,3.61,-9.01,-0.0364459630926874,0.0368885756299091,-0.2761279368962732,-151.67233263341282,-9.315090195791669,-17.949595138790567
2.73,3.61,-9.01,-0.0364459630926874,0.0368885756299091,-0.2761279368962732,-151.67233263341282,-9.315090195791669,-17.949595138790567
2.58,3.57,-8.71,-0.0782493745075689,0.1154026667627339,0.0472463676107128,-151.6255402012684,-9.349581983346614,-17.92639313237552
2.58,3.57,-8.71,-0.0782493745075689,0.1154026667627339,0.0472463676107128,-151.6255402012684,-9.349581983346614,-17.92639313237552
2.73,3.58,-8.91,-0.0014182471674432,0.0311160703097066,-0.1761567084734974,-151.6255402012684,-9.384074619875276,-17.92639313237552
2.73,3.58,-8.91,-0.0014182471674432,0.0311160703097066,-0.1761567084734974,-151.6255402012684,-9.384074619875276,-17.92639313237552
