acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.07,-1.35,-8.87,-0.0250084376189916,-0.0559448409838885,-0.0452810164462231,-153.21193002249612,-7.143680335170353,-24.02206117401117
4.07,-1.35,-8.87,-0.0250084376189916,-0.0559448409838885,-0.0452810164462231,-153.21193002249612,-7.143680335170353,-24.02206117401117
3.99,-1.26,-8.92,-0.1071508039202619,0.0420668695677753,-0.0452964616746687,-153.21193002249612,-7.109236280779951,-24.04549296367276
3.99,-1.26,-8.92,-0.1071508039202619,0.0420668695677753,-0.0452964616746687,-153.21193002249612,-7.109236280779951,-24.04549296367276
4.09,-1.06,-8.94,0.003461110317294,0.2195345849898817,-0.0790514210782564,-153.21193002249612,-7.109236280779951,-24.05720924110893
4.09,-1.06,-8.94,0.003461110317294,0.2195345849898817,-0.0790514210782564,-153.21193002249612,-7.109236280779951,-24.05720924110893
4.1,-1.02,-8.78,0.0826186197677731,0.2383888455952056,0.066262691378057,-153.21193002249612,-7.109236280779951,-24.05720924110893
4.1,-1.02,-8.78,0.0826186197677731,0.2383888455952056,0.066262691378057,-153.21193002249612,-7.109236280779951,-24.05720924110893
3.87,-1.52,-8.77,-0.2007983345697491,-0.220654885810287,0.105557718704965,-153.1625065187994,-7.143680335170353,-24.06892577380089
3.87,-1.52,-8.77,-0.2007983345697491,-0.220654885810287,0.105557718704965,-153.1625065187994,-7.143680335170353,-24.06892577380089
3.98,-1.4,-8.92,-0.1496855725402991,-0.0788845396663622,-0.0593609192507447,-153.11317220133924,-7.143680335170353,-24.11579445991055
3.98,-1.4,-8.92,-0.1496855725402991,-0.0788845396663622,-0.0593609192507447,-153.11317220133924,-7.143680335170353,-24.11579445991055
4.08,-1.5,-8.61,0.0406663846983033,-0.2376952647164253,0.1645367873122865,-153.06392657993817,-7.13219891205416,-24.1626672412518
4.08,-1.5,-8.61,0.0406663846983033,-0.2376952647164253,0.1645367873122865,-153.06392657993817,-7.13219891205416,-24.1626672412518
4.09,-1.46,-8.68,0.0164621821317485,-0.1904661363538027,0.1027563666452984,-153.01476916887475,-7.109236280779951,-24.232984111333423
4.09,-1.46,-8.68,0.0164621821317485,-0.1904661363538027,0.1027563666452984,-153.01476916887475,-7.109236280779951,-24.232984111333423
3.89,-1.35,-8.32,-0.0103194074241423,-0.1456181452997067,0.5246411190739586,-153.01476916887475,-7.109236280779951,-24.26814601866472
3.89,-1.35,-8.32,-0.0103194074241423,-0.1456181452997067,0.5246411190739586,-153.01476916887475,-7.109236280779951,-24.26814601866472
3.59,-1.53,-7.74,-0.097503498984521,-0.4234268186056116,1.1494100935996183,-152.91671705681662,-7.155161830094744,-24.38536915234885
3.59,-1.53,-7.74,-0.097503498984521,-0.4234268186056116,1.1494100935996183,-152.91671705681662,-7.155161830094744,-24.38536915234885
3.57,-1.44,-6.68,0.2956350877975396,-0.5440084797933935,2.1217586755390068,-152.81901206638815,-7.189606746883267,-24.58470803246293
3.57,-1.44,-6.68,0.2956350877975396,-0.5440084797933935,2.1217586755390068,-152.81901206638815,-7.189606746883267,-24.58470803246293
2.85,-2.51,-4.47,0.3370728805948349,-1.931152627888325,4.278491952244173,-152.52794284369597,-7.396290017779932,-24.88972570037191
2.85,-2.51,-4.47,0.3370728805948349,-1.931152627888325,4.278491952244173,-152.52794284369597,-7.396290017779932,-24.88972570037191
0.82,-2.0,-1.61,-0.2507862106055089,-1.7627891524998949,7.783241815673655,-152.23986727877062,-7.407773121999347,-25.32409900412527
0.82,-2.0,-1.61,-0.2507862106055089,-1.7627891524998949,7.783241815673655,-152.23986727877062,-7.407773121999347,-25.32409900412527
-0.7,-1.08,-0.29,-0.9145466838820706,-0.950161351658228,9.770625441497254,-150.9325061978301,-7.430739554030821,-27.006438787370872
-0.7,-1.08,-0.29,-0.9145466838820706,-0.950161351658228,9.770625441497254,-150.9325061978301,-7.430739554030821,-27.006438787370872
-0.72,-0.92,0.83,-0.3662668557105797,-0.9593512962249756,10.806246759118068,-148.7733502639536,-7.568544455864769,-29.42867708363529
-0.72,-0.92,0.83,-0.3662668557105797,-0.9593512962249756,10.806246759118068,-148.7733502639536,-7.568544455864769,-29.42867708363529
0.4,-2.76,1.18,0.5309869866653716,-2.9369166417872727,10.319069222107244,-143.46374555627918,-7.706360320042279,-34.87917065061918
0.4,-2.76,1.18,0.5309869866653716,-2.9369166417872727,10.319069222107244,-143.46374555627918,-7.706360320042279,-34.87917065061918
