,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,691079.0,100.597096,1.0,2.11,-1.89,-9.6,-1.88,-6.88,40.69,-3.44,-3.81,-2.81,0.19736607949180604,0.2121143539445056,-0.1983614508438567,-155.6456486519571,-17.288624783675054,-9.464560757916416,0.1225,-0.9775,-0.1503,-0.0825
1,691079.0,100.597096,1.0,2.11,-1.89,-9.6,-1.88,-6.88,40.69,-3.44,-3.81,-2.81,0.19736607949180604,0.2121143539445056,-0.1983614508438567,-155.6456486519571,-17.288624783675054,-9.464560757916416,0.1225,-0.9775,-0.1503,-0.0825
2,691116.0,100.724765,1.0,1.77,-1.82,-9.19,-0.75,-7.25,39.88,1.0,-2.13,-2.5,-0.03481434604839123,0.2398066606310421,0.2755073231313858,-155.48320588867858,-17.729205890532434,-9.315090195791667,0.1218,-0.9772,-0.1541,-0.0812
3,691116.0,100.724765,1.0,1.77,-1.82,-9.19,-0.75,-7.25,39.88,1.0,-2.13,-2.5,-0.03481434604839123,0.2398066606310421,0.2755073231313858,-155.48320588867858,-17.729205890532434,-9.315090195791667,0.1218,-0.9772,-0.1541,-0.0812
4,691148.0,100.78120799999999,1.0,2.0,-1.99,-9.48,-0.75,-7.25,39.88,0.69,-1.75,-3.88,0.09549234021330487,0.09413087634729134,-0.08337126342904888,-155.4292933262199,-17.833592505981915,-9.280599254023052,0.1219,-0.9771,-0.155,-0.0809
5,691148.0,100.78120799999999,1.0,2.0,-1.99,-9.48,-0.75,-7.25,39.88,0.69,-1.75,-3.88,0.09549234021330487,0.09413087634729134,-0.08337126342904888,-155.4292933262199,-17.833592505981915,-9.280599254023052,0.1219,-0.9771,-0.155,-0.0809
6,691183.0,100.841472,1.0,2.23,-1.98,-9.6,-1.56,-7.69,39.88,1.63,-2.94,-4.63,0.3080132485208989,0.06713575293451535,-0.24093282520793655,-155.16145880106285,-18.12363390787068,-9.200123661166053,0.1221,-0.9766,-0.1575,-0.0802
7,691183.0,100.841472,1.0,2.23,-1.98,-9.6,-1.56,-7.69,39.88,1.63,-2.94,-4.63,0.3080132485208989,0.06713575293451535,-0.24093282520793655,-155.16145880106285,-18.12363390787068,-9.200123661166053,0.1221,-0.9766,-0.1575,-0.0802
8,691218.0,100.86281899999999,1.0,1.94,-2.16,-9.36,-1.88,-6.88,39.5,3.56,-7.88,-5.0,0.031811289126357715,-0.07676870544742109,0.0070635491466752845,-155.05511767406654,-18.37896716762953,-9.016196458354324,0.1226,-0.9764,-0.1597,-0.0786
9,691218.0,100.86281899999999,1.0,1.94,-2.16,-9.36,-1.88,-6.88,39.5,3.56,-7.88,-5.0,0.031811289126357715,-0.07676870544742109,0.0070635491466752845,-155.05511767406654,-18.37896716762953,-9.016196458354324,0.1226,-0.9764,-0.1597,-0.0786
