acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.21,-0.09,5.15,-0.0386229829516325,-0.0652551086677848,0.1149550999332067,-52.42479644291255,21.870554129176607,-107.9382233400721
8.21,-0.09,5.15,-0.0386229829516325,-0.0652551086677848,0.1149550999332067,-52.42479644291255,21.870554129176607,-107.9382233400721
8.34,-0.16,5.16,-0.0237291621178936,-0.1590079447238686,-0.0005388632971623,-52.46311757943749,21.858883165817787,-107.8992703852027
8.34,-0.16,5.16,-0.0237291621178936,-0.1590079447238686,-0.0005388632971623,-52.46311757943749,21.858883165817787,-107.8992703852027
8.09,0.08,5.24,-0.0284306532239482,0.1630313061164838,0.1689784715039621,-52.59090035589804,21.928912393640328,-107.66593345101973
8.09,0.08,5.24,-0.0284306532239482,0.1630313061164838,0.1689784715039621,-52.59090035589804,21.928912393640328,-107.66593345101973
7.97,0.0,5.32,0.142701442229187,0.2053172410359662,0.2274652158485289,-52.71875358132653,21.90556839778225,-107.56890139317557
7.97,0.0,5.32,0.142701442229187,0.2053172410359662,0.2274652158485289,-52.71875358132653,21.90556839778225,-107.56890139317557
8.21,-0.25,5.29,0.217268445891209,-0.0952562129962191,0.0396432591245936,-52.69317728708804,21.81220160634161,-107.58829882460172
8.21,-0.25,5.29,0.217268445891209,-0.0952562129962191,0.0396432591245936,-52.69317728708804,21.81220160634161,-107.58829882460172
8.2,0.05,5.1,-0.1123709480105057,-0.0090611779857636,0.1505746758790866,-52.61646535624809,21.81220160634161,-107.58829882460172
8.2,0.05,5.1,-0.1123709480105057,-0.0090611779857636,0.1505746758790866,-52.61646535624809,21.81220160634161,-107.58829882460172
8.14,0.08,5.19,-0.0492571571727158,0.0893326025043663,0.1530655145046235,-52.65481814526298,21.823871652385925,-107.5107359806462
8.14,0.08,5.19,-0.0492571571727158,0.0893326025043663,0.1530655145046235,-52.65481814526298,21.823871652385925,-107.5107359806462
8.36,0.15,5.34,-0.090954760865272,0.1383930056103075,-0.1130412556527744,-52.65481814526298,21.777192841624235,-107.5107359806462
8.36,0.15,5.34,-0.090954760865272,0.1383930056103075,-0.1130412556527744,-52.65481814526298,21.777192841624235,-107.5107359806462
8.68,-0.12,5.0,-0.1939611765029828,-0.4027555562861276,-0.2011952737784792,-52.70596508072085,21.648844944741544,-107.452610813999
8.68,-0.12,5.0,-0.1939611765029828,-0.4027555562861276,-0.2011952737784792,-52.70596508072085,21.648844944741544,-107.452610813999
8.29,0.08,5.14,-0.0834448498375193,-0.0239904292205865,0.052545150433259,-52.83388194622903,21.672178876755066,-107.23982794355229
8.29,0.08,5.14,-0.0834448498375193,-0.0239904292205865,0.052545150433259,-52.83388194622903,21.672178876755066,-107.23982794355229
8.57,0.33,5.19,-0.3084340974587103,0.0763722668948809,-0.2127779120304183,-52.97467248448692,21.683846183764324,-107.0468533184743
8.57,0.33,5.19,-0.3084340974587103,0.0763722668948809,-0.2127779120304183,-52.97467248448692,21.683846183764324,-107.0468533184743
9.17,0.04,4.77,-0.5347792179304477,-0.6047865113807862,-0.4982830159745095,-53.153985232120654,21.62551192117329,-106.95053068480225
9.17,0.04,4.77,-0.5347792179304477,-0.6047865113807862,-0.4982830159745095,-53.153985232120654,21.62551192117329,-106.95053068480225
9.14,0.51,4.91,-0.7038541888862904,-0.1241389201515563,-0.5566013628344848,-53.667084063629616,21.7305176882842,-106.54716296958811
9.14,0.51,4.91,-0.7038541888862904,-0.1241389201515563,-0.5566013628344848,-53.667084063629616,21.7305176882842,-106.54716296958811
11.19,1.28,4.16,-2.3575824837253823,-0.7922931225382517,-1.9395909493594927,-54.06553592895308,21.78886220109525,-106.16476472421512
11.19,1.28,4.16,-2.3575824837253823,-0.7922931225382517,-1.9395909493594927,-54.06553592895308,21.78886220109525,-106.16476472421512
11.98,1.6,3.7,-2.9025167092510054,-1.0470615495186022,-2.450978598715104,-55.213443709052655,21.940584737009782,-105.04644280430534
11.98,1.6,3.7,-2.9025167092510054,-1.0470615495186022,-2.450978598715104,-55.213443709052655,21.940584737009782,-105.04644280430534
11.45,1.54,4.54,-1.8681447485280505,-0.1145314318764265,-2.4645609324898885,-57.04449995014843,22.11569761985897,-103.84922334055192
11.45,1.54,4.54,-1.8681447485280505,-0.1145314318764265,-2.4645609324898885,-57.04449995014843,22.11569761985897,-103.84922334055192
11.41,2.62,3.72,-2.7087986963066912,0.5719429477423152,-2.1610645223060434,-59.78840237588516,22.524498571325392,-102.08271174423224
11.41,2.62,3.72,-2.7087986963066912,0.5719429477423152,-2.1610645223060434,-59.78840237588516,22.524498571325392,-102.08271174423224
11.8,1.63,3.64,-1.5900764263042602,0.1514318705062436,-2.546293995141662,-63.296099194215,22.25582556887037,-100.15264374261456
11.8,1.63,3.64,-1.5900764263042602,0.1514318705062436,-2.546293995141662,-63.296099194215,22.25582556887037,-100.15264374261456
11.59,1.87,3.65,-1.2551117595434662,0.9079517856194774,-2.389571465111485,-66.30919770158441,22.279183498407725,-98.78744465249004
11.59,1.87,3.65,-1.2551117595434662,0.9079517856194774,-2.389571465111485,-66.30919770158441,22.279183498407725,-98.78744465249004
11.88,2.09,3.54,-0.8668063753141558,1.7416892562703543,-2.613062768108092,-70.67617134909206,22.66472550596455,-96.40412626430498
11.88,2.09,3.54,-0.8668063753141558,1.7416892562703543,-2.613062768108092,-70.67617134909206,22.66472550596455,-96.40412626430498
11.59,2.91,2.56,-1.5210937785043692,2.428643484725145,-2.073491604421108,-74.04089516831135,22.98036223475966,-94.26013087807388
11.59,2.91,2.56,-1.5210937785043692,2.428643484725145,-2.073491604421108,-74.04089516831135,22.98036223475966,-94.26013087807388
11.44,2.62,2.5,-0.5390375155480553,2.920780511443509,-1.819461979540005,-78.94384302757037,22.74654042115177,-91.2372369350846
11.44,2.62,2.5,-0.5390375155480553,2.920780511443509,-1.819461979540005,-78.94384302757037,22.74654042115177,-91.2372369350846
10.7,1.39,1.81,0.2731211134976644,2.0102130630660096,-0.9442870893164752,-82.90516622575332,22.232468575814032,-88.64559529672633
10.7,1.39,1.81,0.2731211134976644,2.0102130630660096,-0.9442870893164752,-82.90516622575332,22.232468575814032,-88.64559529672633
10.98,1.65,1.09,0.3827465033979893,2.36316242902408,-1.0901370699663406,-88.054434419446,21.24064723466595,-85.00152199363876
10.98,1.65,1.09,0.3827465033979893,2.36316242902408,-1.0901370699663406,-88.054434419446,21.24064723466595,-85.00152199363876
11.32,2.19,-0.17,-0.2115567375734038,2.594575909042047,-1.4268187251536837,-92.19155360917374,20.20387293870638,-81.83929990977303
11.32,2.19,-0.17,-0.2115567375734038,2.594575909042047,-1.4268187251536837,-92.19155360917374,20.20387293870638,-81.83929990977303
10.07,1.39,0.17,1.390650972763674,2.2561831995781447,-0.008727080983327,-98.50614716044564,17.996001378555594,-77.01249967190056
10.07,1.39,0.17,1.390650972763674,2.2561831995781447,-0.008727080983327,-98.50614716044564,17.996001378555594,-77.01249967190056
10.02,0.71,-1.25,1.3406533255890452,1.276043959452522,-0.1453025960552967,-104.59559036293444,15.25128597113998,-72.24306941788456
10.02,0.71,-1.25,1.3406533255890452,1.276043959452522,-0.1453025960552967,-104.59559036293444,15.25128597113998,-72.24306941788456
9.11,0.42,-1.62,1.5581625016534018,0.8632249941513466,0.7171025839889236,-109.3528985741182,12.872771138472864,-68.37459501300991
9.11,0.42,-1.62,1.5581625016534018,0.8632249941513466,0.7171025839889236,-109.3528985741182,12.872771138472864,-68.37459501300991
7.96,-1.0,-2.59,1.3818644634559465,-0.7915785048838104,1.5281504937341737,-115.40818530642284,9.384074619875276,-63.34995089580225
7.96,-1.0,-2.59,1.3818644634559465,-0.7915785048838104,1.5281504937341737,-115.40818530642284,9.384074619875276,-63.34995089580225
8.02,-2.03,-2.63,2.0168581692320786,-1.7896536092077182,1.5551275293130544,-119.67412364784865,6.799268354310192,-59.70911119317572
8.02,-2.03,-2.63,2.0168581692320786,-1.7896536092077182,1.5551275293130544,-119.67412364784865,6.799268354310192,-59.70911119317572
8.18,-1.84,-4.75,0.8895296088620466,-1.7494531764057242,0.3722103950991525,-124.62622879876837,3.701951248377608,-55.20051268392319
8.18,-1.84,-4.75,0.8895296088620466,-1.7494531764057242,0.3722103950991525,-124.62622879876837,3.701951248377608,-55.20051268392319
8.18,-2.97,-5.19,1.0887678396004583,-2.799464494479228,0.129512864689687,-128.4213907260083,1.6043342375287626,-51.55786178927636
8.18,-2.97,-5.19,1.0887678396004583,-2.799464494479228,0.129512864689687,-128.4213907260083,1.6043342375287626,-51.55786178927636
7.03,-2.33,-5.58,0.8333977565422629,-2.059252242686745,0.8038099825177376,-133.99857662596108,-0.3208567845270574,-45.946335125324666
7.03,-2.33,-5.58,0.8333977565422629,-2.059252242686745,0.8038099825177376,-133.99857662596108,-0.3208567845270574,-45.946335125324666
5.46,-2.54,-6.21,-0.1980347934586499,-2.1777195572236154,1.4373238771472412,-137.91042216197232,-1.5584932484256673,-41.93029563540066
5.46,-2.54,-6.21,-0.1980347934586499,-2.1777195572236154,1.4373238771472412,-137.91042216197232,-1.5584932484256673,-41.93029563540066
4.79,-2.87,-6.0,0.0128481471646915,-2.4253238861129693,1.9773052654411527,-142.6678687639012,-3.3121572228147254,-36.86654380200172
4.79,-2.87,-6.0,0.0128481471646915,-2.4253238861129693,1.9773052654411527,-142.6678687639012,-3.3121572228147254,-36.86654380200172
4.93,-1.1,-7.11,0.1652571495274601,-0.5303533944527961,1.1027189713484962,-146.2735608004224,-3.495584654482353,-33.14160783025417
4.93,-1.1,-7.11,0.1652571495274601,-0.5303533944527961,1.1027189713484962,-146.2735608004224,-3.495584654482353,-33.14160783025417
4.12,-3.17,-6.11,0.4092663156524453,-2.6266278875330262,2.2377183036966097,-150.52434170035053,-4.2867240536107065,-28.54099280947513
4.12,-3.17,-6.11,0.4092663156524453,-2.6266278875330262,2.2377183036966097,-150.52434170035053,-4.2867240536107065,-28.54099280947513
3.78,-0.66,-6.6,0.6965563954711639,-0.0550762676421925,2.2042966937749577,-154.58200075536982,-4.527544452628878,-24.22126399043484
3.78,-0.66,-6.6,0.6965563954711639,-0.0550762676421925,2.2042966937749577,-154.58200075536982,-4.527544452628878,-24.22126399043484
3.6,-0.29,-7.1,0.7307565610440878,0.3501589348054194,1.8821636716083017,-156.98580474112185,-4.791323123878448,-21.590514086807826
3.6,-0.29,-7.1,0.7307565610440878,0.3501589348054194,1.8821636716083017,-156.98580474112185,-4.791323123878448,-21.590514086807826
2.95,-1.39,-6.85,0.4640941427213645,-0.6887671009302908,2.265607863307764,-159.21811781644797,-5.640181741583799,-18.738911537329376
2.95,-1.39,-6.85,0.4640941427213645,-0.6887671009302908,2.265607863307764,-159.21811781644797,-5.640181741583799,-18.738911537329376
2.5,0.06,-6.93,0.444257314470312,0.8190192830311993,2.4984119871433665,-160.8715680310398,-5.617235753841245,-16.720885966499374
2.5,0.06,-6.93,0.444257314470312,0.8190192830311993,2.4984119871433665,-160.8715680310398,-5.617235753841245,-16.720885966499374
3.08,-0.59,-7.86,0.9328911206011574,0.3327531266747265,1.4023005597523073,-161.9354035928644,-6.351624225020216,-14.881400387429183
3.08,-0.59,-7.86,0.9328911206011574,0.3327531266747265,1.4023005597523073,-161.9354035928644,-6.351624225020216,-14.881400387429183
2.2,-1.09,-7.88,0.2117894515139065,-0.045631698512789,1.5558583424486925,-162.60463181843892,-6.902585349926143,-13.507223821905177
2.2,-1.09,-7.88,0.2117894515139065,-0.045631698512789,1.5558583424486925,-162.60463181843892,-6.902585349926143,-13.507223821905177
1.88,-0.87,-7.67,0.1659803700778176,0.2258450117373837,1.8667731402859795,-163.22171672296716,-7.304427851725569,-12.169567773976445
1.88,-0.87,-7.67,0.1659803700778176,0.2258450117373837,1.8667731402859795,-163.22171672296716,-7.304427851725569,-12.169567773976445
2.56,-2.4,-8.26,0.5248800623352781,-1.2010331845362716,0.928405792398724,-162.91040944456057,-8.039461810968866,-11.789339646395064
2.56,-2.4,-8.26,0.5248800623352781,-1.2010331845362716,0.928405792398724,-162.91040944456057,-8.039461810968866,-11.789339646395064
2.75,-1.5,-9.2,0.6963882645043196,-0.2217143577375528,0.1155001131891619,-162.8334582675195,-8.671395302011161,-11.547444362906596
2.75,-1.5,-9.2,0.6963882645043196,-0.2217143577375528,0.1155001131891619,-162.8334582675195,-8.671395302011161,-11.547444362906596
1.86,-1.56,-8.95,-0.0910466110355954,-0.2034821063873981,0.5359431473916665,-162.75684793649998,-8.970218312913039,-11.2825706212041
1.86,-1.56,-8.95,-0.0910466110355954,-0.2034821063873981,0.5359431473916665,-162.75684793649998,-8.970218312913039,-11.2825706212041
1.7,-2.6,-8.98,-0.4008144181908743,-1.1684934373719256,0.3851654625723064,-162.52901727888843,-9.60254790532585,-10.98322086133136
1.7,-2.6,-8.98,-0.4008144181908743,-1.1684934373719256,0.3851654625723064,-162.52901727888843,-9.60254790532585,-10.98322086133136
1.85,-2.21,-9.06,-0.1967688497877044,-0.8074484653002315,0.3356675274347829,-162.37875406030932,-10.039600263356236,-10.891128461986716
1.85,-2.21,-9.06,-0.1967688497877044,-0.8074484653002315,0.3356675274347829,-162.37875406030932,-10.039600263356236,-10.891128461986716
2.1,-2.01,-9.31,0.0185396400038268,-0.6384740901953816,0.0743220607093331,-162.15571301144445,-10.465291924669184,-10.937173775974523
2.1,-2.01,-9.31,0.0185396400038268,-0.6384740901953816,0.0743220607093331,-162.15571301144445,-10.465291924669184,-10.937173775974523
2.15,-1.67,-9.37,0.1189153359941546,-0.3294585238997648,0.0554646246779242,-162.22975145954382,-10.476799088278916,-10.948685380949463
