acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.2,-1.36,4.98,0.2892356564261281,-0.3259200763759262,0.1267678292880614,-52.85947382737936,24.174386077512,-111.0351722213916
8.2,-1.36,4.98,0.2892356564261281,-0.3259200763759262,0.1267678292880614,-52.85947382737936,24.174386077512,-111.0351722213916
8.18,-0.98,4.84,-0.0484806512306418,-0.1139856491519872,0.2524332922712276,-52.80829290405338,24.174386077512,-111.13643927299914
8.18,-0.98,4.84,-0.0484806512306418,-0.1139856491519872,0.2524332922712276,-52.80829290405338,24.174386077512,-111.13643927299914
8.35,-1.17,4.61,-0.1608387178048095,-0.4477917227206363,0.2088839328405285,-52.70596508072085,24.150948661500923,-111.23783703748737
8.35,-1.17,4.61,-0.1608387178048095,-0.4477917227206363,0.2088839328405285,-52.70596508072085,24.150948661500923,-111.23783703748737
8.57,-0.66,4.58,-0.6310185769273045,-0.1431745605531984,0.0887172671198719,-52.55255813835036,24.232984111333423,-111.2987386824523
8.57,-0.66,4.58,-0.6310185769273045,-0.1431745605531984,0.0887172671198719,-52.55255813835036,24.232984111333423,-111.2987386824523
8.84,-0.92,4.77,-0.4530068946828941,-0.3195255047095269,-0.2649729181403462,-52.578118912593965,24.174386077512,-111.23783703748737
8.84,-0.92,4.77,-0.4530068946828941,-0.3195255047095269,-0.2649729181403462,-52.578118912593965,24.174386077512,-111.23783703748737
8.77,-0.55,5.09,-0.4138131404334418,0.1571206568210807,-0.3386726554902992,-52.73154278918168,24.24470448957822,-110.79266112612925
8.77,-0.55,5.09,-0.4138131404334418,0.1571206568210807,-0.3386726554902992,-52.73154278918168,24.24470448957822,-110.79266112612925
8.07,-0.59,5.54,0.2509600349474118,0.6006571967100722,0.0219256813030437,-53.0002800197644,24.25642512530879,-110.45037134177934
8.07,-0.59,5.54,0.2509600349474118,0.6006571967100722,0.0219256813030437,-53.0002800197644,24.25642512530879,-110.45037134177934
8.3,-0.79,4.83,-0.1164088231994422,-0.0512127014729539,0.1719820635795024,-53.19242764249977,24.104076904803392,-110.32991436609802
8.3,-0.79,4.83,-0.1164088231994422,-0.0512127014729539,0.1719820635795024,-53.19242764249977,24.104076904803392,-110.32991436609802
8.17,-1.14,4.88,0.2275231533342481,-0.2579727818471953,0.2283107254429097,-53.34626194049607,23.95177191669858,-110.28980246010522
8.17,-1.14,4.88,0.2275231533342481,-0.2579727818471953,0.2283107254429097,-53.34626194049607,23.95177191669858,-110.28980246010522
8.03,-1.15,4.82,0.272458025662048,-0.2682285233568185,0.3785208068084813,-53.4488757843294,23.83464346005029,-110.28980246010522
8.03,-1.15,4.82,0.272458025662048,-0.2682285233568185,0.3785208068084813,-53.4488757843294,23.83464346005029,-110.28980246010522
8.29,-1.22,4.34,-0.1110217635171547,-0.6845427717781619,0.3956364859499963,-53.34626194049607,23.82293200606416,-110.4101987714497
8.29,-1.22,4.34,-0.1110217635171547,-0.6845427717781619,0.3956364859499963,-53.34626194049607,23.82293200606416,-110.4101987714497
8.42,-1.27,4.65,0.0378421938305049,-0.5712277073104699,0.1214000355041466,-53.25651268144825,23.858067126010045,-110.51066825702888
8.42,-1.27,4.65,0.0378421938305049,-0.5712277073104699,0.1214000355041466,-53.25651268144825,23.858067126010045,-110.51066825702888
8.45,-0.9,5.07,0.0252469660686329,-0.0232542771805819,-0.0886125952673495,-53.20524321404206,24.04549296367276,-110.51066825702888
8.45,-0.9,5.07,0.0252469660686329,-0.0232542771805819,-0.0886125952673495,-53.20524321404206,24.04549296367276,-110.51066825702888
8.75,-0.6,4.97,-0.400708052086717,0.0851705791912564,-0.2658660227935652,-53.02589040849175,24.303310245881057,-110.5307773959204
8.75,-0.6,4.97,-0.400708052086717,0.0851705791912564,-0.2658660227935652,-53.02589040849175,24.303310245881057,-110.5307773959204
8.93,-0.75,5.07,-0.3266905415630383,0.0047767762642592,-0.4843922442268625,-53.038696673597066,24.40881688456287,-110.5307773959204
8.93,-0.75,5.07,-0.3266905415630383,0.0047767762642592,-0.4843922442268625,-53.038696673597066,24.40881688456287,-110.5307773959204
8.9,-0.49,5.04,-0.4876508452733677,0.2539392000131839,-0.4182906617251785,-53.25651268144825,24.61989330860375,-110.4101987714497
8.9,-0.49,5.04,-0.4876508452733677,0.2539392000131839,-0.4182906617251785,-53.25651268144825,24.61989330860375,-110.4101987714497
10.18,-0.28,4.31,-1.6321207749011937,-0.3311472671196445,-1.125569503084229,-53.35908614472047,24.79585513058625,-110.3098558920654
10.18,-0.28,4.31,-1.6321207749011937,-0.3311472671196445,-1.125569503084229,-53.35908614472047,24.79585513058625,-110.3098558920654
11.4,0.61,4.04,-2.8545503908829657,-0.0059644211315494,-1.9621734964923512,-53.87264873756229,25.25363512809168,-109.8498937322769
11.4,0.61,4.04,-2.8545503908829657,-0.0059644211315494,-1.9621734964923512,-53.87264873756229,25.25363512809168,-109.8498937322769
12.46,1.58,3.99,-3.866323513265775,0.5984222401611117,-2.777527895804272,-54.63229852978135,25.60605217391993,-109.29346359122704
12.46,1.58,3.99,-3.866323513265775,0.5984222401611117,-2.777527895804272,-54.63229852978135,25.60605217391993,-109.29346359122704
14.12,3.04,3.82,-5.2050929801907095,1.3016406104149991,-4.136848082937716,-56.38039768350901,25.86464777060069,-107.375173026576
14.12,3.04,3.82,-5.2050929801907095,1.3016406104149991,-4.136848082937716,-56.38039768350901,25.86464777060069,-107.375173026576
14.39,3.64,3.9,-4.595549738878544,1.6855807662078717,-4.738845525353666,-60.15884633673368,25.018825462277388,-103.53389164446942
14.39,3.64,3.9,-4.595549738878544,1.6855807662078717,-4.738845525353666,-60.15884633673368,25.018825462277388,-103.53389164446942
14.55,4.11,5.22,-2.8710100214789334,2.857804832773671,-5.666980892403472,-64.32197736057384,23.740958889771715,-99.7428387240718
14.55,4.11,5.22,-2.8710100214789334,2.857804832773671,-5.666980892403472,-64.32197736057384,23.740958889771715,-99.7428387240718
14.75,3.96,4.68,-1.8279450821143377,2.4882781496876176,-5.8654139555408005,-69.05476022725051,22.139049946746336,-95.83832110194956
14.75,3.96,4.68,-1.8279450821143377,2.4882781496876176,-5.8654139555408005,-69.05476022725051,22.139049946746336,-95.83832110194956
12.79,2.95,4.66,1.0134641261663373,2.4098848024078188,-3.874269037261266,-76.50088290484744,19.40123466474733,-90.1610712534398
12.79,2.95,4.66,1.0134641261663373,2.4098848024078188,-3.874269037261266,-76.50088290484744,19.40123466474733,-90.1610712534398
11.81,2.7,4.14,2.4636032746954744,2.2982391969391585,-2.5446436771239576,-83.87198638988208,16.43138337904295,-84.70655785585106
11.81,2.7,4.14,2.4636032746954744,2.2982391969391585,-2.5446436771239576,-83.87198638988208,16.43138337904295,-84.70655785585106
10.41,2.46,3.01,2.644099055954478,1.8169306963118816,-0.8323021583236869,-89.33638544460486,14.061267443693245,-80.63158949863124
10.41,2.46,3.01,2.644099055954478,1.8169306963118816,-0.8323021583236869,-89.33638544460486,14.061267443693245,-80.63158949863124
9.21,1.72,2.64,3.7280521475053567,1.2468378696514852,0.9016445248594228,-96.73131402375058,10.48830635783265,-75.28026949834307
9.21,1.72,2.64,3.7280521475053567,1.2468378696514852,0.9016445248594228,-96.73131402375058,10.48830635783265,-75.28026949834307
8.56,1.53,0.97,2.8900820215089182,0.4396707753975613,1.559861805908179,-101.71892470333574,7.936078336486531,-71.69077715376791
8.56,1.53,0.97,2.8900820215089182,0.4396707753975613,1.559861805908179,-101.71892470333574,7.936078336486531,-71.69077715376791
8.01,0.66,-0.14,2.7586841965229194,-0.6949255935911305,2.2885358798747464,-107.7630780368658,4.424333322525307,-67.29749473790226
8.01,0.66,-0.14,2.7586841965229194,-0.6949255935911305,2.2885358798747464,-107.7630780368658,4.424333322525307,-67.29749473790226
7.62,0.05,-0.73,2.6854279494681754,-1.4146359207329646,2.77905567904015,-112.05379617607242,1.6845565907051554,-64.0244233467086
7.62,0.05,-0.73,2.6854279494681754,-1.4146359207329646,2.77905567904015,-112.05379617607242,1.6845565907051554,-64.0244233467086
6.6,0.04,-1.89,1.6885675933271225,-1.5615062245251297,3.337945508872373,-117.1448610408126,-1.5011923619341792,-59.8677251126705
6.6,0.04,-1.89,1.6885675933271225,-1.5615062245251297,3.337945508872373,-117.1448610408126,-1.5011923619341792,-59.8677251126705
6.38,-0.04,-2.28,1.6379671577075248,-1.6527777989828372,3.443491261019731,-121.33697927503368,-4.160587661476331,-56.22443872055198
6.38,-0.04,-2.28,1.6379671577075248,-1.6527777989828372,3.443491261019731,-121.33697927503368,-4.160587661476331,-56.22443872055198
6.86,0.58,-3.85,0.8535128205148721,-1.3626292816878278,2.0843927324710503,-123.76914279530573,-5.754915093896803,-54.05267163514365
6.86,0.58,-3.85,0.8535128205148721,-1.3626292816878278,2.0843927324710503,-123.76914279530573,-5.754915093896803,-54.05267163514365
5.96,0.1,-3.86,0.6522481318915999,-1.5656331634523573,2.9106681865130994,-126.78612125881504,-7.752301412421159,-51.18910455675295
5.96,0.1,-3.86,0.6522481318915999,-1.5656331634523573,2.9106681865130994,-126.78612125881504,-7.752301412421159,-51.18910455675295
6.58,0.35,-5.07,0.319320676008802,-1.5227872998915368,1.6394624090870575,-128.44773606463812,-8.935735653853007,-49.54293879660048
6.58,0.35,-5.07,0.319320676008802,-1.5227872998915368,1.6394624090870575,-128.44773606463812,-8.935735653853007,-49.54293879660048
6.31,0.29,-5.59,0.034863724238966,-1.4932530627989853,1.505006800538002,-130.43348264858346,-10.48830635783265,-47.431566664841
6.31,0.29,-5.59,0.034863724238966,-1.4932530627989853,1.505006800538002,-130.43348264858346,-10.48830635783265,-47.431566664841
4.99,-0.66,-5.36,-0.5907541942107726,-2.0123570515408944,2.7591874368404032,-131.9590360744759,-11.478340954533572,-45.821900740364754
4.99,-0.66,-5.36,-0.5907541942107726,-2.0123570515408944,2.7591874368404032,-131.9590360744759,-11.478340954533572,-45.821900740364754
5.7,-0.25,-6.11,-0.4067116436457612,-1.6741140384476418,1.6263976918376477,-133.32867360141205,-12.088902226339815,-44.444462000793465
5.7,-0.25,-6.11,-0.4067116436457612,-1.6741140384476418,1.6263976918376477,-133.32867360141205,-12.088902226339815,-44.444462000793465
6.07,0.27,-6.62,-0.3031023328945478,-1.2156630131000656,0.90875741723781,-134.0866361818657,-12.561458728935325,-43.61631189309636
6.07,0.27,-6.62,-0.3031023328945478,-1.2156630131000656,0.90875741723781,-134.0866361818657,-12.561458728935325,-43.61631189309636
5.07,-0.64,-6.28,-0.7524951097654867,-1.7898459648510778,1.9464271957860275,-135.2162310052641,-13.045763563399612,-42.34782086095775
5.07,-0.64,-6.28,-0.7524951097654867,-1.7898459648510778,1.9464271957860275,-135.2162310052641,-13.045763563399612,-42.34782086095775
6.73,0.65,-7.55,-0.1222619142583787,-0.8484422542329849,-0.2920181183982873,-135.73041492290912,-12.711338126294772,-42.00393403253583
6.73,0.65,-7.55,-0.1222619142583787,-0.8484422542329849,-0.2920181183982873,-135.73041492290912,-12.711338126294772,-42.00393403253583
6.72,0.86,-7.83,-0.1566560013059309,-0.6409137376346463,-0.5263838467541095,-136.34269592729157,-12.745928771149693,-41.31734313597096
6.72,0.86,-7.83,-0.1566560013059309,-0.6409137376346463,-0.5263838467541095,-136.34269592729157,-12.745928771149693,-41.31734313597096
5.06,0.44,-6.83,-0.6066969986895633,-0.6751329947849489,1.3436591462217835,-137.46590815068691,-12.757459245108164,-40.19271594298347
5.06,0.44,-6.83,-0.6066969986895633,-0.6751329947849489,1.3436591462217835,-137.46590815068691,-12.757459245108164,-40.19271594298347
6.3,1.46,-7.45,0.2264760267326598,0.1036550161299537,-0.055503124290178,-138.29503211078548,-12.400074265032766,-39.46144077446525
6.3,1.46,-7.45,0.2264760267326598,0.1036550161299537,-0.055503124290178,-138.29503211078548,-12.400074265032766,-39.46144077446525
6.1,1.22,-7.42,0.2125746736103206,-0.0633922816806089,0.1264850516758873,-139.04184146178912,-12.849707716341904,-38.54969038931157
6.1,1.22,-7.42,0.2125746736103206,-0.0633922816806089,0.1264850516758873,-139.04184146178912,-12.849707716341904,-38.54969038931157
4.8,0.3,-7.1,-0.6130992737191191,-0.6302535773588029,1.276298910578678,-139.8686617976523,-13.034229810442689,-37.676791133557344
