TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3285825.0,853.687449,1.0,-1.4,5.05,-8.21,17.75,-25.37,27.37,-3.75,-0.19,0.31,0.2331577050366584,0.0218157027754784,0.06951687162517217,-116.4668582991344,-53.57720819427434,-5.7319679651977244,-0.2675,-0.8502,-0.4507,-0.05
3285860.0,853.727691,1.0,-1.48,5.03,-8.03,17.75,-25.37,27.37,5.06,7.63,-1.06,0.2271778087987649,0.1795968429988264,0.2208096499224812,-116.4668582991344,-53.667084063629616,-5.8581800447136345,-0.2662,-0.8502,-0.4514,-0.0511
3285895.0,853.758192,1.0,-1.16,5.09,-8.8,18.19,-26.19,27.37,-1.75,1.75,0.25,0.1997498938544673,-0.3363215800075405,-0.4178640605667123,-116.4668582991344,-53.70561320811986,-5.97292446733722,-0.2653,-0.8502,-0.4517,-0.0521
3285932.0,853.81891,1.0,-1.33,5.01,-8.27,16.69,-25.87,27.5,2.56,-0.75,-1.12,0.22129345367363168,-0.028178016073930667,0.048979416978079726,-116.4886280777146,-53.67992638338189,-5.915551513947968,-0.2654,-0.8503,-0.4515,-0.0516
3285968.0,853.823633,1.0,-1.33,4.56,-8.43,16.69,-25.87,27.5,0.5,2.31,0.37,-0.16147088360452916,-0.28457169842461383,0.13605818242214873,-116.4886280777146,-53.70561320811986,-5.938500516393254,-0.2648,-0.8503,-0.4517,-0.0518
3286001.0,853.87677,1.0,-1.34,5.05,-8.26,17.5,-25.75,27.37,-5.69,0.88,1.94,0.21613366316445906,-0.00406294333540691,0.03531591850741478,-116.44509519750315,-53.64140160793269,-6.064724315991072,-0.2664,-0.8501,-0.4512,-0.0529
3286036.0,853.899025,1.0,-1.23,5.04,-8.31,18.56,-25.37,27.37,1.06,2.44,1.94,0.24781877864430324,-0.10026460859338338,0.013839736280248259,-116.35810942215919,-53.75699560652143,-6.190955481383822,-0.2658,-0.8497,-0.4521,-0.054000000000000006
3286073.0,853.946272,1.0,-1.21,4.99,-8.47,17.5,-25.87,27.0,-3.19,0.06,0.0,0.1513674926617043,-0.1892938867303795,-0.09518597655565307,-116.35810942215919,-53.76984303048104,-6.328670789467022,-0.2656,-0.8497,-0.4522,-0.0552
3286108.0,854.007487,1.0,-1.34,5.07,-8.43,17.5,-25.87,27.0,-1.5,0.44,-0.69,0.1327444908134381,-0.042499167536163014,-0.12038242267886726,-116.29293986048515,-53.76984303048104,-6.386054856968827,-0.2663,-0.8494,-0.4522,-0.0557
3286145.0,854.0192900000003,1.0,-1.24,4.93,-8.61,17.5,-26.19,27.37,-0.88,1.56,1.44,0.023268849050083692,-0.2506675659170781,-0.18891023102562696,-116.31465641670259,-53.74414891259134,-6.420486066048695,-0.2661,-0.8495,-0.452,-0.055999999999999994
3286177.0,854.028519,1.0,-1.09,4.88,-8.57,19.0,-25.87,27.37,-2.5,-1.31,1.0,0.07546257420639829,-0.3792664738389671,-0.10787784260127607,-116.18445627109944,-53.88550274467078,-6.512305468988996,-0.2664,-0.8489,-0.4531,-0.0568
3286212.0,854.070926,1.0,-1.12,4.87,-8.66,19.0,-25.87,27.37,-5.56,-9.06,4.13,0.01049056758866046,-0.42334957813758395,-0.18272260706008409,-116.24952660685352,-53.692769431450216,-6.443440527613203,-0.2679,-0.8492,-0.4516,-0.0562
3286247.0,854.1399710000003,1.0,-1.37,5.01,-8.22,17.75,-27.0,26.06,-11.19,-11.81,2.94,0.09025013404716836,-0.05658250690496214,0.08378759568629768,-116.33637960164222,-53.30779365233324,-6.271288310584378,-0.2719,-0.8496,-0.4486,-0.0547
3286284.0,854.157908,1.0,-1.3,4.79,-8.4,17.5,-26.5,27.0,-1.25,-6.06,5.94,-0.10137959594054496,-0.3182708396189597,0.055623087403811056,-116.40158899740273,-53.102738717719355,-6.190955481383822,-0.2737,-0.8499,-0.447,-0.054000000000000006
3286319.0,854.205331,1.0,-1.46,5.63,-8.02,17.5,-26.5,27.0,-9.13,-7.56,1.44,0.5025987375737047,0.29752865692730257,-0.08313115062696319,-116.35810942215919,-52.89786697704349,-6.225383461526625,-0.2768,-0.8497,-0.4454,-0.0543
